case_id,helicity,nfp,status,score,wall_s,metadata_qs_error,metadata_mean_iota,surface_level,inverse_aspect_ratio,iota,qs_global_error,qs_edge_error,flux_attempt_count
823482,0,4,ok,65.97358686159527,2.338050352409482,0.0012302517781385025,0.6,0.16,0.025098478983463617,0.5453532338142395,0.25971183742011505,0.27051758504930107,1
823635,0,4,ok,63.980144037777976,2.3508879635483027,0.00013032232419785657,0.6,0.08,0.019112186662221822,0.5669999718666077,0.2871095251636437,0.284020328749286,2
824623,0,4,ok,64.33338010100894,2.3173007052391768,0.0009986725451633293,0.7,0.08,0.01891373000329998,0.6230703592300415,0.40377251306534206,0.4034028032013424,1
824889,0,4,ok,63.360915920677044,2.3185392804443836,0.00022289753968477571,0.7,0.08,0.022984329961739623,0.6423432230949402,0.26547990304404473,0.2721574504227841,1
825916,0,4,ok,66.20707004182086,2.4002640694379807,2.6889706344465136e-05,0.8,0.08,0.020179020584144686,0.6868667602539062,0.11341116948322769,0.1152458309180602,2
827156,0,4,ok,60.30026127663135,2.2590376678854227,5.3285241787878424e-05,0.9,0.02,0.012681718536918586,0.7060827612876892,0.21360590077795302,0.21373549911605513,1
827513,0,4,ok,59.09516195419955,2.242193231359124,1.8483508560399494e-05,0.9,0.02,0.011279317029300023,0.7848955988883972,0.11360829898632997,0.11642821627785703,1
827743,0,4,ok,58.75860068016681,3.2749265003949404,1.0315549645663462e-06,0.1,0.16,0.02237525628353721,0.10162219405174255,2.6748128194647283,2.6940079987818466,1
827991,0,4,ok,71.2772965910825,3.3033221047371626,4.898372856549324e-05,0.1,0.25,0.0338566363711941,0.16986975073814392,0.07206951677264307,0.08639577435461979,2
828455,0,4,ok,56.408270695913224,3.3908685334026814,5.8134736965261924e-05,0.1,0.04,0.015684539100858944,0.36803069710731506,0.4209345979352318,0.42432565945485673,1
830805,0,4,ok,63.764548200487084,3.3030249755829573,0.00044818268690702083,0.5,0.04,0.01762269813339051,0.43132269382476807,0.2928590729493394,0.29578073960960904,1
832013,0,4,ok,67.06913418187324,3.3044819068163633,2.327540402713062e-08,0.6,0.16,0.027962452092117285,0.6222671866416931,0.04644269155822862,0.06075519012832004,1
832440,0,4,ok,60.585463347214706,3.0701858960092068,3.3747854766868e-07,0.7,0.008,0.007949517058788673,0.6285253763198853,0.03187177136343098,0.03618679520146114,1
834289,0,4,ok,75.8138941840614,4.293996896594763,1.5423425476171532e-05,0.1,0.36,0.03535281186495609,0.10178478807210922,0.03286912656266011,0.038532726857995483,2
843108,0,2,ok,65.06747616838653,2.3995834663510323,3.031716237229065e-07,0.9,0.08,0.01976584504859215,0.8008306622505188,0.044120069792310194,0.05796881471936884,2
883413,0,2,ok,75.32775203268879,2.332834204658866,1.6952644986226588e-05,0.1,0.36,0.03847391933835517,0.11618068814277649,0.038474520380786276,0.04031749920822664,1
885250,0,2,ok,70.52145955200945,2.3501056786626577,5.319286883365482e-06,0.3,0.16,0.024344600788296186,0.27637672424316406,0.03545162187352257,0.038878608400521916,1
885419,0,2,ok,71.43908727796483,2.400761580094695,3.7923935692987237e-06,0.3,0.16,0.02548061113559076,0.27702900767326355,0.03791752435435,0.04054259704381091,3
885648,0,2,ok,71.47329073563678,2.322766210883856,1.909269103972381e-08,0.3,0.08,0.02116289254421261,0.27784743905067444,0.010120540597102937,0.013138999844030039,3
886839,0,2,no_surface,30.96222059621262,1.8040608558803797,7.020228605708417e-08,0.4,nan,nan,nan,nan,nan,0
888049,0,2,ok,67.30237180848371,2.3191001899540424,1.2997361577172587e-07,0.5,0.08,0.018633278769970257,0.4357946217060089,0.01733225122770607,0.023047789027456526,1
890736,0,2,no_surface,34.98045037156302,1.8447580896317959,5.242022935520088e-07,0.8,nan,nan,nan,nan,nan,0
891195,0,2,ok,64.48811565694557,2.336325539276004,0.003028836853930013,0.8,0.08,0.019464671507419512,0.7809950113296509,0.24852584076396705,0.25812051590286256,2
892019,0,2,no_surface,38.13273131750986,1.798575198277831,9.528519126618004e-06,0.9,nan,nan,nan,nan,nan,0
893567,0,2,ok,74.2439908816373,2.8852706626057625,2.467723894287848e-06,0.2,0.25,0.029437048932427847,0.19824062287807465,0.026964078926191792,0.030413583041792522,2
893963,0,2,ok,74.40123792118987,2.934133693575859,6.571668487992161e-09,0.2,0.25,0.029516588048997136,0.18871155381202698,0.019257579469481156,0.025722799536653636,2
895053,0,2,ok,70.30940392966116,2.937742194160819,2.6390574663282764e-07,0.3,0.08,0.020095718705149767,0.28646788001060486,0.0122405338042023,0.015514903962025145,1
895647,0,2,ok,63.78133535802485,2.939559618011117,5.100633493634478e-05,0.4,0.08,0.018481363331261613,0.3689136803150177,0.09676468872445709,0.09829140872847866,2
897491,0,2,ok,67.57387680439632,2.861680055037141,1.2039744868666761e-07,0.5,0.16,0.02407774878548012,0.4356473982334137,0.08140403999493906,0.10836583763094164,1
901610,0,2,no_axis,10.21688470433135,2.971500502899289,0.000656937453317205,0.9,nan,nan,nan,nan,nan,0
902548,0,2,drift_rejected,39.299222281368145,2.4995338581502438,5.959376900769406e-08,0.1,nan,nan,nan,nan,nan,0
903898,0,2,no_surface,35.338119489286925,2.4666259586811066,2.6341007434881444e-09,0.3,nan,nan,nan,nan,nan,0
904113,0,2,ok,69.60905006694566,3.275739211589098,4.665096769669694e-10,0.3,0.08,0.01880046540254322,0.27662599086761475,0.013107491648116363,0.017581062773122318,1
907494,0,2,ok,60.21096923510424,2.91639999859035,2.3455409553564796e-08,0.8,0.02,0.012120667349245157,0.5935064554214478,0.03313133830472639,0.04424756227728651,1
908800,0,2,ok,71.20066742349067,3.745257006958127,5.6619752700427625e-09,0.1,0.04,0.018138215972163335,0.12214410305023193,0.0031881321530443803,0.004096174676215087,1
909435,0,2,ok,70.94636046212379,3.853200953453779,1.2448029804478094e-08,0.3,0.08,0.019306973608251066,0.2800574004650116,0.015562593922955826,0.020816380384552257,4
910563,0,2,ok,65.91365050020369,3.76662939414382,1.2035984645924133e-07,0.6,0.08,0.019882079926109384,0.4989207088947296,0.02616813582014797,0.03386869711733656,1
912080,0,2,ok,75.71025888333928,4.182066632434726,5.144726785353625e-10,0.1,0.16,0.02821138188242063,0.10836446285247803,0.0049453039827644036,0.006632952422965131,1
912766,0,2,ok,67.60971405013595,4.273414617404342,6.706293275161994e-10,0.5,0.08,0.01966927846274041,0.4326486587524414,0.0209405871909098,0.028244023933797435,1
913951,0,3,ok,64.85906071582014,2.161531448364258,0.0002789088922487594,0.1,0.04,0.016690991255960883,0.09725668281316757,0.286239271490971,0.28630287098683044,2
914256,0,3,ok,75.67595551966465,2.1779802795499563,2.9874726569040065e-07,0.1,0.25,0.029772843381078943,0.10015570372343063,0.01271922364563528,0.014690410176496695,2
914499,0,3,ok,62.29763324175448,2.1769697964191437,6.725590166156429e-05,0.1,0.08,0.013792320822462772,0.13553956151008606,8.519037329237788,8.529239273943597,1
914733,0,3,ok,65.06144452051547,2.1770664155483246,0.00026953298153403776,0.2,0.16,0.02500772544963581,0.1818886697292328,0.5090867350828394,0.5055140500394865,1
914951,0,3,ok,66.22291715659162,2.1882884800434113,0.00018369740501596526,0.2,0.16,0.02514144558958479,0.19570249319076538,0.25147391560132837,0.2487936927137739,1
915044,0,3,ok,67.02306493062345,2.159159455448389,0.00041374374971474975,0.2,0.16,0.028540209720434192,0.2566545307636261,0.30563929420715746,0.30441195277409466,2
915852,0,3,ok,65.32240796971134,2.1602085493505,6.705127728791461e-05,0.3,0.08,0.01891205317560212,0.2689782977104187,0.20049175478006825,0.19945260578126767,2
916177,0,3,ok,67.20708672841829,2.1865207199007273,0.0003685315683296969,0.3,0.16,0.025831690775524687,0.27842822670936584,0.20168223102833768,0.20035388297416395,1
916531,0,3,ok,72.8622698921166,2.169955709949136,4.1189740621420966e-06,0.3,0.25,0.030390739678008215,0.2778201401233673,0.028773688683881388,0.03350572156183613,1
917590,0,3,ok,68.50681828805571,2.193827571347356,8.930248008027405e-06,0.4,0.08,0.02187468950697697,0.36827659606933594,0.0451470566619224,0.048379128273942036,3
919636,0,3,ok,65.34887032717822,2.1785235200077295,0.0010693452767904993,0.6,0.08,0.019745071676617244,0.5079056024551392,0.18821535657448174,0.1909770482472074,2
919821,0,3,ok,68.28761342264858,2.1541273090988398,3.89436713816644e-06,0.6,0.08,0.01975745899332406,0.5246017575263977,0.029180076315836946,0.037134254852360646,1
920094,0,3,ok,60.3386734167511,2.23042625002563,4.528984102898207e-05,0.7,0.04,0.014432682840951352,0.5769726634025574,0.31350463978370874,0.31271048108713384,1
921810,0,3,ok,61.816639509388736,2.1107461769133806,2.57430990965625e-06,0.8,0.02,0.011413300663575005,0.6653468012809753,0.03930511055375666,0.042130699924667836,1
923056,0,3,ok,61.99172957085931,2.076039347797632,3.676277613079252e-06,0.9,0.02,0.012407484176397098,0.7150254845619202,0.05268187840554545,0.05556088151942108,1
923435,0,3,no_surface,33.219004342773516,2.188162600621581,6.464209679534105e-07,0.1,nan,nan,nan,nan,nan,0
923465,0,3,ok,69.74760840116683,2.942126816138625,1.1989139313321699e-05,0.1,0.08,0.02289541411266929,0.1161431297659874,0.062103564457128356,0.06267515550229717,3
923678,0,3,ok,78.01990721932607,2.928876081481576,2.737641838558306e-09,0.1,0.36,0.035349490241264485,0.10178184509277344,0.0093477251680211,0.012069886902025548,1
923692,0,3,ok,76.97525873389736,2.861522449180484,6.5214600520841365e-09,0.1,0.25,0.031140252946109233,0.10396591573953629,0.008585556939887414,0.01071066822269893,2
924345,0,3,ok,70.10954020778354,2.8595042284578085,4.360152976870195e-06,0.2,0.08,0.02164697990603248,0.2102436125278473,0.046064483384066324,0.047046192870293796,3
926149,0,3,no_surface,32.33085719660153,2.1737775802612305,2.3878019806407807e-06,0.3,nan,nan,nan,nan,nan,0
926875,0,3,ok,62.679463642026946,2.8611583448946476,9.02112084222596e-05,0.4,0.04,0.017648471421210083,0.3848485052585602,0.18596996084758688,0.18644553844649694,1
929968,0,3,ok,59.29675427525753,2.7554443310946226,3.802238953807469e-05,0.7,0.02,0.011808197752114221,0.5974966287612915,0.13232997037989827,0.13315472931191835,1
930223,0,3,ok,69.22982743800765,2.875032499432564,8.484086772290787e-09,0.7,0.16,0.025568850823897555,0.6141400933265686,0.0422835238784265,0.056315191697546965,1
930896,0,3,ok,64.90845056072848,2.835536377504468,3.104297408574236e-07,0.8,0.04,0.0156520318862072,0.6727893352508545,0.026043344203643064,0.03334919150781926,1
931416,0,3,ok,62.8181883911915,2.8568007107824087,2.4248518086626296e-05,0.8,0.04,0.01596424104658866,0.6716199517250061,0.07156255578225627,0.07622163569119067,1
931616,0,3,ok,63.534780851891895,2.866555456072092,6.500987704591715e-07,0.9,0.04,0.01533495835650711,0.7421632409095764,0.03955377412229733,0.04645353691813054,1
932353,0,3,ok,60.06223189609933,2.7460034769028425,4.995066733068101e-06,0.9,0.008,0.00781190704144442,0.7358877062797546,0.0669611280804292,0.06786252213044301,1
932879,0,3,no_surface,31.368092916316066,2.680579323321581,1.4385168896119453e-06,0.1,nan,nan,nan,nan,nan,0
933233,0,3,ok,71.10523790747936,3.5293050967156887,8.492206238421836e-08,0.2,0.25,0.024857955300970833,0.2647288143634796,0.024768920348602053,0.03211410282784528,1
933741,0,3,ok,67.46120669704514,3.527681116014719,0.00010587860518568968,0.3,0.16,0.02841572116316032,0.32196328043937683,0.24846757649777956,0.25497036878975415,1
934417,0,3,ok,71.15817142863122,3.498772718012333,1.1414305078956734e-06,0.4,0.16,0.025264122458849306,0.39144352078437805,0.02753187845845114,0.03629773920787818,1
936218,0,3,ok,62.170264177527415,3.4994007293134928,0.00038173961360407204,0.8,0.08,0.02187506953894438,0.6771529316902161,1.832644877072517,1.8486587026365662,1
938805,0,4,drift_rejected,44.29079649940575,1.8446443676948547,8.553905886514293e-06,0.1,nan,nan,nan,nan,nan,0
938835,0,4,ok,70.89083719696623,2.395235385745764,0.00027496676915125616,0.1,0.36,0.034799970302685265,0.09922336041927338,0.14649420920537723,0.15116875197910704,1
939520,0,4,ok,71.51346350485072,2.3346839528530836,1.2712445022710023e-06,0.1,0.16,0.029640555464424404,0.12299482524394989,0.03417031721890237,0.03436636889922243,1
940411,0,4,ok,63.86251439258157,2.3173673525452614,0.00012897941575600779,0.2,0.04,0.020589351284285705,0.17338290810585022,0.17652403869858144,0.17870667583165478,1
940695,0,4,ok,70.67671790145143,2.393773090094328,4.560442945211843e-08,0.2,0.25,0.028719837313532146,0.2738102972507477,0.025500428609148806,0.032945266193121894,1
946758,0,4,ok,65.14595168698126,2.317776346579194,5.897405482694655e-05,0.8,0.08,0.01992826314045338,0.695559024810791,0.11726103029118513,0.12516202957849307,1
947573,0,4,ok,63.493714196176384,2.3496354185044765,0.004190942706852525,0.9,0.08,0.021055568298372032,0.7885034084320068,0.7931413236369567,0.7973015022749034,1
947739,0,4,ok,62.8786324744201,2.4007818158715963,0.0003321454797471107,0.9,0.08,0.02177657145458159,0.7930554151535034,0.28154606551144334,0.2872999618040376,2
948442,0,4,no_surface,31.911872010708862,2.4783299546688795,0.00026664331267550235,0.1,nan,nan,nan,nan,nan,0
950646,0,4,ok,68.01247559842234,3.2798915319144726,0.0018841319003074309,0.4,0.16,0.026580370804058333,0.35407841205596924,0.25431555685163176,0.2564266990252678,3
950775,0,4,ok,63.44829001344734,3.2717152163386345,1.8225543102776025e-07,0.4,0.04,0.01680173946146234,0.37396785616874695,0.12451727814185456,0.14447144180409843,1
951428,0,4,ok,67.79572547349845,3.2741280533373356,0.00011304464979923842,0.5,0.16,0.028640740102803285,0.5218283534049988,0.1469647124616405,0.15837779331893678,1
952924,0,4,ok,63.32568502576903,3.274717066437006,1.6116174692904022e-06,0.7,0.08,0.021973341400434793,0.6233043670654297,0.05938319446303966,0.06374622954988961,1
953129,0,4,ok,68.82373902937401,3.3235865589231253,0.0002979112753995722,0.7,0.16,0.02680551148301918,0.6273655295372009,0.0784819372986822,0.097594459950038,1
953680,0,4,ok,69.28457694723497,3.266632394865155,1.0178648959475142e-05,0.8,0.16,0.025933693172329093,0.7024825215339661,0.05920482806011972,0.07520949059142278,1
959546,0,2,no_surface,38.912148375895505,1.803841844201088,1.6961453914629062e-06,0.9,nan,nan,nan,nan,nan,0
967295,0,2,flux_rejected,46.38004372631512,1.883536210283637,6.675657177753107e-08,0.9,0.02,0.01223928441819978,nan,nan,nan,1
1001028,0,2,ok,58.84717156860438,2.175312029197812,3.2762147475253955e-05,0.9,0.008,0.01032667271482752,0.6249983310699463,0.08982607742004561,0.09050878329836475,1
1001245,0,2,drift_rejected,44.75261291995286,1.8107430040836334,1.8290452813374623e-07,0.9,nan,nan,nan,nan,nan,0
1004927,0,2,drift_rejected,44.68031281623452,1.8105425629764795,4.750661854684218e-08,0.9,nan,nan,nan,nan,nan,0
1033154,0,2,ok,62.849748350469156,2.066142687574029,0.000287869252969998,0.2,0.08,0.019647774819341268,0.193256676197052,0.37811657300070434,0.377606597304412,2
1035282,0,2,ok,63.99807530979762,2.063085535541177,0.0006982756423383812,0.4,0.08,0.019744514631489036,0.3588623106479645,0.30649818540206325,0.3076641782461313,1
1042351,0,2,ok,75.06396213442184,2.3407611399888992,1.0079860048397472e-06,0.2,0.25,0.030379809005172405,0.19072271883487701,0.02014032952088415,0.02377088363437563,2
1042806,0,2,ok,71.28078360345255,2.393122723326087,3.4538217842667996e-08,0.2,0.08,0.019499429794560444,0.19467784464359283,0.00745027993572567,0.009613988793091294,1
1042829,0,2,ok,74.02782445156377,2.402951994910836,4.169431744258414e-07,0.2,0.16,0.026704973161444438,0.20613372325897217,0.014079163480698589,0.017236306495365054,3
1043667,0,2,drift_rejected,35.53756645771819,1.8451293520629406,1.4460736993514032e-07,0.3,nan,nan,nan,nan,nan,0
1044605,0,2,ok,66.41725249662831,2.3984802402555943,1.1840659679842594e-06,0.4,0.04,0.017163284981845335,0.35756269097328186,0.03205184667237262,0.03307814288829531,1
1044644,0,2,ok,65.19777637909664,2.401663701981306,6.954237342367454e-05,0.4,0.08,0.01998029997054815,0.35915276408195496,0.13848639188520068,0.13912574798999047,3
1044956,0,2,ok,69.28777022878899,2.32003172673285,3.799020226973586e-07,0.4,0.08,0.01888320309140597,0.36508578062057495,0.018305656437167736,0.022245582230452313,3
1045997,0,2,ok,67.18309209233112,2.340806243941188,1.1301492408025205e-08,0.5,0.04,0.014640732478433404,0.4306139647960663,0.011609855855934612,0.015568707706800028,2
1046857,0,2,ok,67.03657762844543,2.3184879198670387,7.276871051818996e-09,0.6,0.08,0.019515419688153426,0.5002080202102661,0.02020389195400972,0.02712405654520803,1
1048008,0,2,no_surface,31.670006926787845,1.8113700319081545,1.155492835002279e-06,0.7,nan,nan,nan,nan,nan,0
1050294,0,2,no_surface,29.433711611634223,1.8099139351397753,3.77570060804127e-08,0.9,nan,nan,nan,nan,nan,0
1050556,0,2,ok,77.02912426115334,2.8655671793967485,1.1699294054629885e-06,0.1,0.36,0.034395583109244586,0.1087813749909401,0.018100889786287745,0.020655090540088364,2
1050859,0,2,no_surface,29.136285300153087,2.2286418192088604,3.7970579991744374e-07,0.1,nan,nan,nan,nan,nan,0
1051260,0,2,no_surface,31.37924067142616,2.1807489451020956,1.2471637373655364e-09,0.1,nan,nan,nan,nan,nan,0
1052081,0,2,ok,71.41973597845693,2.8363969642668962,2.1255629219103143e-07,0.2,0.08,0.02095213311024687,0.19121047854423523,0.008584208565743717,0.010212244537735036,1
1053174,0,2,ok,71.34352283864132,2.8732469603419304,1.457191032916733e-08,0.3,0.08,0.019603300994400597,0.28215378522872925,0.010387126537765,0.013848025474572975,4
1053377,0,2,ok,70.18721514455704,2.8731528036296368,4.25828496702453e-09,0.3,0.08,0.019966602287583467,0.2816806137561798,0.009985643046390361,0.01344733787467467,1
1053797,0,2,ok,68.4806399686427,2.9368238747119904,6.402300868570794e-07,0.4,0.08,0.01861900994433385,0.361329585313797,0.02396550348201206,0.027059789246355586,1
1054333,0,2,ok,71.50812045607658,2.9378493558615446,6.103650632182035e-08,0.4,0.25,0.02678823677147157,0.3624184727668762,0.026111193995214457,0.034927872557696645,1
1056506,0,2,ok,65.13897987646723,2.840030986815691,5.4221555193184916e-08,0.6,0.04,0.014911283991953326,0.49380382895469666,0.026423024109385306,0.03506813679578852,2
1056995,0,2,ok,63.2217566969303,2.5580487810075283,9.078904293532764e-07,0.7,0.04,0.014391752408051335,0.5517479777336121,0.026339863074340487,0.030146948930565746,1
1060964,0,2,ok,74.3811157271652,3.2747253514826298,6.244740657194151e-09,0.2,0.16,0.027086722860775854,0.19642192125320435,0.009784472336710764,0.013122017328582243,1
1061376,0,2,ok,70.58711900860723,3.311011316254735,8.671721200396956e-09,0.3,0.08,0.018711910920741995,0.2787500023841858,0.010633287871995122,0.013998059317734034,1
1061699,0,2,ok,71.38291750911392,3.392908826470375,3.1570312076772582e-09,0.3,0.08,0.019394723525653572,0.2801874279975891,0.011542593218844542,0.015514776856810424,4
1061726,0,2,ok,71.56827920441766,3.31529725715518,5.273132674343562e-10,0.3,0.08,0.01889216168510081,0.2785150706768036,0.009956284466353433,0.013437976579503684,4
1072524,0,3,ok,61.772088659349166,2.2296673376113176,6.66390780518611e-05,0.1,0.25,0.01917918938868161,0.27875375747680664,15.743713952589902,15.790303862830417,1
1073807,0,3,ok,64.92673460262034,2.1910346373915672,6.716088703707064e-05,0.3,0.08,0.01891314186810206,0.2684573531150818,0.20040328551575157,0.19937400253447574,1
1075249,0,3,ok,69.20151073066295,2.2285445407032967,1.3053467106938e-06,0.4,0.16,0.024451096773304464,0.376772940158844,0.04576247183740788,0.04824099900140223,1
1076145,0,3,ok,65.67404620387896,2.1573159359395504,1.982456986838404e-05,0.5,0.08,0.018552006412136814,0.4417870044708252,0.13583194153899683,0.13344183596189682,2
1077032,0,3,ok,61.93351399682964,2.1887658536434174,0.008587502641538871,0.6,0.08,0.021405021465587273,0.5838033556938171,1.0474444575844066,1.056591460107706,1
1079458,0,3,ok,61.65844239342657,2.188655700534582,8.944246727750514e-05,0.8,0.04,0.015225454351654018,0.693925142288208,0.17246872629716348,0.17510835183106369,2
1081564,0,3,no_surface,31.274447690942097,2.2289572060108185,1.0484108928537817e-07,0.1,nan,nan,nan,nan,nan,0
1081721,0,3,ok,70.16503667027055,2.9391923006623983,8.469159064853029e-07,0.1,0.08,0.02366500036045858,0.12698490917682648,0.04582736441241462,0.049006089707559,2
1084151,0,3,ok,68.95321654905527,2.881125008687377,0.0007336235642289521,0.3,0.16,0.028291010668754422,0.27041056752204895,0.10818273768789077,0.11068859945351035,1
1084482,0,3,ok,72.48889672281621,2.839632587507367,4.0628653237371896e-08,0.4,0.16,0.026892825520366974,0.3706088960170746,0.022091127394273807,0.029390416837602722,2
1085823,0,3,ok,67.9602967030961,2.9383046589791775,0.0005638636899535217,0.5,0.16,0.027202344089285447,0.4459328353404999,0.16463221337885733,0.16986877732514602,2
1087426,0,3,ok,66.63952731698568,2.8662959951907396,0.0007355573341239156,0.6,0.08,0.019177265876840925,0.5216853022575378,0.07800488049650847,0.08163094537484417,2
1088686,0,3,ok,61.330110088766546,2.8373376671224833,0.0004552502816259029,0.8,0.04,0.016680206224881748,0.7197907567024231,0.2229001417380309,0.22511911848275049,1
1090138,0,3,drift_rejected,40.0321407338477,2.176981719210744,4.8811337561110785e-09,0.9,nan,nan,nan,nan,nan,0
1091051,0,3,ok,76.07651136027954,3.558749556541443,2.3677348146568357e-07,0.1,0.16,0.030316334358175993,0.12243884801864624,0.008504956517972093,0.010493649415188442,2
1091644,0,3,ok,74.76440340230232,3.5518207624554634,2.7052082872594174e-08,0.2,0.16,0.027376237612628865,0.20291893184185028,0.011693374901029372,0.01540178429446257,3
1091716,0,3,ok,64.53429041355346,3.4926272444427013,2.2150992276550867e-05,0.3,0.04,0.01700295239280358,0.2719252109527588,0.15907468302361888,0.16036421837216353,1
1095263,0,3,ok,77.11207121576156,4.177465476095676,1.8180970819826804e-08,0.1,0.25,0.0328040830786587,0.11305731534957886,0.010789098423496577,0.013994285485973047,2
1095357,0,3,no_surface,28.541397688275072,3.1113426256924868,3.505131758097357e-06,0.1,nan,nan,nan,nan,nan,0
1097205,0,4,ok,70.19771388195679,2.3977762162685394,0.0004129648292472213,0.1,0.25,0.034897306247449654,0.13858628273010254,0.21979474398981858,0.2248893124413595,2
1097279,0,4,ok,69.68484995832179,2.4060318041592836,5.7374160355938744e-06,0.1,0.08,0.021620827185562786,0.11220517754554749,0.048502930177323655,0.048625181807539164,3
1097345,0,4,ok,70.76843050493564,2.3360028862953186,0.00028549009387748164,0.1,0.25,0.03644074855481833,0.15014460682868958,0.1776751242384937,0.18332359943738755,2
1097618,0,4,ok,66.92209472466638,2.340567335486412,0.00016946863021307084,0.1,0.16,0.031072195506518435,0.1883729249238968,0.22221406034182808,0.2217555253074003,1
1099180,0,4,ok,68.32338887266955,2.3369032628834248,0.004396469144088842,0.3,0.25,0.030006601209311853,0.22798551619052887,0.23430315798129575,0.23275736298922023,1
1099463,0,4,ok,65.38919640449056,2.40354685485363,8.200680405296876e-06,0.3,0.08,0.02399159061233421,0.2891811430454254,0.08719408389835923,0.08883708687711914,1
1100206,0,4,ok,64.88562098304739,2.395939851179719,0.0002067522928169148,0.4,0.08,0.020598727100033607,0.4075697660446167,0.2550285394881081,0.2551104068088751,1
1101166,0,4,ok,65.0874462996724,2.323313847184181,0.0013588884648093214,0.5,0.08,0.019945767172120803,0.45121076703071594,0.4253521883539521,0.4246399641843116,3
1101374,0,4,ok,65.6047533988132,2.3313209153711796,2.667460891609369e-05,0.5,0.08,0.02238126818417091,0.4893195927143097,0.10451349362302041,0.10973596317220476,2
1102792,0,4,ok,67.38370060551577,2.316837979480624,0.0058912197291552115,0.6,0.16,0.025753352090088152,0.4411585330963135,0.18429346430309523,0.19151799039629036,1
1104426,0,4,ok,64.821800969765,2.3952587638050318,0.00012680978858075254,0.8,0.08,0.021043750823847705,0.6869550347328186,0.17602394541586447,0.1795014601613903,1
1105510,0,4,flux_rejected,46.73219672388143,2.094307769089937,6.770137145966062e-06,0.9,0.004,0.003620226327666661,nan,nan,nan,3
1106381,0,4,ok,71.21803596934406,3.27616317756474,9.419864669495171e-05,0.1,0.36,0.03589435629865278,0.15907424688339233,0.1364124734943007,0.14352059062424993,2
1106527,0,4,drift_rejected,39.95254012663672,2.4562523029744625,7.028991835913233e-06,0.1,nan,nan,nan,nan,nan,0
1107211,0,4,ok,56.01347174014396,3.3228224087506533,2.2468933711075026e-07,0.2,0.08,0.016479303544155957,0.12072384357452393,9.121749057435082,9.352830374658684,1
1107770,0,4,ok,69.01743170196522,3.412569595500827,0.005635040511311594,0.3,0.25,0.032662497474233006,0.23191410303115845,0.294116946780101,0.3000186167489498,1
1108619,0,4,ok,66.26308940142574,3.3265450596809387,1.1090710964696021e-05,0.4,0.08,0.019950399578498715,0.42279067635536194,0.0839125069635637,0.08762650189382437,2
1110105,0,4,ok,70.49148781341603,3.390311187133193,0.0016351083455095044,0.6,0.25,0.030231293385436092,0.49068963527679443,0.08869883639315032,0.1104900074706269,1
1110167,0,4,ok,64.03059120118036,3.276180738583207,5.1887656800675384e-05,0.6,0.08,0.02213195764356342,0.6172463297843933,0.16009602737265932,0.16485804116586963,2
1110225,0,4,ok,68.41951676319387,3.2738860603421926,0.0033625709919201108,0.6,0.25,0.030462264086921452,0.4713437557220459,0.22248197248857918,0.23728680113356268,1
1111030,0,4,ok,64.48205876638228,3.2764828633517027,0.0024934563603563765,0.7,0.08,0.020107138648168838,0.5584661364555359,0.47098751777924663,0.47564785237048324,1
1115075,1,3,ok,66.09568398805287,3.6227546986192465,3.0935226625135295e-09,1.4,0.16,0.02203381056884797,1.3100032806396484,0.17932893973978906,0.24004792278926518,3
1117320,1,4,drift_rejected,35.65026632409284,2.476789016276598,1.7663345624716037e-06,1.1,nan,nan,nan,nan,nan,0
1117828,1,4,ok,57.486780957666504,3.2368244752287865,3.911067039755231e-07,1.7,0.02,0.012313584112070898,1.2326668500900269,0.07835270678802067,0.091095457156896,1
1117971,1,4,ok,64.26168449902431,3.3223922718316317,3.1439211846970005e-07,1.9,0.16,0.023054374722488013,1.6087418794631958,0.399750910542928,0.5251926182935177,1
1120557,1,5,ok,61.881588454746826,3.7411212772130966,2.0438724439967994e-08,1.6,0.25,0.02330828905616376,1.4900383949279785,0.32194168677647483,0.4276611151040421,1
1121314,1,5,ok,61.59431460506488,4.558145627379417,5.188719457650057e-05,1.6,0.08,0.01982732077921384,1.3302137851715088,0.27739181610264196,0.3385710348781249,1
1151028,1,3,ok,66.48408863889041,3.5389562845230103,4.510469093864824e-07,1.8,0.25,0.024811866433091762,1.5878645181655884,0.1624470036344733,0.21629322293751965,3
1152263,1,3,ok,56.3882158296407,4.243961839005351,0.0002007884393146576,1.1,0.02,0.012029136007206741,0.9002965688705444,0.2359920804221139,0.23921835341374575,2
1188492,1,4,ok,60.01393204209663,3.27414689399302,0.00014197898106478663,1.1,0.04,0.014991785926356894,0.9546684622764587,0.44699005892747695,0.4654747877938301,1
1189720,1,4,ok,64.91293053040633,4.292631784453988,3.1300604475338906e-05,1.5,0.25,0.02655000269436938,1.4327760934829712,0.2943403053300214,0.3786744759732608,2
1257923,1,4,ok,67.98381453585782,5.077805370092392,1.2389477645043628e-10,1.8,0.36,0.03086709435441642,1.7583762407302856,0.3876143047023632,0.5206423729123042,1
1258407,1,4,ok,61.30457685361051,4.137281596660614,6.2180940244501114e-09,1.4,0.16,0.021791908754312347,1.2527211904525757,0.17985151560207985,0.2426152368234885,1
1259242,1,4,ok,63.122228574623705,4.1394741125404835,2.9530068877272252e-09,1.3,0.08,0.017959659526173725,1.1243689060211182,0.14458913013461897,0.19512009011325487,1
