trajectory_id,nfp,n_base_coils,initial_online_score_data,final_online_score,best_online_score_data,best_global_score,best_iteration,selected_global_score,optimization_wall_s_data,trajectory_wall_s,reference_initial_score,reference_best_score,initial_score_difference,best_score_difference_data_minus_latent,initial_online_score_latent,best_online_score_latent,optimization_wall_s_latent,best_difference_data_minus_latent,gain_data,gain_latent,runtime_ratio_data_over_latent
p107_37034_3_000013,4,2,82.60843965270819,86.52032085959921,88.01160782448146,88.01160782448146,20,82.60843965270819,661.2654350958765,703.6957612112164,82.59199550482484,92.53500866850658,0.0164441478833481,-4.523400844025119,82.59199550482484,92.53500866850658,962.6558393780142,-4.523400844025119,5.403168171773274,9.94301316368174,0.686917803898774
p107_37034_3_000014,5,2,75.13506460123295,85.3350632328659,86.03523569760249,86.03523569760249,174,75.13506460123295,733.7138503417373,744.181723549962,75.15269463337472,82.98612175995878,-0.017630032141767,3.0491139376437104,75.15269463337472,82.98612175995878,1037.9955234220251,3.0491139376437104,10.900171096369533,7.833427126584056,0.7068564688245058
p107_37034_3_000015,6,3,70.16031855843634,84.77523858685407,85.12227665732233,85.12227665732233,197,70.16031855843634,1068.8302558474245,1113.449997264892,70.19469649528497,91.32927868316791,-0.0343779368486281,-6.207002025845583,70.19469649528497,91.32927868316791,1347.943966556806,-6.207002025845583,14.961958098885987,21.13458218788294,0.7929337438095808
p107_37034_3_000016,3,4,74.41494342970945,88.81913492334172,89.00373091654264,89.00373091654264,198,74.41494342970945,831.6027597784996,875.5092677548528,74.38015835651828,87.09037962765376,0.0347850731911734,1.913351288888876,74.38015835651828,87.09037962765376,1129.4314669049345,1.913351288888876,14.588787486833183,12.710221271135481,0.7363020990174843
p107_37034_3_000017,2,4,30.5478710615246,55.93843042918061,56.173587889263246,56.173587889263246,29,30.5478710615246,1041.258825570345,1066.980911348015,30.544221862960637,43.767961840040535,0.0036491985639663,12.405626049222713,30.544221862960637,43.767961840040535,2126.5955736888573,12.405626049222711,25.625716827738646,13.223739977079898,0.48963650562111616
p107_37034_3_000018,4,3,81.41477719178715,90.87528299058786,91.62777531915454,91.62777531915454,122,81.41477719178715,821.3738796636462,838.0581882186234,81.42640106671415,93.36935861996832,-0.0116238749269967,-1.7415833008137724,81.42640106671415,93.36935861996832,1107.850130080944,-1.7415833008137866,10.212998127367385,11.942957553254175,0.7414124504400549
p107_37034_3_000019,4,4,77.86709642460863,89.45654391267819,90.87627595887432,90.87627595887432,196,77.86709642460863,988.0389839857816,1012.1111279428004,77.86951838284763,89.74314772177354,-0.0024219582389974,1.1331282371007916,77.86951838284763,89.74314772177354,1262.0460991021246,1.1331282371007774,13.009179534265684,11.873629338925909,0.7828866034994413
p107_37034_3_000020,5,2,76.80576405340909,87.3221418672792,88.20364334876669,88.20364334876669,16,76.80576405340909,745.2490250617266,786.4045848622918,76.75616557693291,92.76280697638562,0.0495984764761772,-4.559163627618929,76.75616557693291,92.76280697638562,1060.0475595160387,-4.559163627618929,11.397879295357598,16.006641399452704,0.703033574646375
p107_37034_3_000021,5,4,79.02783741688164,89.53778490757661,90.05362361851326,90.05362361851326,168,79.02783741688164,1155.0533487424254,1190.180774986744,79.01876028646828,88.9693897570211,0.0090771304133596,1.0842338614921516,79.01876028646828,88.9693897570211,1427.4275686449837,1.0842338614921516,11.025786201631618,9.950629470552826,0.8091852603343542
p107_37034_3_000022,7,2,73.42976631473859,83.92359718480526,83.92359718480526,83.92359718480526,200,73.42976631473859,901.8317373730242,937.7146721966564,73.35664614745178,86.05730062587077,0.0731201672868024,-2.1337034410655065,73.35664614745178,86.05730062587077,1222.0598375380505,-2.1337034410655065,10.493830870066674,12.700654478418983,0.7379603761382466
p107_37034_3_000023,3,4,76.90878514035238,90.06822774902159,90.30123770781545,90.30123770781545,199,76.90878514035238,813.050991743803,837.320219784975,76.93933929343383,84.28904648529044,-0.0305541530814537,6.012191222525004,76.93933929343383,84.28904648529044,996.8776882940438,6.012191222525004,13.392452567463067,7.349707191856609,0.8155975414949619
p107_37034_3_000024,5,2,73.83797652225608,86.80979849355957,86.80979849355957,86.80979849355957,200,73.83797652225608,730.4772849977016,751.6288876570761,73.8656231957403,90.60508570663464,-0.0276466734842131,-3.795287213075056,73.8656231957403,90.60508570663464,989.5274951229804,-3.7952872130750706,12.971821971303484,16.73946251089434,0.7382081736969992
p107_37034_3_000025,3,3,67.31011303513083,40.18107642743402,67.45839440057304,67.45839440057304,1,67.31011303513083,1022.3342878222466,1067.1911757141352,67.38116375035948,78.31406223872841,-0.071050715228651,-10.85566783815537,67.38116375035948,78.31406223872841,896.496210227022,-10.85566783815537,0.14828136544221593,10.932898488368934,1.1403665471863604
p107_37034_3_000026,3,4,74.0772415360509,88.74335605024496,89.06746442673365,89.06746442673365,145,74.0772415360509,819.3151698000729,840.0962503217161,74.22296134378564,88.5799242036802,-0.1457198077347357,0.4875402230534433,74.22296134378564,88.5799242036802,1131.5133928160649,0.48754022305344336,14.990222890682745,14.356962859894566,0.7240879118195803
p107_37034_3_000027,8,2,76.48045648870361,81.95379317409397,85.07897699223831,85.07897699223831,61,76.48045648870361,977.9560690335928,1024.6885820887985,76.49011749413437,84.75507097662344,-0.0096610054307575,0.3239060156148667,76.49011749413437,84.75507097662344,1241.0087497518398,0.32390601561486676,8.5985205035347,8.264953482489076,0.7880331780329117
p107_37034_3_000028,5,2,73.5435512218522,88.25978051185983,88.55536475239084,88.55536475239084,192,73.5435512218522,727.1257027834654,745.4633476808667,73.46043202370547,83.74570804479183,0.0831191981467327,4.809656707599018,73.46043202370547,83.74570804479183,1019.9182699108496,4.809656707599018,15.011813530538646,10.28527602108636,0.7129254610244632
p107_37034_3_000029,6,4,65.22084440818931,89.40832882685196,89.63756339240932,89.63756339240932,183,65.22084440818931,1319.193416904658,1350.5649994462729,65.21327545902237,91.67815056016173,0.0075689491669379,-2.040587167752406,65.21327545902237,91.67815056016173,1605.6114094930235,-2.040587167752406,24.41671898422001,26.464875101139356,0.8216143763709285
p107_37034_3_000030,4,3,82.73615956214198,89.41004692199242,89.48338606852714,89.48338606852714,47,82.73615956214198,807.7280141822994,839.5053261891007,82.72220159743705,92.36276699256264,0.0139579647049288,-2.8793809240355017,82.72220159743705,92.36276699256264,1125.4134951960295,-2.8793809240355017,6.747226506385161,9.640565395125591,0.7177166593702572
p107_37034_3_000031,2,5,29.961749954233127,5.540475725500796,29.961749954233127,29.961749954233127,0,29.961749954233127,980.3873520605266,1028.220732536167,30.031458790058437,35.12371148056809,-0.0697088358253061,-5.161961526334963,30.031458790058437,35.12371148056809,2325.7501440038905,-5.161961526334963,0.0,5.092252690509653,0.42153597392570413
p107_37034_3_000032,5,3,76.55330243439184,84.68425555017629,85.18677312587792,85.18677312587792,191,76.55330243439184,910.9033278413116,942.4973328523338,76.44307432750428,89.71029204771186,0.1102281068875612,-4.52351892183394,76.44307432750428,89.71029204771186,1216.6868482120335,-4.52351892183394,8.633470691486082,13.267217720207583,0.7486752480146538
p107_37034_3_000033,4,3,78.22272439925906,89.18541828336822,90.31555336711097,90.31555336711097,49,78.22272439925906,802.4701282009482,845.4023038446903,78.38644790549884,93.03532105821714,-0.1637235062397763,-2.7197676911061706,78.38644790549884,93.03532105821714,1117.683402820956,-2.7197676911061706,12.0928289678519,14.648873152718295,0.7179762410138406
p107_37034_3_000034,3,5,68.18386736114763,88.73663519500815,89.0215644525138,89.0215644525138,182,68.18386736114763,944.2363500222564,994.2546066492796,68.19129076478141,69.24648668704916,-0.0074234036337799,19.775077765464644,68.19129076478141,69.24648668704916,2479.8886059420183,19.775077765464644,20.837697091366167,1.0551959222677425,0.38075756619058937
p107_37034_3_000035,3,5,73.01453521670798,89.5804891128938,89.5804891128938,89.5804891128938,200,73.01453521670798,948.9034361578524,986.1252231150866,73.00856466397894,83.87616211460436,0.005970552729039,5.704326998289446,73.00856466397894,83.87616211460436,1420.9306368490215,5.704326998289446,16.565953896185817,10.86759745062541,0.6678041922314302
p107_37034_3_000036,5,4,75.70259802859296,87.92640284445034,88.21686420397519,88.21686420397519,197,75.70259802859296,1126.3842185512185,1168.413590155542,75.69194738706685,91.6632895245518,0.0106506415261122,-3.4464253205765942,75.69194738706685,91.6632895245518,1357.9799403729849,-3.4464253205766084,12.514266175382232,15.971342137484953,0.8294557121674744
p107_37034_3_000037,3,3,68.98375000187156,83.94610462300533,87.10991120569243,87.10991120569243,167,68.98375000187156,699.0275187641382,726.3468897268176,68.98756345758987,75.12366377381802,-0.0038134557183155,11.986247431874403,68.98756345758987,75.12366377381802,1363.3367696101775,11.986247431874403,18.12616120382087,6.136100316228152,0.5127328290016069
p107_37034_3_000038,7,2,75.02663300342265,84.90096427673551,86.88663056398093,86.88663056398093,91,75.02663300342265,898.939432490617,943.0465483851732,75.05186354184471,90.5945204558605,-0.0252305384220647,-3.7078898918795744,75.05186354184471,90.5945204558605,1181.8193854400888,-3.7078898918795744,11.859997560558284,15.542656914015794,0.7606402835877225
p107_37034_3_000039,4,3,80.24779713752666,90.7056596967546,91.52979092926807,91.52979092926807,187,80.24779713752666,811.1498744636774,845.5328365936875,80.2449412578665,91.958413000193,0.00285587966016,-0.4286220709249164,80.2449412578665,91.958413000193,1111.503195018042,-0.42862207092493065,11.281993791741414,11.713471742326504,0.729777366452384
p107_37034_3_000040,3,5,73.39748601519975,88.13304326850542,88.27361334597724,88.27361334597724,130,73.39748601519975,941.9791333340108,989.2044743709266,73.40743842571715,90.68396793188457,-0.0099524105173998,-2.4103545859073137,73.40743842571715,90.68396793188457,1222.983245067997,-2.410354585907328,14.876127330777493,17.27652950616742,0.7702306120159786
p107_37034_3_000041,5,2,76.53572722669355,87.1091496088481,87.1091496088481,87.1091496088481,200,76.53572722669355,691.7003032006323,724.8730115443468,76.51882457017115,89.96407022901201,0.0169026565224044,-2.854920620163909,76.51882457017115,89.96407022901201,1042.4292014508974,-2.8549206201639095,10.573422382154547,13.44524565884086,0.6635465528382113
p107_37034_3_000042,4,3,78.65447924393813,91.70190585084428,92.0711917888599,92.0711917888599,123,78.65447924393813,812.2408094368875,848.0327521786094,78.6499443999376,93.10635021064296,0.0045348440005312,-1.035158421783052,78.6499443999376,93.10635021064296,1126.1621042408517,-1.035158421783052,13.41671254492178,14.456405810705363,0.7212467959791817
p107_37034_3_000043,4,4,79.32149849155033,90.2736746787251,91.3545848570936,91.3545848570936,185,79.32149849155033,992.4014806225896,1010.5877960324289,79.32576459943776,92.87650612848898,-0.0042661078874317,-1.5219212713953851,79.32576459943776,92.87650612848898,1268.6833134579938,-1.5219212713953851,12.03308636554327,13.550741529051223,0.7822294737349741
p107_37034_3_000044,4,4,80.0908988551829,90.04921245976556,90.1810422424016,90.1810422424016,148,80.0908988551829,972.3491028063,1008.1603015065192,80.06780891841565,91.08420392266606,0.0230899367672492,-0.9031616802644749,80.06780891841565,91.08420392266606,1290.1258485768922,-0.9031616802644606,10.090143387218703,11.016395004250413,0.7536854671029773
p107_37034_3_000045,3,5,78.93383125507467,90.47443738861338,90.49576524149786,90.49576524149786,100,78.93383125507467,948.854936812073,978.9178763404489,79.06947504528459,87.10900149789067,-0.1356437902099259,3.3867637436071902,79.06947504528459,87.10900149789067,1141.922787393909,3.3867637436071902,11.561933986423199,8.039526452606083,0.8309274035747596
p107_37034_3_000046,5,2,80.51245779753711,87.65165088211235,90.63751880992146,90.63751880992146,52,80.51245779753711,742.4450827017426,781.9232472367585,80.49446813713934,93.1127503041904,0.0179896603977738,-2.4752314942689253,80.49446813713934,93.1127503041904,1034.9675235699397,-2.4752314942689395,10.12506101238435,12.618282167051063,0.7173607536406631
p107_37034_3_000047,4,4,78.06839477280593,89.82791823405827,90.32468442898968,90.32468442898968,188,78.06839477280593,977.69210633263,991.8294316902756,78.03370815278822,91.49722506357884,0.0346866200177089,-1.1725406345891545,78.03370815278822,91.49722506357884,1243.3426259129774,-1.1725406345891543,12.256289656183753,13.463516910790617,0.7863416615470075
p107_37034_3_000048,2,5,31.474063710717065,48.33371240903874,48.75313798041398,48.75313798041398,8,31.474063710717065,1193.3733815588057,1219.3369349054992,31.47580506425951,44.811909290787305,-0.0017413535424459,3.941228689626677,31.47580506425951,44.811909290787305,2117.273161374964,3.9412286896266764,17.279074269696917,13.336104226527794,0.5636369474328127
p107_37034_3_000049,6,2,69.56810208979866,85.2014368339689,86.38219393613196,86.38219393613196,110,69.56810208979866,810.2250459678471,819.7396946884692,69.58233150458679,83.46140027878165,-0.0142294147881329,2.920793657350302,69.58233150458679,83.46140027878165,1081.220869109966,2.920793657350302,16.814091846333298,13.879068774194863,0.7493612721652367
p107_37034_3_000050,7,1,75.14263259990065,80.90107275896015,86.3981102500946,86.3981102500946,95,75.14263259990065,632.0916439220309,652.4205189496279,75.13541435453789,86.18496105495815,0.0072182453627647,0.2131491951364523,75.13541435453789,86.18496105495815,923.499354753876,0.21314919513645236,11.255477650193953,11.049546700420265,0.6844527185300429
p107_37034_3_000051,5,3,83.66610872923248,88.89367000410168,88.89826100139798,88.89826100139798,196,83.66610872923248,942.0451049543916,978.7657185979187,83.66477800269908,90.48879478569404,0.0013307265333963,-1.590533784296042,83.66477800269908,90.48879478569404,1213.6595154379029,-1.5905337842960563,5.232152272165507,6.82401678299496,0.7762021332766386
p107_37034_3_000052,4,2,78.83047599363853,85.43047513192573,86.35040585970276,86.35040585970276,72,78.83047599363853,656.4766340591013,673.8179553635418,78.91641971771911,91.5122275257855,-0.0859437240805789,-5.161821666082744,78.91641971771911,91.5122275257855,951.265148031991,-5.161821666082744,7.519929866064231,12.595807808066397,0.6901089937093166
student_37035_0_000001,5,3,81.25653839387387,86.6102293910779,89.0960004919464,89.0960004919464,104,81.25653839387387,945.8827784247696,981.1977946199476,81.24212457774453,92.25730439796918,0.0144138161293341,-3.161303906022781,81.24212457774453,92.25730439796918,1179.3057781481184,-3.1613039060227806,7.839462098072531,11.015179820224645,0.802067450148598
student_37035_0_000002,4,2,80.69278425067876,89.41908874970802,90.60907489892868,90.60907489892868,75,80.69278425067876,654.3531626015902,668.1168862655759,80.77744598232475,91.57362627246214,-0.0846617316459941,-0.9645513735334532,80.77744598232475,91.57362627246214,895.6480389938224,-0.9645513735334532,9.916290648249927,10.796180290137386,0.7305918554086216
student_37035_0_000003,3,4,66.45562310139822,61.04598552701211,66.45562310139822,66.45562310139822,0,66.45562310139822,1068.3940434977412,1101.9454160146415,66.49490567286462,66.49490567286462,-0.0392825714664013,-0.0392825714664013,66.49490567286462,66.49490567286462,2322.4068826921284,-0.03928257146640135,0.0,0.0,0.4600374083714657
student_37035_0_000004,3,3,70.48871766948882,89.68993350031722,89.68993350031722,89.68993350031722,200,70.48871766948882,699.9282873868942,743.4189169332385,70.44535778353585,70.44535778353585,0.0433598859529666,19.24457571678137,70.44535778353585,70.44535778353585,2219.7328191329725,19.24457571678137,19.201215830828403,0.0,0.315320961763446
student_37035_0_000005,3,4,71.84934528531969,88.67586194158768,89.4444641089729,89.4444641089729,195,71.84934528531969,812.1906821541488,843.8547032438219,71.85095238334053,79.22545368531294,-0.0016070980208411,10.219010423659952,71.85095238334053,79.22545368531294,1068.283643933013,10.219010423659952,17.59511882365321,7.3745013019724155,0.7602762494462354
student_37035_0_000006,4,3,74.00181133133323,90.12043671884852,90.37589452724056,90.37589452724056,198,74.00181133133323,824.7010315060616,849.535108115524,73.99893726556414,92.33138523744176,0.0028740657690917,-1.955490710201204,73.99893726556414,92.33138523744176,1065.3020455359947,-1.9554907102012038,16.374083195907332,18.332447971877627,0.7741476090859495
student_37035_0_000007,4,2,79.0158204411998,90.92420333276402,91.19674303876089,91.19674303876089,172,79.0158204411998,667.6512107588351,677.3892372138798,79.09900013952435,92.87873218022156,-0.0831796983245425,-1.6819891414606758,79.09900013952435,92.87873218022156,939.6207340848632,-1.6819891414606758,12.180922597561079,13.779732040697212,0.7105539357952644
student_37035_0_000008,3,5,76.0668686602481,85.71816930913448,87.52942625958038,87.52942625958038,71,76.0668686602481,944.3628608770669,974.6473566964268,76.0467983943415,83.71027031477786,0.0200702659066109,3.819155944802517,76.0467983943415,83.71027031477786,1246.6413299459964,3.8191559448025174,11.462557599332271,7.663471920436365,0.7575257118404505
student_37035_0_000009,5,2,79.69591952572648,83.09530755330489,85.12742558538743,85.12742558538743,48,79.69591952572648,737.3787159360945,769.4746034927666,79.7086480487295,89.64033150543116,-0.0127285230030196,-4.512905920043735,79.7086480487295,89.64033150543116,1020.5023153831715,-4.512905920043735,5.431506059660947,9.931683456701663,0.7225644712616143
student_37035_0_000010,4,2,73.65239576742584,84.27286613925338,86.19332846668227,86.19332846668227,58,73.65239576742584,669.0283217169344,694.3314732015133,73.64711744868445,87.78537540661785,0.0052783187413893,-1.592046939935571,73.64711744868445,87.78537540661785,931.0691558909602,-1.592046939935571,12.54093269925643,14.13825795793339,0.7185592149454535
student_37035_0_000011,4,2,79.94463714682236,90.72619710500658,90.948300973057,90.948300973057,117,79.94463714682236,664.8209135904908,686.3916010670364,79.93588133568953,92.13532285135857,0.0087558111328291,-1.1870218783015645,79.93588133568953,92.13532285135857,920.5515937241726,-1.1870218783015645,11.003663826234643,12.199441515669037,0.7221984276849701
student_37035_0_000012,5,3,82.76175539837128,86.41843425654795,87.27958134819434,87.27958134819434,175,82.76175539837128,936.855817772448,974.129480663687,82.79105683334639,90.8260817884414,-0.0293014349751103,-3.5465004402470583,82.79105683334639,90.8260817884414,1206.0828542460222,-3.5465004402470583,4.517825949823063,8.035024955095011,0.7767756704891718
student_37035_0_000013,4,3,80.33571537246526,91.5329078885332,91.65274596854316,91.65274596854316,197,80.33571537246526,804.5463918559253,838.2502848878503,80.33968419547202,93.07364678619564,-0.0039688230067582,-1.4209008176524662,80.33968419547202,93.07364678619564,1047.010997560108,-1.4209008176524804,11.317030596077899,12.733962590723621,0.7684221022804844
student_37035_0_000014,6,2,69.918747115749,83.82518087338053,84.17258443014767,84.17258443014767,192,69.918747115749,808.6274394802749,842.677027720958,69.90564401850718,89.59088529396159,0.0131030972418244,-5.418300863813926,69.90564401850718,89.59088529396159,1109.980428243056,-5.418300863813926,14.253837314398666,19.685241275454416,0.7285060338948672
student_37035_0_000015,5,3,85.65796694732717,88.36337876241711,90.32200575967916,90.32200575967916,44,85.65796694732717,943.0196840204298,953.6253274008632,85.65678716777508,92.88527133750672,0.0011797795520891,-2.5632655778275364,85.65678716777508,92.88527133750672,1215.9035197759513,-2.563265577827565,4.66403881235199,7.228484169731644,0.7755711441596909
student_37035_0_000016,5,3,76.31307157363311,88.88337634328575,89.49200236407454,89.49200236407454,185,76.31307157363311,932.3360284306108,943.0480048805476,76.3211436061434,89.1092169432798,-0.0080720325102845,0.3827854207947325,76.3211436061434,89.1092169432798,1202.5255842888728,0.38278542079473254,13.178930790441427,12.78807333713641,0.7753149210392545
student_37035_0_000017,5,1,9.547080628331626,6.137834538144179,11.294756758981851,11.294756758981851,6,9.547080628331626,888.9410814903677,906.3038123771548,9.546387044049704,17.299816291410522,0.0006935842819206,-6.005059532428671,9.546387044049704,17.299816291410522,2022.5030451789496,-6.005059532428671,1.747676130650225,7.753429247360819,0.43952521288377827
student_37035_0_000018,3,4,65.40461876312364,87.53110028671463,88.64910423054742,88.64910423054742,143,65.40461876312364,822.6148366034031,870.3001661635935,65.43716814906215,89.83435753211542,-0.032549385938509,-1.185253301567997,65.43716814906215,89.83435753211542,1142.2092641128693,-1.1852533015679967,23.244485467423786,24.397189383053274,0.7201962568937061
student_37035_0_000019,3,3,76.26900878641217,90.66371883028644,90.66371883028644,90.66371883028644,200,76.26900878641217,697.3323113583028,743.5236097127199,76.35141809414047,88.615580921557,-0.0824093077282981,2.048137908729444,76.35141809414047,88.615580921557,939.5483113960364,2.0481379087294442,14.39471004387427,12.264162827416527,0.7421995259851676
student_37035_0_000020,4,5,77.8718538150389,89.26500371117434,91.3388086353991,91.3388086353991,137,77.8718538150389,1161.8826531283555,1178.1642532758417,77.85539663209059,92.12292397311114,0.0164571829483151,-0.7841153377120378,77.85539663209059,92.12292397311114,1449.3202347068582,-0.7841153377120378,13.4669548203602,14.267527341020553,0.8016742092635999
student_37035_0_000021,4,3,79.84941836185519,90.62199612496828,91.0091502216892,91.0091502216892,194,79.84941836185519,803.6431262865663,851.4702198021114,79.85729361838493,91.92749127212949,-0.0078752565297435,-0.9183410504402758,79.85729361838493,91.92749127212949,1103.799952263944,-0.91834105044029,11.159731859834011,12.070197653744557,0.7280695425273914
student_37035_0_000022,3,3,76.99956203522176,91.21005381909832,91.50709705711724,91.50709705711724,169,76.99956203522176,707.2746061012149,748.7116037756205,77.01957154893692,91.86503112105224,-0.0200095137151663,-0.357934063935005,77.01957154893692,91.86503112105224,999.7974260239862,-0.35793406393500504,14.507535021895478,14.845459572115317,0.7074179105600604
student_37035_0_000023,3,3,74.49705457209411,89.8403374882217,90.16060051488324,90.16060051488324,156,74.49705457209411,694.9029878489673,728.6454609371722,74.49381931777913,86.54596828597504,0.0032352543149869,3.6146322289082073,74.49381931777913,86.54596828597504,1105.8542143390514,3.6146322289082065,15.663545942789128,12.052148968195908,0.628385712003004
student_37035_0_000024,5,2,77.98864386042973,87.36416838891813,87.7765008335254,87.7765008335254,166,77.98864386042973,730.486384857446,758.5733251012862,78.08051002654291,91.20807755089216,-0.0918661661131778,-3.4315767173667666,78.08051002654291,91.20807755089216,1004.6711786140222,-3.4315767173667524,9.787856973095671,13.127567524349246,0.7270900175171509
student_37035_0_000025,5,3,84.64171866768889,85.53495885318782,88.13776709758349,88.13776709758349,19,84.64171866768889,932.1640646122396,942.7851884774864,84.65685178142913,89.00361967488013,-0.0151331137402337,-0.8658525772966357,84.65685178142913,89.00361967488013,1235.775454755174,-0.8658525772966357,3.4960484298946,4.346767893451002,0.7543150829103622
student_37035_0_000026,4,2,75.97517332265735,90.40059814399922,90.51104872030464,90.51104872030464,166,75.97517332265735,652.2029083259404,665.3718440532684,75.84313967585365,92.11497636289596,0.1320336468037055,-1.60392764259133,75.84313967585365,92.11497636289596,925.5251492741518,-1.6039276425913158,14.535875397647288,16.27183668704231,0.7046841556249812
student_37035_0_000027,7,2,70.35974965558226,78.22926294535213,79.74635263650394,79.74635263650394,61,70.35974965558226,883.4157222285867,911.1850461997092,70.3388016335978,79.75904065190915,0.0209480219844664,-0.0126880154052031,70.3388016335978,79.75904065190915,1167.2220792518929,-0.012688015405203146,9.38660298092168,9.42023901831135,0.756853162677315
student_37035_0_000028,6,4,70.81777652205926,89.04695296124582,89.04695296124582,89.04695296124582,200,70.81777652205926,1310.6652043499053,1332.4717918150127,70.82540593763373,92.11179657789792,-0.0076294155744704,-3.064843616652098,70.82540593763373,92.11179657789792,1600.0261977550108,-3.064843616652098,18.22917643918656,21.286390640264187,0.8191523402484868
student_37035_0_000029,5,2,75.86685049189688,86.9249811917802,87.05030778851273,87.05030778851273,193,75.86685049189688,735.9301758408546,753.4664238393307,75.87492817257922,91.44911670886198,-0.0080776806823337,-4.3988089203492535,75.87492817257922,91.44911670886198,990.9242194069084,-4.3988089203492535,11.183457296615842,15.574188536282762,0.7426704902634494
student_37035_0_000030,5,4,78.28054259471666,88.36222693181877,88.36222693181877,88.36222693181877,200,78.28054259471666,1154.5547411218286,1181.1391638293862,78.26673964024009,85.08456404868079,0.0138029544765743,3.277662883137978,78.26673964024009,85.08456404868079,1412.9822485879995,3.277662883137978,10.081684337102104,6.8178244084407,0.8171049157026432
student_37035_0_000031,5,2,80.6225221541962,86.57634635701318,88.21053746379924,88.21053746379924,83,80.6225221541962,737.2528624199331,777.8992252200842,80.6236624760177,88.4895935674532,-0.0011403218214951,-0.2790561036539571,80.6236624760177,88.4895935674532,1005.8066220211332,-0.27905610365395717,7.588015309603037,7.865931091435499,0.7329966280580349
student_37035_0_000032,3,3,74.55878362495721,89.53622535583087,90.6829909570255,90.6829909570255,122,74.55878362495721,702.4826969839633,731.2641435563564,74.6150828437253,91.42609698039249,-0.056299218768089,-0.7431060233669768,74.6150828437253,91.42609698039249,985.5296938908286,-0.743106023366991,16.12420733206828,16.811014136667183,0.7127970890563347
student_37035_0_000033,3,4,69.30077959018234,88.60743555630096,90.39263978731036,90.39263978731036,160,69.30077959018234,811.8182490207255,832.0444736145437,69.3464947616294,73.65930757487558,-0.0457151714470569,16.73333221243479,69.3464947616294,73.65930757487558,2445.342081747018,16.733332212434775,21.091860197128014,4.3128128132461825,0.33198555534640817
student_37035_0_000034,3,5,74.50821537043183,72.41571501736166,88.66148305645598,88.66148305645598,39,74.50821537043183,1096.6664052791891,1140.8986605927348,74.5086961316562,87.35605921110512,-0.0004807612243666,1.3054238453508589,74.5086961316562,87.35605921110512,1241.8523631908463,1.3054238453508589,14.15326768602415,12.847363079448925,0.8830891962562983
student_37035_0_000035,4,2,81.88384690340386,87.81371690100444,87.89816594207124,87.89816594207124,199,81.88384690340386,667.546439114958,691.3199761919677,81.9012146287875,84.8157385424048,-0.0173677253836359,3.082427399666443,81.9012146287875,84.8157385424048,952.1949625168928,3.082427399666443,6.014319038667381,2.914523913617302,0.7010606707585004
student_37035_0_000036,5,3,82.43783548801522,87.71011144608775,88.39310487904855,88.39310487904855,116,82.43783548801522,922.6278217062354,957.2142367661,82.45416741136464,91.26825372932656,-0.0163319233494121,-2.875148850277995,82.45416741136464,91.26825372932656,1222.458205675939,-2.875148850278009,5.955269391033326,8.814086317961923,0.7547315870779262
student_37035_0_000037,5,5,76.12023689511133,85.05123132803448,87.0582183017134,87.0582183017134,178,76.12023689511133,1383.2053386978805,1424.1520328074694,76.11248564965432,90.6104117487539,0.0077512454570154,-3.5521934470405085,76.11248564965432,90.6104117487539,1581.575138894841,-3.5521934470405085,10.937981406602063,14.497926099099587,0.8745745331229879
student_37035_0_000038,7,2,74.28928575777965,84.71579173545832,85.99609345462876,85.99609345462876,25,74.28928575777965,884.0467532761395,903.3891959562898,74.4085593106626,91.732092773557,-0.1192735528829445,-5.735999318928236,74.4085593106626,91.732092773557,1191.6231616681907,-5.735999318928236,11.706807696849111,17.323533462894403,0.7418844998267192
student_37035_0_000039,4,4,78.22500872630268,90.91372137616892,91.36366498800132,91.36366498800132,171,78.22500872630268,987.6661052107812,1021.3807500824332,78.08474693977838,92.30905410596677,0.1402617865242916,-0.9453891179654336,78.08474693977838,92.30905410596677,1266.8788346860092,-0.9453891179654477,13.138656261698642,14.224307166188382,0.7796058140442217
student_37035_0_000040,5,3,78.81770420172064,89.13889004071054,90.73091572229012,90.73091572229012,26,78.81770420172064,914.1073811538516,941.9715519323944,78.80873961807097,93.12094271194346,0.0089645836496714,-2.3900269896533217,78.80873961807097,93.12094271194346,1147.2261096290313,-2.390026989653336,11.913211520569476,14.312203093872483,0.7967979228170101
student_37035_0_000041,5,2,80.21727991783035,88.0155826253174,91.01838156297492,91.01838156297492,9,80.21727991783035,724.9953401871026,753.6680851764977,80.21803032603384,92.83083568234784,-0.000750408203487,-1.812454119372916,80.21803032603384,92.83083568234784,1044.1826502990443,-1.8124541193729158,10.80110164514457,12.612805356313999,0.6943185083370907
student_37035_0_000042,5,3,74.635789559107,87.87061459963725,88.7799891450849,88.7799891450849,62,74.635789559107,927.8684959150852,947.1890002153814,74.66113238178522,91.69414671015184,-0.0253428226782261,-2.914157565066944,74.66113238178522,91.69414671015184,1246.2271907250397,-2.914157565066944,14.144199585977901,17.03301432836662,0.7445420087289724
student_37035_0_000043,4,3,78.50693571676416,90.3869540878278,90.3869540878278,90.3869540878278,200,78.50693571676416,814.1091741919518,839.9261602833867,78.48585672382129,92.5084133389618,0.0210789929428756,-2.121459251134013,78.48585672382129,92.5084133389618,1089.7979613610078,-2.1214592511339987,11.880018371063642,14.022556615140516,0.7470276170963298
