trajectory_id,iteration,surface_name,face_qh_data,accepted_data,solved_regular_data,native_qh_data,native_score_data,optimizer_wall_s_data,face_iota_data,native_iota_mid_data,face_qh_latent,accepted_latent,solved_regular_latent,native_qh_latent,native_score_latent,optimizer_wall_s_latent,face_iota_latent,native_iota_mid_latent,both_strict,both_solved,face_qh_ratio_data_over_latent
p107_37034_2_000024,150,adaptive_edge,7.66930949557839e-06,True,True,0.0032427960635112,91.19949009684017,868.9947361834347,1.4653733101596311,1.4459798021376904,3.067416873024788e-07,True,True,0.0009477561072436,92.74465833216668,1068.763793840073,1.5027279533917033,1.4742064805246256,True,True,25.00250149571507
p107_37034_2_000024,200,fixed_probe,4.001034908617332e-06,True,True,0.0036540728131684,91.03980476561784,1159.2438899204135,1.4629365377785568,1.44588040910005,6.808998662412394e-08,True,True,0.0007163084473197,92.91471089177172,1424.4267937461846,1.4723016066233352,1.4410611340097197,True,True,58.76098831835848
p107_37034_2_000024,200,adaptive_edge,1.2999558292283066e-05,True,True,0.0036540728131684,91.03980476561784,1159.2438899204135,1.4648748674133696,1.44588040910005,2.1027309371891335e-07,True,True,0.0007163084473197,92.91471089177172,1424.4267937461846,1.473634481988877,1.4410611340097197,True,True,61.822262004003605
p107_37034_2_000026,0,fixed_probe,0.0011090683887787,True,True,0.0510479114575677,71.54015561758071,0.0,2.8262740124782995,2.805718703666707,0.0011089322127999,True,True,0.0510573330370872,71.53448067148662,0.0,2.8265004538941043,2.805910505631409,True,True,1.0001227991911752
p107_37034_2_000026,0,adaptive_edge,0.001258978691513,True,True,0.0510479114575677,71.54015561758071,0.0,2.8272850470741995,2.805718703666707,0.001258813220329,True,True,0.0510573330370872,71.53448067148662,0.0,2.82751240651631,2.805910505631409,True,True,1.0001314501479075
p107_37034_2_000026,10,fixed_probe,0.0001134443732108,False,True,0.0152218147401064,82.59070131210669,91.30781421810389,2.8984757995841166,2.8678860005976583,0.0002310597874428,True,True,0.0210708157509324,79.89217644871826,106.23874804284424,2.92562620172248,2.906363263107281,False,True,0.490974108763446
p107_37034_2_000026,10,adaptive_edge,0.0001873877700731,False,True,0.0152218147401064,82.59070131210669,91.30781421810389,2.899021920055952,2.8678860005976583,0.0003842787255813,True,True,0.0210708157509324,79.89217644871826,106.23874804284424,2.927178221601553,2.906363263107281,False,True,0.48763503571434447
p107_37034_2_000026,25,fixed_probe,0.0001117992183122,True,True,0.0117970007405419,84.07921849168225,228.33999156579372,2.958938724195502,2.92816265473523,1.802738708439816e-05,True,True,0.0091296246767446,84.64495616350386,265.2558167199604,3.024810167208071,2.9828781563453486,True,True,6.201631872039674
p107_37034_2_000026,25,adaptive_edge,0.0001618972900423,True,True,0.0117970007405419,84.07921849168225,228.33999156579372,2.9594824290631423,2.92816265473523,2.187578687900038e-05,True,True,0.0091296246767446,84.64495616350386,265.2558167199604,3.0244840697224578,2.9828781563453486,True,True,7.400752756359727
p107_37034_2_000026,50,fixed_probe,3.140331527441433e-05,True,True,0.0072493251493902,86.65848566558091,455.615958224982,2.944007665491391,2.9013232237867994,1.4333033253613369e-05,True,True,0.0056648883826977,87.57999361778397,525.8320526869502,2.960658420927341,2.9250257443148837,True,True,2.19097484243243
p107_37034_2_000026,50,adaptive_edge,4.132083674073667e-05,True,True,0.0072493251493902,86.65848566558091,455.615958224982,2.94401949082445,2.9013232237867994,1.8760166495856574e-05,True,True,0.0056648883826977,87.57999361778397,525.8320526869502,2.960280488516183,2.9250257443148837,True,True,2.202583689748325
p107_37034_2_000026,75,fixed_probe,4.119342085490391e-05,True,True,0.0067550281665509,87.111413143654,682.3273313902318,2.897486307805901,2.858265514785086,1.3786243371830889e-05,True,True,0.0046685455052304,88.5127787152073,784.4200905568432,2.970199366884622,2.928050121483213,True,True,2.9880091148741412
p107_37034_2_000026,75,adaptive_edge,5.590443800910277e-05,True,True,0.0067550281665509,87.111413143654,682.3273313902318,2.8976937973764825,2.858265514785086,1.7218603117498093e-05,True,True,0.0046685455052304,88.5127787152073,784.4200905568432,2.969995248921744,2.928050121483213,True,True,3.2467464188364326
p107_37034_2_000026,100,fixed_probe,2.3938137414499264e-05,True,True,0.006849449280461,87.42511042278115,909.3023425862192,2.933557218524,2.887715995440109,8.271243014919166e-06,True,True,0.0035478820710751,89.10801089816509,1044.6502494728193,3.018661859436281,2.9734924021236067,True,True,2.8941402605776547
p107_37034_2_000026,100,adaptive_edge,3.028816980340953e-05,True,True,0.006849449280461,87.42511042278115,909.3023425862192,2.93388921659457,2.887715995440109,1.0013478582089374e-05,True,True,0.0035478820710751,89.10801089816509,1044.6502494728193,3.0185282880258124,2.9734924021236067,True,True,3.02474005962169
p107_37034_2_000026,150,fixed_probe,2.633096974191623e-05,True,True,0.0056355048531362,88.31238897717871,1362.2331474386156,2.868222922810228,2.822099388571844,4.350869082906499e-06,True,True,0.0026449829916722,90.1114660971061,1564.2946649878286,3.055063823424657,3.011965302260168,True,True,6.0518873908121416
p107_37034_2_000026,150,adaptive_edge,3.420635834510907e-05,True,True,0.0056355048531362,88.31238897717871,1362.2331474386156,2.868811373105388,2.822099388571844,5.43595037201136e-06,True,True,0.0026449829916722,90.1114660971061,1564.2946649878286,3.0549534665583784,3.011965302260168,True,True,6.292617850455532
p107_37034_2_000026,200,fixed_probe,2.685415636367307e-05,True,True,0.006257201116548,88.12610981179586,1820.40619834885,2.904378954005555,2.8525955143365653,3.615867722481781e-06,True,True,0.002370230166933,90.48347537469814,2085.269963946892,3.014806545449733,2.9716876025811496,True,True,7.426752974592084
p107_37034_2_000026,200,adaptive_edge,3.3981748751947066e-05,True,True,0.006257201116548,88.12610981179586,1820.40619834885,2.9050916646689564,2.8525955143365653,4.599358504942385e-06,True,True,0.002370230166933,90.48347537469814,2085.269963946892,3.0148716314647266,2.9716876025811496,True,True,7.388367033235377
p107_37034_3_000002,0,fixed_probe,0.0001404578137524,True,True,0.0243559514235299,78.83787135306902,0.0,1.2894776985655176,1.2815709508306543,0.00013985629002,True,True,0.024330595875169,78.84572980051954,0.0,1.289668030940344,1.2811771272899355,True,True,1.0043010130778813
p107_37034_3_000002,0,adaptive_edge,0.000204354229191,True,True,0.0243559514235299,78.83787135306902,0.0,1.2932075853501628,1.2815709508306543,0.0002023385922374,True,True,0.024330595875169,78.84572980051954,0.0,1.2933226769030617,1.2811771272899355,True,True,1.00996170296191
p107_37034_3_000002,10,fixed_probe,6.0611510530085234e-05,True,True,0.0094410992373533,86.40941110570037,48.432218458503485,1.1650423820688385,1.1545959786958435,0.0002403457955468,False,True,0.0197841393402613,73.40178528148174,65.9678993690759,1.333473534189503,1.3332572178998654,False,True,0.25218460923017477
p107_37034_3_000002,10,adaptive_edge,0.0001237890429238,True,True,0.0094410992373533,86.40941110570037,48.432218458503485,1.1673302329736457,1.1545959786958435,0.0001254364869287,True,True,0.0197841393402613,73.40178528148174,65.9678993690759,1.333415912681003,1.3332572178998654,True,True,0.9868663094348582
p107_37034_3_000002,25,fixed_probe,4.661191043718976e-05,True,True,0.0078465227502204,87.65838070202662,121.0422175116837,1.156384058465893,1.1417109330494517,0.00010562027245,True,True,0.0154221986793156,83.68681303917745,158.5056295429822,1.2177523393617424,1.2124048670669638,True,True,0.441315945849842
p107_37034_3_000002,25,adaptive_edge,9.659429174143776e-05,True,True,0.0078465227502204,87.65838070202662,121.0422175116837,1.1580641154822588,1.1417109330494517,0.0001751523691367,True,True,0.0154221986793156,83.68681303917745,158.5056295429822,1.2216948540378136,1.2124048670669638,True,True,0.551487212063055
p107_37034_3_000002,50,fixed_probe,4.288823096587613e-05,True,True,0.008004893426816,87.70711054276435,242.2301743514836,1.1591089834258903,1.144821863973386,3.9388281267180285e-05,True,True,0.0106357609433973,85.69986291098729,307.50944916391745,1.202251816291651,1.1927581797215678,True,True,1.0888576395338205
p107_37034_3_000002,50,adaptive_edge,9.012969803976416e-05,True,True,0.008004893426816,87.70711054276435,242.2301743514836,1.1611251911666962,1.144821863973386,8.356937965087439e-05,True,True,0.0106357609433973,85.69986291098729,307.50944916391745,1.2051872291703454,1.1927581797215678,True,True,1.07850146089748
p107_37034_3_000002,75,fixed_probe,3.922866214087606e-05,True,True,0.0074521066231963,87.90605043207394,364.1067348606885,1.127378095820089,1.1114192166864747,2.974860166147008e-05,True,True,0.0091460730286804,86.68580408892976,456.29477659706026,1.2060731646388965,1.1936839742558576,True,True,1.3186724736606497
p107_37034_3_000002,75,adaptive_edge,8.711690726330425e-05,True,True,0.0074521066231963,87.90605043207394,364.1067348606885,1.128729716476477,1.1114192166864747,6.35732688991169e-05,True,True,0.0091460730286804,86.68580408892976,456.29477659706026,1.2085663016621528,1.1936839742558576,True,True,1.3703386466023677
p107_37034_3_000002,100,fixed_probe,4.844970326679739e-05,True,True,0.0079616585562574,87.72398140710392,484.7647895216942,1.1434274935513804,1.129125002612699,2.3674703418234092e-05,True,True,0.0077216126178334,87.3114729465798,604.5573218960781,1.2276130137514822,1.2127936625152895,True,True,2.046475616225957
p107_37034_3_000002,100,adaptive_edge,9.697135135125833e-05,True,True,0.0079616585562574,87.72398140710392,484.7647895216942,1.1448970207207592,1.129125002612699,4.846428732426696e-05,True,True,0.0077216126178334,87.3114729465798,604.5573218960781,1.22960531026232,1.2127936625152895,True,True,2.000882643799922
p107_37034_3_000002,150,fixed_probe,4.144278870535748e-05,True,True,0.0073623536629994,88.15339777595148,728.1048950329423,1.161742256062293,1.146952761794802,1.812043867559667e-05,True,True,0.006450262624036,88.11235301787258,901.2857190349604,1.2736036877099448,1.2545009952249997,True,True,2.2870742506454715
p107_37034_3_000002,150,adaptive_edge,8.602925945939116e-05,True,True,0.0073623536629994,88.15339777595148,728.1048950329423,1.162986639880352,1.146952761794802,3.51680333212583e-05,True,True,0.006450262624036,88.11235301787258,901.2857190349604,1.2752809558716234,1.2545009952249997,True,True,2.446234586777088
p107_37034_3_000002,200,fixed_probe,3.413000973423522e-05,True,True,0.0065283830472333,88.43978614510704,970.9747790321708,1.1650671356526143,1.1500367712420538,2.0548775556099885e-05,True,True,0.0063495899682727,88.42173001219786,1198.3011159959717,1.3483171691844806,1.3354196697141698,True,True,1.6609266883594804
p107_37034_3_000002,200,adaptive_edge,6.797264866754698e-05,True,True,0.0065283830472333,88.43978614510704,970.9747790321708,1.1661549021054576,1.1500367712420538,4.398442915558739e-05,True,True,0.0063495899682727,88.42173001219786,1198.3011159959717,1.3501996926047968,1.3354196697141698,True,True,1.5453798076384118
p107_37034_3_000005,0,fixed_probe,0.0004101466493445,True,True,0.0351769099725336,79.01448071174774,0.0,2.088179696729899,2.081135820171956,0.000413394305127,True,True,0.0352511846964582,78.96075600540986,0.0,2.088224451622584,2.0811812525830846,True,True,0.9921439271363396
p107_37034_3_000005,0,adaptive_edge,0.0005077471288586,True,True,0.0351769099725336,79.01448071174774,0.0,2.1067167698317992,2.081135820171956,0.0005113014796692,True,True,0.0352511846964582,78.96075600540986,0.0,2.1067557630509395,2.0811812525830846,True,True,0.9930484245559008
p107_37034_3_000005,10,fixed_probe,0.0003911644181735,True,True,0.0263632024794128,79.86247530689013,33.009066209197044,2.235980748115999,2.205531569241648,0.0001284793018967,True,True,0.0221650186980975,82.91500167036756,46.1385278350208,2.321977343604446,2.3075488163554465,True,True,3.0445714788208007
p107_37034_3_000005,10,adaptive_edge,0.0003748018271351,True,True,0.0263632024794128,79.86247530689013,33.009066209197044,2.2445857343948528,2.205531569241648,0.0001546424801867,True,True,0.0221650186980975,82.91500167036756,46.1385278350208,2.340281015607599,2.3075488163554465,True,True,2.4236666838413443
p107_37034_3_000005,25,fixed_probe,58.43581872796293,False,False,0.0186640557974773,82.60847509575221,82.49274194985628,2.028968721873305,2.2546310795929214,0.0001011342140038,True,True,0.0183146372810812,84.35760638648443,112.98239279608242,2.1798459622326867,2.170911801983838,False,False,577804.6460693042
p107_37034_3_000005,25,adaptive_edge,0.0001626040990222,True,True,0.0186640557974773,82.60847509575221,82.49274194985628,2.2925412743561244,2.2546310795929214,0.0001544239981231,True,True,0.0183146372810812,84.35760638648443,112.98239279608242,2.201959259431164,2.170911801983838,True,True,1.0529716948047103
p107_37034_3_000005,50,fixed_probe,0.0001250350394013,True,True,0.0173953346407409,82.91633957802661,165.25547391176224,2.0931041283467,2.0761595435701867,9.024151027583556e-05,True,True,0.0154570513270366,84.87678458344527,225.8284356261138,2.353977750464955,2.3314505358791946,True,True,1.3855601376696072
p107_37034_3_000005,50,adaptive_edge,0.0001739919808898,True,True,0.0173953346407409,82.91633957802661,165.25547391176224,2.101870100547825,2.0761595435701867,0.0001287017346501,True,True,0.0154570513270366,84.87678458344527,225.8284356261138,2.365545111189183,2.3314505358791946,True,True,1.3519008221826232
p107_37034_3_000005,75,fixed_probe,0.0001793438117586,True,True,0.0178876430828357,83.16679942053757,247.1770912334323,2.1896076861372724,2.175401564984391,0.0001233826781981,True,True,0.0155174162446739,85.01253542968897,337.95910718198866,2.3682865992198168,2.351785995944079,True,True,1.453557455371898
p107_37034_3_000005,75,adaptive_edge,0.000238179938469,True,True,0.0178876430828357,83.16679942053757,247.1770912334323,2.197025479414242,2.175401564984391,0.0001587694745098,True,True,0.0155174162446739,85.01253542968897,337.95910718198866,2.377440907397581,2.351785995944079,True,True,1.5001620381019678
p107_37034_3_000005,100,fixed_probe,0.0002018380495457,True,True,0.0219780898530483,82.56023700821146,330.9217130318284,2.258398588962266,2.2544532134341173,8.611492328319397e-05,True,True,0.0167949453600069,84.24233975001961,450.8893229609821,2.139193988004046,2.124034029658964,True,True,2.343821974757427
p107_37034_3_000005,100,adaptive_edge,0.0003008239244753,True,True,0.0219780898530483,82.56023700821146,330.9217130318284,2.270529638806665,2.2544532134341173,0.0001334750633521,True,True,0.0167949453600069,84.24233975001961,450.8893229609821,2.150250426776525,2.124034029658964,True,True,2.25378371750042
p107_37034_3_000005,150,fixed_probe,0.0001150910915706,True,True,0.019631145116612,82.96139763676616,494.9225485473871,2.0453926807409006,2.067996515450222,0.0003683432010358,True,True,0.0221712086688347,82.79596419389645,676.5492491971236,2.1735879930005475,2.1694847548668617,True,True,0.31245613125736527
p107_37034_3_000005,150,adaptive_edge,0.000189615934008,True,True,0.019631145116612,82.96139763676616,494.9225485473871,2.052852480455315,2.067996515450222,0.0004733600437824,True,True,0.0221712086688347,82.79596419389645,676.5492491971236,2.1866412659692656,2.1694847548668617,True,True,0.4005744390524964
p107_37034_3_000005,200,fixed_probe,9.376108205969416e-05,True,True,0.0151646049667828,85.38539474424337,659.3977226279676,2.070426270568265,2.0788869360434123,0.0001008478825692,True,True,0.0186681752808781,84.21485016417218,897.9549467470497,2.11292657168207,2.12825111536566,True,True,0.9297278204662055
p107_37034_3_000005,200,adaptive_edge,0.0001173031241274,True,True,0.0151646049667828,85.38539474424337,659.3977226279676,2.078585561308924,2.0788869360434123,0.0001644953431721,True,True,0.0186681752808781,84.21485016417218,897.9549467470497,2.1247687849117627,2.12825111536566,True,True,0.7131090878644141
p107_37034_3_000010,0,fixed_probe,0.0007067185435545,True,True,0.0279287571701276,79.6766060502867,0.0,1.3915160108251112,1.362768533332399,0.0007068118381813,True,True,0.0279330363120663,79.68348179382296,0.0,1.3918191043885948,1.3630786699318145,True,True,0.9998680064173231
p107_37034_3_000010,0,adaptive_edge,0.0006991665751361,True,True,0.0279287571701276,79.6766060502867,0.0,1.3926953621289355,1.362768533332399,0.0006992744858963,True,True,0.0279330363120663,79.68348179382296,0.0,1.392999385898405,1.3630786699318145,True,True,0.9998456818282713
p107_37034_3_000010,10,fixed_probe,3.869250947277739e-05,True,True,0.0104906900438488,87.19367013685947,36.0630478002131,1.3465168415659703,1.3241826587607315,1.6271860049456234e-05,True,True,0.0088590494685761,87.49734118819181,52.12964510614984,1.4359132569142128,1.404538670508829,True,True,2.3778787031830695
p107_37034_3_000010,10,adaptive_edge,4.9764094672083744e-05,True,True,0.0104906900438488,87.19367013685947,36.0630478002131,1.348211748365754,1.3241826587607315,1.6890802693812222e-05,True,True,0.0088590494685761,87.49734118819181,52.12964510614984,1.4368641954847827,1.404538670508829,True,True,2.9462243786859417
p107_37034_3_000010,25,fixed_probe,2.789423675077164e-05,True,True,0.0086714472802404,88.29777032749065,89.90857804566622,1.3981321240770557,1.3749332328049817,1.7068490844080446e-06,True,True,0.0052742810671993,89.58964140704823,124.96692497609185,1.4971371894931476,1.46187819362638,True,True,16.342532568100882
p107_37034_3_000010,25,adaptive_edge,3.548141181612724e-05,True,True,0.0086714472802404,88.29777032749065,89.90857804566622,1.3998430241799105,1.3749332328049817,2.1612778061078524e-06,True,True,0.0052742810671993,89.58964140704823,124.96692497609185,1.4978848682300705,1.46187819362638,True,True,16.416867704769576
p107_37034_3_000010,50,fixed_probe,3.046669509707901e-05,True,True,0.0073221762381949,88.71750501129898,180.26293500885367,1.3504402142900094,1.317807759623597,1.3584428001977695e-06,True,True,0.0037136617843887,90.72290330778291,244.0256105470471,1.5228004115277929,1.4870639245182629,True,True,22.427661358022217
p107_37034_3_000010,50,adaptive_edge,4.198728867117756e-05,True,True,0.0073221762381949,88.71750501129898,180.26293500885367,1.351049341389137,1.317807759623597,1.7095347796932132e-06,True,True,0.0037136617843887,90.72290330778291,244.0256105470471,1.5233796857960225,1.4870639245182629,True,True,24.56065192116913
p107_37034_3_000010,75,fixed_probe,2.659349195356525e-05,True,True,0.00674437569334,88.18816473788999,270.5335379317403,1.4348071080401776,1.39692459969231,8.359371684467074e-07,True,True,0.0027726686418865,91.46968158707146,363.8326910051983,1.5587369932107351,1.5215021804331452,True,True,31.812788038818535
p107_37034_3_000010,75,adaptive_edge,3.883939074075056e-05,True,True,0.00674437569334,88.18816473788999,270.5335379317403,1.4356826316115896,1.39692459969231,1.052615911580166e-06,True,True,0.0027726686418865,91.46968158707146,363.8326910051983,1.5591502117423497,1.5215021804331452,True,True,36.89797039306164
p107_37034_3_000010,100,fixed_probe,2.647234233546652e-05,True,True,0.0056311407072934,88.90219293420907,362.2970755510032,1.4872858963354874,1.448633913735493,5.97030782180377e-07,True,True,0.0022677378748423,91.90451947280742,483.2693576940801,1.5890179757245977,1.5499874633322952,True,True,44.33999573487419
p107_37034_3_000010,100,adaptive_edge,3.767933363063303e-05,True,True,0.0056311407072934,88.90219293420907,362.2970755510032,1.4882791457726074,1.448633913735493,8.017404811595215e-07,True,True,0.0022677378748423,91.90451947280742,483.2693576940801,1.5893480085878655,1.5499874633322952,True,True,46.99692046999934
p107_37034_3_000010,150,fixed_probe,1.927282797037976e-05,True,True,0.0052711599301033,89.15394942543311,543.6314360313118,1.5803045816534045,1.538670449947808,3.438745533485268e-07,True,True,0.0017863303952258,92.07300128809852,724.3653111921158,1.609750535356424,1.5635748687372204,True,True,56.04610106420463
p107_37034_3_000010,150,adaptive_edge,2.5624468114329232e-05,True,True,0.0052711599301033,89.15394942543311,543.6314360313118,1.5809598888709775,1.538670449947808,3.778925590889832e-07,True,True,0.0017863303952258,92.07300128809852,724.3653111921158,1.6098725552690094,1.5635748687372204,True,True,67.80887185528144
p107_37034_3_000010,200,fixed_probe,9.541748314645217e-06,True,True,0.0048725496655868,89.14423147165672,725.1162452921271,1.6249761152757107,1.5747370939109595,1.1673947725556997e-06,True,True,0.0016974633178731,92.273772519476,967.815626671072,1.5870668666286616,1.542750037751306,True,True,8.173540381507879
p107_37034_3_000010,200,adaptive_edge,1.1105260001178884e-05,True,True,0.0048725496655868,89.14423147165672,725.1162452921271,1.625396527057043,1.5747370939109595,1.3622350552719374e-06,True,True,0.0016974633178731,92.273772519476,967.815626671072,1.587126203642763,1.542750037751306,True,True,8.152234783711382
p107_37034_3_000017,0,fixed_probe,0.0002916527879762,True,True,0.0322708682028593,30.5478710615246,0.0,0.8364996773408384,0.7816365343492344,0.0002917479840572,True,True,0.0322662875268999,30.544221862960637,0.0,0.8364301056085716,0.781593633137855,True,True,0.9996737044085922
p107_37034_3_000017,0,adaptive_edge,0.0003705281055101,True,True,0.0322708682028593,30.5478710615246,0.0,0.8373563084446854,0.7816365343492344,0.0003705633414765,True,True,0.0322662875268999,30.544221862960637,0.0,0.83728541072183,0.781593633137855,True,True,0.9999049124334329
p107_37034_3_000017,10,fixed_probe,64.41291613700513,False,False,0.0242553064223609,36.65675146933252,37.56113242357969,-2894.042686580537,0.8635605373295078,75.76770574268812,False,False,0.0287682471022485,37.4049058991277,71.13244558521546,-15.453286411418398,0.9064524082952794,False,False,0.850136816281008
p107_37034_3_000017,10,adaptive_edge,0.0004688236467805,False,True,0.0242553064223609,36.65675146933252,37.56113242357969,0.9568929901497752,0.8635605373295078,818.8864680046592,False,False,0.0287682471022485,37.4049058991277,71.13244558521546,49.558467617462426,0.9064524082952794,False,False,5.725136085382627e-07
p107_37034_3_000017,25,fixed_probe,9.7353476402358e-05,True,True,0.0129397299821044,48.87513901932852,87.88783079013228,0.9885230389981736,0.9317481127556672,75.76770574268812,False,False,0.0287682471022487,37.40490589912769,231.7975814482197,-15.453286411418398,0.9064524082952794,False,False,1.2848940778671127e-06
p107_37034_3_000017,25,adaptive_edge,0.0001915097183695,True,True,0.0129397299821044,48.87513901932852,87.88783079013228,0.9902313622622192,0.9317481127556672,818.8864680046592,False,False,0.0287682471022487,37.40490589912769,231.7975814482197,49.558467617462426,0.9064524082952794,False,False,2.3386601910291964e-07
p107_37034_3_000017,50,fixed_probe,9.988696657332723e-05,False,True,0.0172437163312839,55.93843042918063,218.2640887349844,1.069470320555744,1.0256192784223976,75.76770574268812,False,False,0.0287682471022487,37.40490589912768,501.42302992218174,-15.453286411418398,0.9064524082952794,False,False,1.3183316769884735e-06
p107_37034_3_000017,50,adaptive_edge,0.000101241086443,False,True,0.0172437163312839,55.93843042918063,218.2640887349844,1.0680752015619412,1.0256192784223976,818.8864680046592,False,False,0.0287682471022487,37.40490589912768,501.42302992218174,49.558467617462426,0.9064524082952794,False,False,1.2363262845176723e-07
p107_37034_3_000017,75,fixed_probe,9.988696657332723e-05,False,True,0.017243716331284,55.93843042918061,355.1714960485697,1.069470320555744,1.0256192784223976,75.76770574268812,False,False,0.0287682471022487,37.40490589912768,769.6528306081891,-15.453286411418398,0.9064524082952794,False,False,1.3183316769884735e-06
p107_37034_3_000017,75,adaptive_edge,0.000101241086443,False,True,0.017243716331284,55.93843042918061,355.1714960485697,1.0680752015619412,1.0256192784223976,818.8864680046592,False,False,0.0287682471022487,37.40490589912768,769.6528306081891,49.558467617462426,0.9064524082952794,False,False,1.2363262845176723e-07
p107_37034_3_000017,100,fixed_probe,9.988696657332723e-05,False,True,0.017243716331284,55.9384304291806,492.0596607103944,1.069470320555744,1.0256192784223976,75.76770574268812,False,False,0.0287682471022487,37.40490589912768,1035.6187101132236,-15.453286411418398,0.9064524082952794,False,False,1.3183316769884735e-06
p107_37034_3_000017,100,adaptive_edge,0.000101241086443,False,True,0.017243716331284,55.9384304291806,492.0596607103944,1.0680752015619412,1.0256192784223976,818.8864680046592,False,False,0.0287682471022487,37.40490589912768,1035.6187101132236,49.558467617462426,0.9064524082952794,False,False,1.2363262845176723e-07
p107_37034_3_000017,150,fixed_probe,9.988696657332723e-05,False,True,0.0172437163312839,55.93843042918063,766.4167317412794,1.069470320555744,1.0256192784223976,7354.821335230943,False,False,0.0288545108420334,37.36021604606011,1573.0972147590946,-1628914575979.5063,0.9066638558562254,False,False,1.3581154731094602e-08
p107_37034_3_000017,150,adaptive_edge,0.000101241086443,False,True,0.0172437163312839,55.93843042918063,766.4167317412794,1.0680752015619412,1.0256192784223976,41517.93750316104,False,False,0.0288545108420334,37.36021604606011,1573.0972147590946,-104312.3440646365,0.9066638558562254,False,False,2.438490265449526e-09
p107_37034_3_000017,200,fixed_probe,9.988696657332723e-05,False,True,0.017243716331284,55.93843042918061,1041.2149380929768,1.069470320555744,1.0256192784223976,0.0008641130058606,False,True,0.0317306449245223,41.21537687830124,2087.4703691061586,1.0512860419534715,0.9934522004330986,False,True,0.11559479593047711
p107_37034_3_000017,200,adaptive_edge,0.000101241086443,False,True,0.017243716331284,55.93843042918061,1041.2149380929768,1.0680752015619412,1.0256192784223976,0.0006563811346557,False,True,0.0317306449245223,41.21537687830124,2087.4703691061586,1.045480877538805,0.9934522004330986,False,True,0.1542413105704284
p107_37034_3_000027,0,fixed_probe,0.0014182905972527,True,True,0.0422183444082363,76.48045648870361,0.0,1.247493266968055,1.242021632103942,0.0014162268522796,True,True,0.0422009284613711,76.49011749413437,0.0,1.2478045703717275,1.2423048374781973,True,True,1.0014572135599449
p107_37034_3_000027,0,adaptive_edge,0.0013734616380451,True,True,0.0422183444082363,76.48045648870361,0.0,1.2566253703587484,1.242021632103942,0.0013715544355504,True,True,0.0422009284613711,76.49011749413437,0.0,1.2569470609173143,1.2423048374781973,True,True,1.001390540867548
p107_37034_3_000027,10,fixed_probe,0.0003988489395913,True,True,0.0271208683110574,81.01920507654434,48.83513007685542,1.3823742579298055,1.3766096049829832,0.0003219489283889,True,True,0.0270321937917544,80.47684543855551,62.98856009799056,1.1619035280625627,1.1588962366205284,True,True,1.238857795201319
p107_37034_3_000027,10,adaptive_edge,0.0005733724013096,True,True,0.0271208683110574,81.01920507654434,48.83513007685542,1.3983280190771952,1.3766096049829832,0.0005129723959952,True,True,0.0270321937917544,80.47684543855551,62.98856009799056,1.1767478757104912,1.1588962366205284,True,True,1.1177451375277612
p107_37034_3_000027,25,fixed_probe,0.0003850189964476,True,True,0.0198947776052958,83.19029465928553,121.33367366716266,1.3319894414933442,1.32533826896266,0.0003347854450481,True,True,0.0277566347429919,80.3212355924775,155.6359920289833,1.205550429287441,1.201737200519925,True,True,1.1500469991826638
p107_37034_3_000027,25,adaptive_edge,0.0005009903061069,True,True,0.0198947776052958,83.19029465928553,121.33367366716266,1.3481282464065,1.32533826896266,0.000493987325326,True,True,0.0277566347429919,80.3212355924775,155.6359920289833,1.2197416960286638,1.201737200519925,True,True,1.0141764381834666
p107_37034_3_000027,50,fixed_probe,0.0003039010772024,True,True,0.01961934301881,83.17254906471118,242.63552445545795,1.363663642139196,1.3513830931750608,0.0004834382988283,True,True,0.0288498313607869,80.3102805458412,306.59921668609604,1.171887401071523,1.169556169147724,True,True,0.6286243310448493
p107_37034_3_000027,50,adaptive_edge,0.0003976118921113,True,True,0.01961934301881,83.17254906471118,242.63552445545795,1.3748560257355582,1.3513830931750608,0.0007321747361133,True,True,0.0288498313607869,80.3102805458412,306.59921668609604,1.1896067682139055,1.169556169147724,True,True,0.5430560117684418
p107_37034_3_000027,75,fixed_probe,0.0007952912881763,True,True,0.0315206268775408,79.67348457734664,365.8498338870704,1.193930937464793,1.1885406381111938,0.0003873505517411,True,True,0.0245171270683624,81.81444264264194,456.45285292505287,1.192416313341188,1.1887700280334337,True,True,2.05315646150896
p107_37034_3_000027,75,adaptive_edge,0.0009999409389757,True,True,0.0315206268775408,79.67348457734664,365.8498338870704,1.2142008595444909,1.1885406381111938,0.0006084641526946,True,True,0.0245171270683624,81.81444264264194,456.45285292505287,1.2079102059327254,1.1887700280334337,True,True,1.643385127205004
p107_37034_3_000027,100,fixed_probe,0.0005585871305317,True,True,0.0228468841340253,81.84698062299145,487.329895760864,1.112653902158679,1.1035704296458797,0.0003820982906609,True,True,0.0225764456352561,82.6106706442537,606.5203042419162,1.2456734919710415,1.241588503814098,True,True,1.461893822046506
p107_37034_3_000027,100,adaptive_edge,0.0007099149517636,True,True,0.0228468841340253,81.84698062299145,487.329895760864,1.1251030647543712,1.1035704296458797,0.0006016324622024,True,True,0.0225764456352561,82.6106706442537,606.5203042419162,1.2619346633696298,1.241588503814098,True,True,1.179981128619306
