trajectory_id,nfp,n_base_coils,initial_online_score,final_online_score,best_online_score,best_global_score,best_iteration,selected_global_score,optimization_wall_s,trajectory_wall_s,reference_initial_score,reference_best_score,initial_score_difference,best_score_difference_data_minus_latent
student_37035_0_000052,3,5,66.90641935558627,83.69598122131598,84.46807972485088,84.46807972485088,46,66.90641935558627,955.5630922354758,976.3856148868799,66.79035264384966,69.98969047733408,0.11606671173660743,14.478389247516802
student_37035_0_000053,5,2,78.20915499550723,89.62010321756209,89.93164335476129,89.93164335476129,187,78.20915499550723,718.328299343586,742.5108576603234,78.2189252310815,90.46283622006968,-0.009770235574265485,-0.5311928653083839
student_37035_1_000001,5,2,73.37414764597237,83.86084070565853,84.17469831416274,84.17469831416274,108,73.37414764597237,653.9776384197176,673.7013093456626,73.43192963848752,85.10500891615193,-0.05778199251514593,-0.9303106019891914
student_37035_1_000002,4,3,83.07828358980656,90.26406301877799,91.50459078198577,91.50459078198577,198,83.07828358980656,819.3684476949275,843.0866046659648,83.03566854923281,91.91475161043022,0.04261504057375021,-0.4101608284444467
student_37035_1_000003,3,2,70.8453434600134,91.05804015270206,91.06713393904894,91.06713393904894,198,70.8453434600134,588.7981792129576,618.7532681450248,70.78163211495752,90.27531004682369,0.06371134505587861,0.7918238922252527
student_37035_1_000004,4,4,80.05310637057852,90.75375716772338,91.0775066710781,91.0775066710781,189,80.05310637057852,986.4767914228141,999.6117514446378,80.0081625053535,92.8656065769103,0.04494386522502225,-1.7880999058321976
student_37035_1_000005,7,2,78.3277916226561,83.55094515974169,84.05375593867178,84.05375593867178,96,78.3277916226561,898.773034054786,930.966732557863,78.46703946784447,81.12913170384783,-0.13924784518837896,2.924624234823952
student_37035_1_000006,5,2,76.2515543194579,88.70990789631584,89.31251633586234,89.31251633586234,153,76.2515543194579,733.1695176437497,752.8900867663324,76.24873646196505,92.34528729372467,0.0028178574928432454,-3.0327709578623256
student_37035_1_000007,3,4,76.45147255971841,88.6242900623978,89.25401012133413,89.25401012133413,117,76.45147255971841,812.9552053436637,834.1687735877931,76.43623693611733,86.01183538701844,0.01523562360108599,3.2421747343156966
student_37035_1_000008,5,3,79.13367559472081,80.82308088666247,85.0052844570097,85.0052844570097,40,79.13367559472081,936.6595865748823,956.6734036244452,79.19409501326804,86.4498374010465,-0.060419418547226655,-1.4445529440368006
student_37035_1_000009,6,2,70.38296900110691,86.0906844585459,86.17488868499287,86.17488868499287,153,70.38296900110691,803.8051529563963,814.2652379199862,70.3828248260085,83.93353670327411,0.00014417509841280207,2.2413519817187506
student_37035_1_000010,3,4,72.40043282788673,90.30163040408642,90.60793409772525,90.60793409772525,126,72.40043282788673,829.8422137647867,862.4469738639891,72.39112520184932,82.01812316492823,0.009307626037411865,8.589810932797022
student_37035_1_000011,5,2,71.22684546162644,86.1131201408151,88.1440089287619,88.1440089287619,165,71.22684546162644,716.60254592821,737.7206150740385,71.22018865440569,81.42329732147923,0.006656807220750238,6.720711607282681
student_37035_1_000012,5,2,83.19309411157893,86.78558417480967,88.21531059166934,88.21531059166934,155,83.19309411157893,727.0654966048896,770.2576080746949,83.22768585354183,91.03071934007079,-0.034591741962898936,-2.8154087484014525
student_37035_1_000013,4,4,77.80521969604249,90.63103947623219,91.80867717232496,91.80867717232496,148,77.80521969604249,995.1965778507292,1008.2863984294236,77.79520301742032,92.5426011089789,0.010016678622164932,-0.7339239366539374
student_37035_1_000014,3,2,77.63714869236348,87.99668165724536,90.19886162131735,90.19886162131735,189,77.63714869236348,590.3610864691436,607.8553903996944,77.74842869425794,87.45359087042671,-0.11128000189445686,2.74527075089064
student_37035_1_000015,2,4,12.691546724100446,13.550178224067768,30.267348089083722,30.267348089083722,9,12.691546724100446,932.7405155226588,960.1248904429376,12.645313420047916,20.296115929857535,0.04623330405252979,9.971232159226187
student_37035_1_000016,3,3,50.9217837883135,89.39041822124145,89.39041822124145,89.39041822124145,200,50.9217837883135,693.3819444254041,720.4911740720272,50.89479686093026,50.89479686093026,0.02698692738323416,38.49562136031118
student_37035_1_000017,2,5,38.06622547113997,36.32288424728263,38.06622547113997,38.06622547113997,0,38.06622547113997,1044.69027293846,1081.4683931991458,38.33994031879745,46.04774294997731,-0.2737148476574802,-7.98151747883734
student_37035_1_000018,3,5,70.35051526743551,86.35673447412165,87.79406658041111,87.79406658041111,21,70.35051526743551,963.9564658291638,992.420938372612,70.391023049168,89.21473940653806,-0.04050778173248659,-1.4206728261269461
student_37035_1_000019,5,4,81.68792365364908,88.8561910403852,89.71808219628548,89.71808219628548,61,81.68792365364908,1139.7085181362927,1172.009319268167,81.6814696297809,90.80603386482869,0.006454023868172953,-1.0879516685432122
student_37035_1_000020,5,3,84.43538014851892,85.88958871788475,89.36619918441538,89.36619918441538,43,84.43538014851892,945.6461916044354,971.0212907716632,84.42024742757708,87.98833762682004,0.015132720941835487,1.3778615575953381
student_37035_1_000021,3,3,75.9751989347215,87.24575881296109,87.24575881296109,87.24575881296109,200,75.9751989347215,715.9878555610776,738.1220476664603,75.96959161131744,75.96959161131744,0.005607323404063891,11.276167201643645
student_37035_1_000022,4,4,82.62777934721878,91.07911646444987,91.12262625838324,91.12262625838324,197,82.62777934721878,951.050908382982,987.2762842141092,82.62683873136297,90.6153669225978,0.0009406158558107336,0.5072593357854345
student_37035_1_000023,3,4,72.18735646653123,74.92262500961114,86.3046698265152,86.3046698265152,28,72.18735646653123,1175.082316417247,1211.2505307979882,72.30628020757683,85.88487061587804,-0.11892374104560588,0.41979921063715153
student_37035_1_000024,3,5,75.07487373885655,73.39188880988331,87.67159323023672,87.67159323023672,15,75.07487373885655,963.4910029731691,1004.6929298453033,75.06029297183484,90.3448180464821,0.014580767021712404,-2.67322481624538
student_37035_1_000025,8,3,65.957322293185,85.36848395209697,85.4357711009575,85.4357711009575,177,65.957322293185,1325.3960029445589,1352.0353921316564,66.03180179930855,86.46562475144054,-0.07447950612355214,-1.029853650483048
student_37035_1_000026,5,3,75.63971437482427,85.03551000100022,87.08090701988252,87.08090701988252,13,75.63971437482427,933.1949484869838,957.5617806278169,75.64406327180278,90.65050269459066,-0.004348896978513039,-3.5695956747081397
student_37035_1_000027,3,3,69.06139662174597,89.62666268965766,89.8382105999807,89.8382105999807,153,69.06139662174597,711.4204608015716,743.8067103177309,69.15142235206164,69.79229886732925,-0.09002573031567351,20.045911732651447
student_37035_1_000028,5,5,78.54972492013954,90.9163618785438,91.37770643952959,91.37770643952959,188,78.54972492013954,1363.6505470722914,1377.0164409652352,78.57485345183909,91.34806789528967,-0.02512853169955065,0.029638544239915632
student_37035_1_000029,4,2,78.08234188024176,88.7884191156401,89.56585347693762,89.56585347693762,163,78.08234188024176,663.5208017714322,683.750433716923,78.09118642054871,91.87433963764721,-0.008844540306952808,-2.3084861607095917
student_37035_1_000030,3,3,72.61873162937992,90.14643979579114,90.31573587248218,90.31573587248218,193,72.61873162937992,703.8002260774374,748.0449520051479,72.65803013611846,90.28888024761764,-0.039298506738532524,0.026855624864538186
student_37035_1_000031,3,2,74.20688898798956,89.941701407052,89.941701407052,89.941701407052,200,74.20688898798956,590.8823741301894,627.414596375078,74.26492821650504,87.87201552281341,-0.05803922851548293,2.069685884238581
student_37035_1_000032,5,4,80.77789119415208,88.36217584591282,88.5964737073432,88.5964737073432,190,80.77789119415208,1124.8700660802424,1159.574986256659,80.79658517835259,92.89954780105036,-0.018693984200510272,-4.303074093707167
student_37035_1_000033,5,3,81.23153303129718,85.1829850816319,89.00758773474323,89.00758773474323,68,81.23153303129718,927.865450296551,961.7475865185261,81.21945400148113,90.34068947778367,0.012079029816050024,-1.3331017430404444
student_37035_1_000034,4,3,79.74113094158383,84.35983206810883,84.62385034820964,84.62385034820964,191,79.74113094158383,821.3293868266046,846.2681524790823,79.71622762325683,91.09456037010568,0.024903318327005763,-6.470710021896039
student_37035_1_000035,3,4,72.43305424323493,88.63649763179326,89.25150050523692,89.25150050523692,157,72.43305424323493,828.4250949434936,868.7644717395306,72.00856551882325,87.00852225224115,0.42448872441168817,2.242978252995769
student_37035_1_000036,2,4,22.665657904117047,16.680670278617548,22.665657904117047,22.665657904117047,0,22.665657904117047,881.3624720796943,919.5864810720086,22.57292335950127,22.57292335950127,0.09273454461577657,0.09273454461577657
student_37035_1_000037,5,2,79.97484210826248,87.2785226045971,87.79076338937911,87.79076338937911,198,79.97484210826248,735.8902556970716,769.7405585646629,79.9717510698556,89.37241439978257,0.0030910384068789654,-1.581651010403462
student_37035_1_000038,5,4,81.02505312210414,88.87503499086482,89.19124524887886,89.19124524887886,149,81.02505312210414,1150.3874088041484,1176.3024305701256,80.9851957781061,88.25888193664042,0.039857343998036754,0.9323633122384365
student_37035_1_000039,5,3,79.21367476913082,87.57278110224092,87.9620025019174,87.9620025019174,151,79.21367476913082,936.157194558531,974.7126838676631,79.21571639555758,92.75878282020182,-0.002041626426759535,-4.796780318284419
student_37035_1_000040,5,4,80.22997132485034,87.87601430948587,88.18372378972299,88.18372378972299,195,80.22997132485034,1138.0658093355596,1164.5981231480837,80.22314001375972,91.72846858115328,0.006831311090621739,-3.54474479143029
student_37035_1_000041,3,3,74.1111076302273,89.90970244465325,89.90970244465325,89.90970244465325,200,74.1111076302273,696.9845969602466,721.8577660396695,74.13060946266093,91.32563179890647,-0.019501832433633126,-1.4159293542532225
student_37035_1_000042,2,3,33.43017182556369,4.599811354285169,43.60713384379903,43.60713384379903,4,33.43017182556369,741.2703496217728,756.7050630748272,33.46444393051763,42.04010869796749,-0.03427210495394206,1.5670251458315434
student_37035_1_000043,4,4,78.34905885614388,89.2636090810933,90.12124178702459,90.12124178702459,130,78.34905885614388,962.2387203127146,981.6144219003618,78.35113217285848,89.01232785165823,-0.002073316714600537,1.1089139353663597
student_37035_1_000044,5,4,75.75268419185416,90.03095462151987,90.03095462151987,90.03095462151987,200,75.75268419185416,1149.0492002293468,1180.5953746251762,75.75174928170273,87.94996974907443,0.0009349101514288805,2.080984872445441
student_37035_1_000045,3,5,71.3936368118568,60.96958790696151,72.57130824141697,72.57130824141697,4,71.3936368118568,1151.5237727239728,1186.782538086176,71.41989655147245,71.41989655147245,-0.026259739615653643,1.1514116899445241
student_37035_1_000046,4,2,76.59237868353709,86.09702127525617,86.4751850929852,86.4751850929852,136,76.59237868353709,666.4625596478581,687.8516610525548,76.56779269147084,87.4723010664957,0.024585992066249673,-0.9971159735105033
student_37035_1_000047,3,2,72.98030813435554,87.83294073492705,87.83294073492705,87.83294073492705,200,72.98030813435554,580.4467448033392,610.4041967913508,72.99716819981909,88.13054501884979,-0.016860065463546903,-0.2976042839227375
student_37035_1_000048,3,3,72.30366629796002,88.978563078229,89.74118176569246,89.74118176569246,196,72.30366629796002,708.3620770834386,729.6839553155005,72.32396293055442,90.50256640972049,-0.020296632594394737,-0.761384644028027
student_37035_1_000049,5,3,77.94594013420209,88.5083521536828,89.08558133904431,89.08558133904431,57,77.94594013420209,945.9987195245922,991.244469948113,77.94385012270875,89.91888101910146,0.002090011493336874,-0.8332996800571522
student_37035_1_000050,3,3,72.65977324977678,89.4189408255004,90.28269774504949,90.28269774504949,153,72.65977324977678,695.4125787392259,742.136697459966,72.70807491336704,89.56903443065983,-0.048301663590265775,0.7136633143896631
student_37035_1_000051,2,4,9.099086348125981,4.418768960782323,9.099086348125981,9.099086348125981,0,9.099086348125981,895.3152103275061,926.5728086344898,9.051197811794658,10.411038602737696,0.04788853633132284,-1.3119522546117146
