case_id,helicity,nfp,status,score,wall_s,metadata_qs_error,metadata_mean_iota,surface_level,inverse_aspect_ratio,iota,qs_global_error,qs_edge_error,flux_attempt_count,volume_valid_fraction,volume_weight_effective_fraction,edge_weight_effective_fraction,volume_candidate_count,volume_available_count,volume_point_count
1091644,0,3,ok,74.63864202802627,3.563303442671895,2.7052082872594174e-08,0.2,0.16,0.027376237612628865,0.20291893184185028,0.012576411347926785,0.016655900544198042,3,1.0,0.775304088555742,0.7750389057073539,125952,125952,100000
1091716,0,3,ok,64.53277298155359,3.5923087876290083,2.2150992276550867e-05,0.3,0.04,0.01700295239280358,0.2719252109527588,0.15919747260291964,0.16061642891767347,1,1.0,0.5784676165959627,0.5780991296786652,125952,125952,100000
1095263,0,3,ok,77.01316725217009,4.1803777907043695,1.8180970819826804e-08,0.1,0.25,0.0328040830786587,0.11305731534957886,0.011408336688893054,0.01478070440033943,2,1.0,0.8547294807632677,0.8614955538748764,125952,125952,100000
1095357,0,3,no_surface,28.541397688275072,3.1086950916796923,3.505131758097357e-06,0.1,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1097205,0,4,ok,70.23486411201037,2.4081600699573755,0.0004129648292472213,0.1,0.25,0.034897306247449654,0.13858628273010254,0.21595613872897587,0.21952107666021398,2,1.0,0.8723537863395028,0.8767595931647592,125952,125952,100000
1097279,0,4,ok,69.78618320629914,2.4091021846979856,5.7374160355938744e-06,0.1,0.08,0.021620827185562786,0.11220517754554749,0.04661505167992435,0.04533501302617144,3,1.0,0.7417590199889983,0.7405693123382573,125952,125952,100000
1097345,0,4,ok,70.8431290393008,2.34688838198781,0.00028549009387748164,0.1,0.25,0.03644074855481833,0.15014460682868958,0.1720951744434911,0.17597678404971612,2,1.0,0.8551759398973308,0.8623706636953308,125952,125952,100000
1097618,0,4,ok,66.98059298584728,2.3434529285877943,0.00016946863021307084,0.1,0.16,0.031072195506518435,0.1883729249238968,0.21575646978354693,0.21304560593684235,1,1.0,0.8195085976413556,0.8265277918215107,125952,125952,100000
1099180,0,4,ok,68.33164496357993,2.3471120838075876,0.004396469144088842,0.3,0.25,0.030006601209311853,0.22798551619052887,0.23339266670690476,0.23099741265841392,1,1.0,0.8608075781463942,0.8604795190403839,125952,125952,100000
1099463,0,4,ok,65.46528925286958,2.405542593449354,8.200680405296876e-06,0.3,0.08,0.02399159061233421,0.2891811430454254,0.0846712625731862,0.08435964297803264,1,1.0,0.6005237982117239,0.5984021410699844,125952,125952,100000
1100206,0,4,ok,64.89318984313962,2.405810857191682,0.0002067522928169148,0.4,0.08,0.020598727100033607,0.4075697660446167,0.25382298251589885,0.2531064291364467,1,1.0,0.6984086208036635,0.6966965865413752,125952,125952,100000
1101166,0,4,ok,65.09111821978857,2.391845442354679,0.0013588884648093214,0.5,0.08,0.019945767172120803,0.45121076703071594,0.4241615193715371,0.42193289406885814,3,1.0,0.6969208572583172,0.6968538389536747,125952,125952,100000
1101374,0,4,ok,65.60664892451621,2.345442084595561,2.667460891609369e-05,0.5,0.08,0.02238126818417091,0.4893195927143097,0.10440209449984555,0.10969694130112172,2,1.0,0.6100411868564879,0.6068337222799242,125952,125952,100000
1102792,0,4,ok,67.36301858105031,2.3900178745388985,0.0058912197291552115,0.6,0.16,0.025753352090088152,0.4411585330963135,0.18615548398739182,0.19472544358613636,1,1.0,0.7371003731079147,0.7369698345631258,125952,125952,100000
1104426,0,4,ok,64.83323056301845,2.4305869303643703,0.00012680978858075254,0.8,0.08,0.021043750823847705,0.6869550347328186,0.1750364424828822,0.17753727610294792,1,1.0,0.5705293825041465,0.5703397781273165,125952,125952,100000
1105510,0,4,flux_rejected,46.73219672388143,2.0972999949008226,6.770137145966062e-06,0.9,0.004,0.003620226327666661,nan,nan,nan,3,nan,nan,nan,0,0,0
1106381,0,4,ok,71.33331284859018,3.374530628323555,9.419864669495171e-05,0.1,0.36,0.03589435629865278,0.15907424688339233,0.13056026251064168,0.1351050279310559,2,1.0,0.8884247130088554,0.8897562829055622,125952,125952,100000
1106527,0,4,drift_rejected,39.95254012663672,2.452676821500063,7.028991835913233e-06,0.1,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1107211,0,4,ok,56.0120972765764,3.3331192564219236,2.2468933711075026e-07,0.2,0.08,0.016479303544155957,0.12072384357452393,9.285385929579016,9.52862314099853,1,1.0,0.7403091324061154,0.7401434275535507,125952,125952,100000
1107770,0,4,ok,69.03229791982506,3.3925922326743603,0.005635040511311594,0.3,0.25,0.032662497474233006,0.23191410303115845,0.29172915682062367,0.29613962089043167,1,1.0,0.8449823378069503,0.8446143958818665,125952,125952,100000
1108619,0,4,ok,66.30910257137673,3.337181009352207,1.1090710964696021e-05,0.4,0.08,0.019950399578498715,0.42279067635536194,0.08228533445846618,0.08482112960654477,2,1.0,0.7105325984146408,0.7092031470654562,125952,125952,100000
1110105,0,4,ok,70.45348010127883,3.391925299540162,0.0016351083455095044,0.6,0.25,0.030231293385436092,0.49068963527679443,0.09001305090986406,0.11247378392207978,1,1.0,0.73462853258523,0.7343332412228588,125952,125952,100000
1110167,0,4,ok,64.09524925006166,3.3719537556171417,5.1887656800675384e-05,0.6,0.08,0.02213195764356342,0.6172463297843933,0.15511978173681149,0.1565308995762069,2,1.0,0.58552278609448,0.5818802053413046,125952,125952,100000
1110225,0,4,ok,68.41682081056366,3.36906467564404,0.0033625709919201108,0.6,0.25,0.030462264086921452,0.4713437557220459,0.22281828671775872,0.2376430017496366,1,1.0,0.7440983533000143,0.7437433336918564,125952,125952,100000
1111030,0,4,ok,64.49193026252449,3.368487363681197,0.0024934563603563765,0.7,0.08,0.020107138648168838,0.5584661364555359,0.46683299624831387,0.46826114105164374,1,1.0,0.6597253397081766,0.6596488847384488,125952,125952,100000
1115075,1,3,ok,68.64852396196656,3.6238366216421127,3.0935226625135295e-09,1.4,0.16,0.02203381056884797,1.3100032806396484,0.1619324119759449,0.2165715710599264,3,1.0,0.6715493858182985,0.6722486720706636,125952,125952,100000
1117320,1,4,drift_rejected,35.65026632409284,2.480356426909566,1.7663345624716037e-06,1.1,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1117828,1,4,ok,59.946371813926966,3.237540414556861,3.911067039755231e-07,1.7,0.02,0.012313584112070898,1.2326668500900269,0.07850860918012552,0.09151747961643948,1,1.0,0.16567154394376107,0.167798216171011,125952,125952,100000
1117971,1,4,ok,66.80350943430577,3.3328431956470013,3.1439211846970005e-07,1.9,0.16,0.023054374722488013,1.6087418794631958,0.35537447632051705,0.4627375464847204,1,1.0,0.6981719790113089,0.6990752795838148,125952,125952,100000
1120557,1,5,ok,64.68536901235466,3.7470619697123766,2.0438724439967994e-08,1.6,0.25,0.02330828905616376,1.4900383949279785,0.35024637832838895,0.46661490370466197,1,1.0,0.5493599912250519,0.5511557189091512,125952,125952,100000
1121314,1,5,ok,64.52447094179016,4.684653302654624,5.188719457650057e-05,1.6,0.08,0.01982732077921384,1.3302137851715088,0.27827007581245566,0.34081241206061763,1,1.0,0.39978713877693717,0.4012256414765232,125952,125952,100000
1151028,1,3,ok,69.24381043709589,3.5325508154928684,4.510469093864824e-07,1.8,0.25,0.024811866433091762,1.5878645181655884,0.14684642317516594,0.19495127771452528,3,1.0,0.6549108694830378,0.655188670010356,125952,125952,100000
1152263,1,3,ok,58.14545793543016,4.250474436208606,0.0002007884393146576,1.1,0.02,0.012029136007206741,0.9002965688705444,0.23524503300536637,0.2381972704210054,2,1.0,0.25062281855235835,0.2526545572705593,125952,125952,100000
1188492,1,4,ok,61.86125602630479,3.3702683113515377,0.00014197898106478663,1.1,0.04,0.014991785926356894,0.9546684622764587,0.4500372843190182,0.4707124379458593,1,1.0,0.45999610838641364,0.4590818169446609,125952,125952,100000
1189720,1,4,ok,67.63768727057489,4.29514647834003,3.1300604475338906e-05,1.5,0.25,0.02655000269436938,1.4327760934829712,0.3011677747614487,0.38914911974009603,2,1.0,0.6520884258977393,0.6520642167689777,125952,125952,100000
1257923,1,4,ok,70.79886589500747,5.087271919474006,1.2389477645043628e-10,1.8,0.36,0.03086709435441642,1.7583762407302856,0.3665671876306525,0.49225663648539814,1,1.0,0.7893922898755824,0.7915596296290278,125952,125952,100000
1258407,1,4,ok,64.07693810687286,4.292767921462655,6.2180940244501114e-09,1.4,0.16,0.021791908754312347,1.2527211904525757,0.1906289871519125,0.2572734957307001,1,1.0,0.4656371627012435,0.46696639414286933,125952,125952,100000
1259242,1,4,ok,65.83716835957662,4.265694573521614,2.9530068877272252e-09,1.3,0.08,0.017959659526173725,1.1243689060211182,0.14852706890731418,0.20071505336136886,1,1.0,0.43716623399262516,0.43949106256878395,125952,125952,100000
1260327,1,4,ok,64.59077964463448,3.3657193910330534,3.575237297859072e-06,1.5,0.04,0.01531681931725492,1.1656651496887207,0.10943483447545396,0.13799998805544572,1,1.0,0.2916848845652815,0.29452416103718615,125952,125952,100000
1260604,1,4,ok,67.75518054707916,3.308000238612294,3.704927707572016e-08,1.1,0.16,0.024463846150853553,1.0326743125915527,0.27400433898083254,0.36941150552496865,1,1.0,0.6088031578375985,0.6084799173470253,125952,125952,100000
1260664,1,4,ok,68.13624932768916,3.3773167468607426,7.057961807647165e-08,1.1,0.25,0.024889358546466737,1.0512456893920898,0.30299465575392526,0.4069310424922305,3,1.0,0.6296962285688338,0.6302887215428261,125952,125952,100000
1262921,1,3,ok,64.72164241680451,4.266062427312136,9.005166627778289e-08,1.5,0.08,0.018627252616748986,1.3147623538970947,0.15816953384676424,0.19976162192925087,1,1.0,0.5523670778091541,0.5530665098190063,125952,125952,100000
1263247,1,3,no_axis,10.043205677721252,4.413367381319404,8.768618945153111e-09,1.6,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1263384,1,3,ok,67.58022954814355,4.279950765892863,1.1010386691582902e-09,1.1,0.08,0.019755288024392356,0.9348079562187195,0.08628220984377893,0.11550271526719687,1,1.0,0.3529860383373906,0.35399191675468666,125952,125952,100000
1264236,1,3,ok,65.30157534729247,4.27785918302834,6.962562900268498e-10,1.9,0.08,0.016257683656763715,1.7064810991287231,0.10719089867236713,0.1424026832893297,1,1.0,0.5543880189923512,0.5545099875918215,125952,125952,100000
1265725,1,3,ok,66.06223740635191,3.5347394067794085,6.073060829730341e-08,1.8,0.08,0.017580303003797496,1.588824987411499,0.12820510709478933,0.16871627275027837,3,1.0,0.5545788639510649,0.5548346958571988,125952,125952,100000
1266064,1,3,ok,64.29347476363004,2.895401628687978,1.4705728843432928e-07,1.4,0.08,0.01802153418028217,1.2466468811035156,0.15334140726398474,0.19492388091341822,1,1.0,0.570458958342445,0.5707790290418583,125952,125952,100000
1294282,1,4,ok,61.63276486359928,4.263200372457504,4.508681638876667e-06,1.6,0.04,0.014637216772085413,1.1817705631256104,0.14607949731274777,0.16270726673031896,1,1.0,0.2360579711294719,0.23785066434900043,125952,125952,100000
1296346,1,4,ok,70.53300055229748,3.289911950007081,1.3805064507033525e-06,1.3,0.36,0.03140118000324285,1.2579238414764404,0.3857383586572086,0.5193235299301915,1,1.0,0.7134581576282377,0.7134833016172855,125952,125952,100000
1299464,1,3,no_surface,37.32521155627447,3.093047186732292,8.520205755666348e-08,1.7,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1300401,1,3,ok,68.09224025567542,3.6236310228705406,9.510057460168676e-07,1.5,0.25,0.02631496215010441,1.405578851699829,0.17251255638957946,0.23091623870458008,1,1.0,0.6791109102775438,0.6794337577919033,125952,125952,100000
1300863,1,3,drift_rejected,43.25967303949039,2.6733041554689407,4.588721434063058e-06,1.3,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1328106,1,4,ok,66.24883239664388,6.044880418106914,2.9525156674796145e-07,1.3,0.16,0.021531748034079052,1.2185649871826172,0.22195259979447457,0.29904797153950763,3,1.0,0.5797132868794995,0.5795877354902154,125952,125952,100000
1328788,1,4,ok,65.80410517079234,5.073799995705485,5.286351141792936e-07,1.1,0.16,0.02484701344642325,1.0363059043884277,0.27741134061362654,0.37337151405394403,1,1.0,0.6048913884925183,0.6044698109426689,125952,125952,100000
1329889,1,4,ok,70.42250794634448,4.296019986271858,2.0603320078401743e-05,1.6,0.36,0.03092584389116925,1.4694894552230835,0.4713513837116183,0.6019260304093207,2,1.0,0.7778490320298724,0.7781763190478656,125952,125952,100000
1329949,1,4,no_surface,43.09223119646771,3.0169376991689205,2.818644567462673e-06,1.6,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1331729,1,4,ok,64.75229242925764,3.4084250926971436,2.4968381070420772e-05,1.1,0.08,0.02028637889601876,0.963360071182251,0.26535490185805155,0.316126833729898,1,1.0,0.47935990928346484,0.4791781252266812,125952,125952,100000
1332546,1,3,ok,60.70920795832061,4.1918839775025845,3.164264850319813e-08,1.2,0.04,0.013749300000763813,0.944075345993042,0.05038189345895314,0.06638785919386796,1,1.0,0.2675786456295623,0.27077513493965577,125952,125952,100000
1332774,1,3,ok,66.44257359493561,4.8614569045603275,8.417380681592739e-07,1.5,0.25,0.027165340330095957,1.2942360639572144,0.17038840247003892,0.2268266563736373,1,1.0,0.6651735150154839,0.6662124866416134,125952,125952,100000
1333059,1,3,ok,59.94641197026965,3.892183603718877,3.24819530826007e-08,1.1,0.04,0.013889218820126016,0.8939152956008911,0.05780214839325302,0.07703245298268355,1,1.0,0.32756520618639134,0.3279393645854213,125952,125952,100000
1335220,1,3,ok,66.1962426394932,4.268187828361988,2.2983988905662004e-07,1.8,0.25,0.024666462909151872,1.647805094718933,0.13344793626377288,0.17873500263953015,1,1.0,0.6447521307798398,0.6457010348414616,125952,125952,100000
1336149,1,3,no_axis,10.049032001338642,3.6903359927237034,7.707749813830108e-06,1.6,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1336567,1,3,ok,60.59073333640419,3.1887829545885324,6.396997323780334e-07,1.3,0.02,0.011885761788705011,0.9282820820808411,0.044786086167523505,0.05214549284369765,1,1.0,0.1692123353553678,0.1844969226014301,125952,125952,100000
1399132,1,2,ok,61.2646203380048,3.8319750875234604,5.3309776992748135e-09,1.1,0.04,0.013964287527995178,1.0120657682418823,0.04843841115703881,0.059041001122382704,2,1.0,0.3926513559338704,0.3940235246980196,125952,125952,100000
1399604,1,2,ok,62.16373847916058,5.431103132665157,1.4250555093007193e-07,1.3,0.04,0.014432109564629893,1.148557424545288,0.04533056112218132,0.05515119770901417,1,1.0,0.32726461961715986,0.32774641165240376,125952,125952,100000
1408949,1,3,ok,68.99204802784178,4.294648295268416,2.0895987212002156e-08,1.2,0.16,0.0254622181161541,1.1238349676132202,0.20380397653511076,0.2708768754887052,2,1.0,0.6227739757709737,0.6238204163613481,125952,125952,100000
1408965,1,3,ok,63.17238705807399,3.721841836348176,4.444118463531406e-09,1.2,0.02,0.013187329821576301,0.9075621962547302,0.04108279668558679,0.05451766069796942,1,1.0,0.221489068992989,0.2239280907363797,125952,125952,100000
1409960,1,3,no_axis,10.296597287521232,4.5180458184331656,1.3550585464407616e-09,1.6,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1410141,1,3,no_axis,10.298573054827576,4.412694187834859,6.772746576147538e-09,1.7,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1410262,1,3,ok,68.7206417820426,4.271478999406099,7.101947889835449e-10,1.7,0.16,0.022460458283636336,1.629111409187317,0.14751313659224846,0.19850168715271377,3,1.0,0.5942952254768535,0.5950556601132456,125952,125952,100000
1410481,1,3,ok,62.81533187887924,4.224574023857713,1.2753171722392109e-07,1.8,0.04,0.013969286358348543,1.6035236120224,0.11314713038906275,0.14218655759618407,3,1.0,0.4542671365706664,0.4548532221195663,125952,125952,100000
1413739,1,3,ok,67.81757300052985,3.6003989186137915,7.249740054048215e-09,1.7,0.16,0.022515246081530976,1.6093330383300781,0.1524080428333369,0.20376008966214423,2,1.0,0.593517649105958,0.5941116953515129,125952,125952,100000
1413822,1,3,ok,65.49473525213811,3.5598662067204714,8.484048803388477e-07,1.8,0.08,0.018977705748052173,1.4785250425338745,0.15213016311042127,0.19014676946250914,2,1.0,0.4885309688122023,0.4888556707580256,125952,125952,100000
1445012,1,3,ok,65.66688976741781,4.184119939804077,7.4243154948372e-07,1.4,0.16,0.022383273370963786,1.287721037864685,0.17089940382159466,0.22495697991090113,2,1.0,0.6778749914302333,0.678431440037259,125952,125952,100000
1449376,1,3,ok,57.14521658702005,3.5576815716922283,4.1431379954785784e-05,1.8,0.04,0.013642794357698756,1.6391890048980713,0.3823140165278927,0.39452753872852514,1,1.0,0.452837502383355,0.4541852625374138,125952,125952,100000
1450991,1,3,ok,61.2558217970476,2.6050390396267176,4.7733833104650335e-06,1.1,0.008,0.009150644842299585,0.8028895258903503,0.0873624934039462,0.0917586548327519,1,1.0,0.22569437010471682,0.22334225167336702,125952,125952,100000
1451146,1,3,ok,67.87966824725862,2.872301183640957,1.0536149164645891e-05,1.3,0.16,0.022690168861574794,1.1794816255569458,0.20850170424361691,0.2575085910441343,3,1.0,0.6690934822813321,0.6693972781413972,125952,125952,100000
1452571,1,4,ok,63.886376656418456,5.189548842608929,1.0434609477258076e-05,1.5,0.04,0.015269962690181016,1.193184494972229,0.12015998008864917,0.14958119233079134,1,1.0,0.26947978585082333,0.2713144560188751,125952,125952,100000
1470319,1,2,drift_rejected,42.6439762294606,2.7793000359088182,4.250623153255847e-06,1.1,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1477867,1,3,ok,67.36895428194536,4.905393660068512,1.978677594608161e-05,1.5,0.16,0.02348064908670948,1.2399622201919556,0.20392149771375556,0.25917313802207276,3,1.0,0.6405740698600901,0.6414270820529315,125952,125952,100000
1483960,1,3,ok,61.689646320096394,3.1048610601574183,2.1737509007763844e-07,1.2,0.04,0.014136583161661847,0.9365831613540649,0.05186326014705374,0.06756298760908444,1,1.0,0.26074311684033996,0.2651557930063175,125952,125952,100000
1486907,1,3,ok,65.90944227869008,2.893316622823477,5.599067968976486e-05,1.5,0.16,0.021578592948705403,1.339540958404541,0.20746774089471692,0.25241252697391675,1,1.0,0.6432987261385635,0.6431344812367611,125952,125952,100000
1549222,1,3,no_surface,37.37855134517501,3.493585655465722,2.43400954884096e-09,1.6,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1549350,1,3,ok,66.05155942222261,4.868695996701717,3.054324517753918e-09,1.7,0.08,0.018582219204285648,1.5373928546905518,0.14046367520374636,0.18484896384050065,2,1.0,0.5387341707955601,0.5404773775512104,125952,125952,100000
1550067,1,3,ok,64.57427568528895,7.753744285553694,7.627396861695236e-10,2.1,0.08,0.01684150365188338,1.7057080268859863,0.1117333163188806,0.14830376932950842,1,1.0,0.5457888868931534,0.5460455724587637,125952,125952,100000
1551144,1,3,ok,65.01694718605974,3.8619291950017214,3.6088947802285924e-10,1.1,0.04,0.014389824384485633,0.9183739423751831,0.05982906545507288,0.08061625037814375,2,1.0,0.3355610051331212,0.3353900348555747,125952,125952,100000
1551367,1,3,ok,64.66182220922536,3.9452175199985504,2.13582771650245e-08,1.2,0.02,0.01222661783734821,0.9276493787765503,0.04408465959770173,0.05637175694981505,2,1.0,0.2392667180987009,0.24094224220545454,125952,125952,100000
1551875,1,3,flux_rejected,46.90451658807568,3.333148818463087,1.3374996295941269e-09,1.4,0.002,0.006191635840822709,nan,nan,nan,1,nan,nan,nan,0,0,0
1555295,1,3,ok,67.75182838028213,3.6162864211946726,5.222107696000173e-09,1.3,0.16,0.023508965449972122,1.2280381917953491,0.18203801116020715,0.24352015991078924,1,1.0,0.6407283018000454,0.6416732226702928,125952,125952,100000
1555824,1,3,no_axis,10.01845043042567,3.768251683562994,1.2354239911745847e-08,1.6,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1555881,1,3,no_axis,10.161985608177316,3.6508125364780426,1.5135204525925798e-09,1.6,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1558899,1,4,ok,66.8715616900582,6.135687503963709,4.092239455051181e-08,1.1,0.16,0.024169363857882622,1.045148253440857,0.28780462858316924,0.3879534846384004,2,1.0,0.6499038551477511,0.6498525285231374,125952,125952,100000
1560769,1,4,ok,63.41477057905224,5.071444479748607,2.5648974290344288e-08,1.4,0.08,0.017299955333427586,1.165515422821045,0.13125864883196606,0.17662560875501007,1,1.0,0.37113773841537284,0.37445344565663985,125952,125952,100000
1562800,1,4,ok,67.3506594637997,4.265303578227758,3.1152522872480115e-09,1.1,0.16,0.02478849519703854,1.0419543981552124,0.27810200207950386,0.3756174241330122,1,1.0,0.6097222305271138,0.6097758088908217,125952,125952,100000
1563452,1,4,ok,70.42560762010487,4.176172150298953,2.892284055832938e-09,1.4,0.36,0.03189642829691045,1.374348759651184,0.38534685369595756,0.5206023707266704,1,1.0,0.7447705180952398,0.7448881154669059,125952,125952,100000
1564606,1,4,ok,67.04821382005886,4.286819843575358,9.412747297557875e-09,1.9,0.16,0.022757293356012596,1.7171680927276611,0.32895561125219114,0.43701049399387865,1,1.0,0.7230194989981897,0.7232702798392445,125952,125952,100000
1565542,1,4,no_surface,37.18666383434798,3.0897095073014498,4.6221747963716225e-07,2.3,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1566917,1,4,ok,63.02248493139957,3.2372486162930727,3.063605350536656e-07,1.4,0.02,0.013068293258176468,1.09141206741333,0.0810362303776871,0.10441708156300795,1,1.0,0.28704864413417874,0.28821107236731563,125952,125952,100000
1567782,1,4,ok,68.68815636188079,3.378123566508293,1.4704876975352121e-08,1.9,0.16,0.023071105783733156,1.7004358768463135,0.3360285386170613,0.44518998459667636,3,1.0,0.7216329063944829,0.7222066054299842,125952,125952,100000
1570437,1,5,drift_rejected,41.82448286416461,4.320190656930208,2.0019862153829633e-07,2.1,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1571207,1,5,ok,69.64103487287792,4.9889656361192465,9.001753426113131e-08,1.2,0.25,0.02937748277997196,1.1646374464035034,0.6308618417045349,0.8510969225710096,2,1.0,0.7787879303255614,0.7788528911643403,125952,125952,100000
1571695,1,5,ok,67.8414305264098,4.9902344066649675,2.7706116689409715e-08,1.5,0.36,0.02863498627019129,1.4353504180908203,0.48700546532341804,0.6573830537401683,2,1.0,0.6548418681120288,0.6551232901540522,125952,125952,100000
1571947,1,5,ok,59.32329150403932,4.937902687117457,9.676832624425907e-07,1.7,0.08,0.015244652260059253,1.4012137651443481,0.2104246389486276,0.26868781439261813,2,1.0,0.39594226475701977,0.39728802355797715,125952,125952,100000
1572021,1,5,ok,63.64744765616258,4.856626436114311,3.372401851920045e-08,1.7,0.16,0.0214712329446459,1.501022458076477,0.29813501881341814,0.3959267681042292,1,1.0,0.4814459113773148,0.4839319405847078,125952,125952,100000
1572486,1,5,ok,60.998199232039305,4.634815562516451,0.00011957040588567958,2.0,0.02,0.014443841928323355,1.4056718349456787,0.478479360681177,0.4985632820684355,1,1.0,0.23771841379976116,0.23911618030445403,125952,125952,100000
1573635,1,5,ok,66.21846847111895,3.8515382185578346,1.8964732638105805e-06,1.1,0.08,0.02112654928552656,1.0088825225830078,0.35275735479189513,0.4463747302733423,2,1.0,0.5527838243856577,0.5543953650010203,125952,125952,100000
1574984,1,5,ok,60.95702022149276,3.7448464166373014,7.918902248539089e-08,1.7,0.08,0.016025975084364708,1.4155627489089966,0.23190265684356792,0.284619000020268,1,1.0,0.40396499548407544,0.40706972068066805,125952,125952,100000
1575188,1,5,ok,57.32792208397255,3.0127964317798615,1.8701477832160287e-07,1.8,0.08,0.016330534322184523,1.37126624584198,0.18093170056698207,0.2362752614621504,1,1.0,0.2862037825073835,0.2909366017220538,125952,125952,100000
1575255,1,5,no_surface,31.763394042632804,2.7488820012658834,2.2360511672198856e-07,1.8,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1575362,1,5,ok,55.593669361549445,3.069032622501254,3.0724727221623285e-07,1.9,0.04,0.012801119786362294,1.4496196508407593,0.1774804358925498,0.20551373963200112,1,1.0,0.2811131843925533,0.28708682226832904,125952,125952,100000
1575430,1,5,ok,57.81131383680046,3.263794431462884,2.0073881788378124e-07,1.9,0.08,0.01487406144270873,1.585658073425293,0.18106595761824518,0.2305657160446593,1,1.0,0.3813242353759712,0.3913590523242992,125952,125952,100000
1584618,1,3,no_axis,9.723875721037562,5.204946493729949,1.1839248480334316e-07,1.5,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1587386,1,3,ok,63.1299417498993,4.294717200100422,1.5508345051922318e-07,1.4,0.16,0.021254210043601864,1.3546026945114136,0.12753379970566106,0.17043952077300836,2,1.0,0.6865684935273396,0.6873568327029537,125952,125952,100000
1588019,1,3,ok,60.40996912878405,4.180409748107195,1.5148524847979291e-05,1.7,0.08,0.018318343796449938,1.5158205032348633,0.19949281624207124,0.23617939490031764,1,1.0,0.5281166350675216,0.5286770132855487,125952,125952,100000
1588769,1,3,no_surface,39.415900124446324,3.090756354853511,0.0001677001789899992,2.0,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1593599,1,3,ok,68.87294071039017,2.9025003407150507,1.4519598539902828e-05,1.4,0.16,0.02251976630371577,1.2236331701278687,0.1919595854593634,0.24887015562292322,3,1.0,0.6845429455175346,0.6852616413030463,125952,125952,100000
1595010,1,4,ok,66.08397288361316,5.957742048427463,2.8939965432698643e-06,1.7,0.25,0.028862863379445894,1.5357365608215332,0.4293365196705938,0.5613874667692708,1,1.0,0.7780954131579143,0.7800476905152836,125952,125952,100000
1595902,1,4,no_surface,28.57113060223744,3.715599611401558,2.8321926762428912e-06,1.1,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1598853,1,4,ok,66.60865091450796,4.213618952780962,2.3891938712081865e-08,1.3,0.16,0.022070361254662194,1.1920301914215088,0.2135306327754096,0.28872511232552184,1,1.0,0.5298815884722136,0.5301159236713417,125952,125952,100000
1603388,1,4,drift_rejected,42.112449357159676,2.5038571190088987,5.0587690303530885e-06,1.9,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1604820,1,5,drift_rejected,43.753203574330755,5.098959555849433,2.402528972357935e-06,2.0,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1606325,1,5,ok,70.91484394939572,6.044288590550423,4.9818919838512744e-08,2.4,0.36,0.03007544977070267,2.2509286403656006,0.539423489347776,0.7193604041470401,3,1.0,0.8421658386284757,0.8446588914402979,125952,125952,100000
1607430,1,5,no_surface,40.19674346525325,3.502397196367383,1.5827197182370844e-06,1.6,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1607598,1,5,ok,60.76029733079687,4.321116611361504,4.260934043614245e-06,1.7,0.16,0.02063480080884713,1.4095317125320435,0.26844426669534266,0.347919733042764,1,1.0,0.3799711206960373,0.38472490933132153,125952,125952,100000
1608750,1,5,no_axis,10.6134794147067,5.312809467315674,1.4003393429176503e-05,2.4,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1609760,1,5,ok,66.23509426136215,3.7619773987680674,7.018847800720037e-07,1.3,0.36,0.027455993156706958,1.2722523212432861,0.5104459362135743,0.6850508647243108,2,1.0,0.7128750717409094,0.713125903958506,125952,125952,100000
1611442,1,5,drift_rejected,43.9127911301315,2.74876818805933,2.647703578445601e-06,2.1,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1622796,1,3,flux_rejected,47.28287816694457,3.338152466341853,4.896762454425201e-08,1.3,0.04,0.0144268024753123,nan,nan,nan,1,nan,nan,nan,0,0,0
1623218,1,3,no_axis,9.978933715656082,4.547401240095496,7.49528549663722e-07,1.5,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
