case_id,trajectory_id,iteration,scheduled_snapshot,score_best_snapshot,nfp,n_base_coils,surface_name,target_s,accepted,solved_regular,native_global_qh,native_edge_shell_qh,equal_s_status,equal_s_area_qh,equal_s_raw_qh,equal_s_normal_rms,equal_s_normal_p95,equal_s_s_residual_rms,equal_s_root_residual_max,equal_s_root_valid,equal_s_area_ess,equal_s_wall_s,face_qh,face_iota,equal_s_iota
p107_37034_2_000034_step0010,p107_37034_2_000034,10,True,False,4,4,fixed_probe,0.23571886699777034,True,True,0.008667136585251955,nan,ok,0.12134673667083203,0.5003254126178525,1.7935832583834724e-05,3.4439109093167544e-05,3.3463200294322543e-15,2.581268532253489e-14,True,0.8947771947324553,0.7659418247640133,1.345670749704853e-05,1.1264290307495535,1.1288856601471022
p107_37034_2_000034_step0010,p107_37034_2_000034,10,True,False,4,4,adaptive_edge,0.42802009879121083,True,True,0.008667136585251955,0.01038062308251015,ok,0.16194774182566082,0.6677276453774587,2.1430364824424105e-05,4.1281241403340975e-05,2.4388986500099306e-05,0.0012650462014058839,False,0.894730787562846,0.7742084003984928,2.177088745387855e-05,1.1279016538391742,1.1332303881645203
p107_37034_2_000034_step0025,p107_37034_2_000034,25,True,False,4,4,fixed_probe,0.23571886699777034,True,True,0.01101296332878605,nan,ok,0.12274325635312415,0.5060834107761968,1.398501925384239e-05,2.8326481879344786e-05,1.7772222962432106e-15,1.1268763699945339e-14,True,0.909968207996982,0.7652119882404804,2.9650193097147944e-05,1.079638197275415,1.081781743622248
p107_37034_2_000034_step0025,p107_37034_2_000034,25,True,False,4,4,adaptive_edge,0.5089789455565701,True,True,0.01101296332878605,0.012988849625865684,ok,0.17428706975909986,0.7186039977961622,1.54322157417352e-05,3.018522186861726e-05,2.7726002100048717e-05,0.001145428958566841,False,0.9100112722526515,0.7808888405561447,5.263292407777145e-05,1.0813636462810805,1.0856783986091614
p107_37034_2_000034_step0050,p107_37034_2_000034,50,True,False,4,4,fixed_probe,0.23571886699777034,True,True,0.007679310763979416,nan,ok,0.11124550235085023,0.4586769565674533,1.4553216530296591e-05,2.880677082030885e-05,3.4921731285277827e-15,2.8449465006019636e-14,True,0.9098453227071692,0.7672846056520939,2.3116298245374232e-05,1.092914005079137,1.0955073478816335
p107_37034_2_000034_step0050,p107_37034_2_000034,50,True,False,4,4,adaptive_edge,0.5262933004609069,True,True,0.007679310763979416,0.0099617131789765,ok,0.1677731519852867,0.6917464267781422,1.7179954952261614e-05,3.3353039369805055e-05,7.696161412012351e-05,0.002622640842981694,False,0.9098568502828407,0.7735675349831581,4.893756671611357e-05,1.0946255965328082,1.0991857051849365
p107_37034_2_000034_step0075,p107_37034_2_000034,75,True,False,4,4,fixed_probe,0.23571886699777034,True,True,0.006931694552364132,nan,ok,0.1101647939474429,0.4542210816697122,1.258165823607287e-05,2.6969827864671983e-05,1.5329934138101819e-15,1.0436096431476471e-14,True,0.9077963272177948,0.7573373541235924,1.8959604899325104e-05,1.1185609325352952,1.1209751228010676
p107_37034_2_000034_step0075,p107_37034_2_000034,75,True,False,4,4,adaptive_edge,0.5361649769483194,True,True,0.006931694552364132,0.008845663051149635,ok,0.16629241954758447,0.6856412105342178,1.3112331092762288e-05,2.554100198674916e-05,8.293095134030161e-05,0.002744004724205551,False,0.9077362818526897,0.7813615873456001,4.153636105896667e-05,1.1205679586250983,1.1249606013298035
p107_37034_2_000034_step0100,p107_37034_2_000034,100,True,False,4,4,fixed_probe,0.23571886699777034,True,True,0.005367300608712818,nan,ok,0.10927766323183923,0.4505633480255485,1.5884102212229473e-05,3.214179575300253e-05,2.1025496624851665e-15,1.0408340855860843e-14,True,0.8932231213296655,0.7805927433073521,1.0504385833211548e-05,1.172156500001365,1.174737093015617
p107_37034_2_000034_step0100,p107_37034_2_000034,100,True,False,4,4,adaptive_edge,0.48723631330294026,True,True,0.005367300608712818,0.0068956651816082645,ok,0.15855743245846116,0.6537490417529734,1.700748061452879e-05,3.2267896929364786e-05,4.9976937602472556e-14,2.474687121889474e-13,True,0.8931881952123729,0.7766915149986744,2.15651283281495e-05,1.1737953279979578,1.1774615943431854
p107_37034_2_000034_step0149,p107_37034_2_000034,149,False,True,4,4,fixed_probe,0.23571886699777034,True,True,0.005728753111559558,nan,ok,0.10797427412975198,0.4451893370863638,1.1993774370626731e-05,2.6035726710563935e-05,1.489513105239376e-15,8.798517470154366e-15,True,0.9075358956871094,0.7819679267704487,1.997047254449227e-05,1.1272498186018902,1.1295460426109358
p107_37034_2_000034_step0149,p107_37034_2_000034,149,False,True,4,4,adaptive_edge,0.5511965938171661,True,True,0.005728753111559558,0.007584283795526506,ok,0.16674530100228438,0.6875084886078289,1.1289997533299893e-05,2.1795823043281176e-05,5.86388410312072e-14,3.3217872896784684e-13,True,0.907381770172342,0.7576110251247883,4.5676205063791056e-05,1.1289668365078271,1.1327665746212006
p107_37034_2_000034_step0150,p107_37034_2_000034,150,True,False,4,4,fixed_probe,0.23571886699777034,True,True,0.006352880519410231,nan,ok,0.10916077148948308,0.4500813910250516,1.1773810434275415e-05,2.5687319518382587e-05,1.4416447078872306e-15,8.604228440844963e-15,True,0.908425286900508,0.7685802020132542,2.3266706666655057e-05,1.1227124396632,1.1250008030674634
p107_37034_2_000034_step0150,p107_37034_2_000034,150,True,False,4,4,adaptive_edge,0.5530391596328528,True,True,0.006352880519410231,0.00818623853640267,ok,0.16789748522946576,0.6922590658766684,1.0983460300077793e-05,2.136412171256376e-05,5.806756039178005e-14,3.3584246494910985e-13,True,0.9082642356858025,0.7755959294736385,5.0035306597501935e-05,1.1244213271401264,1.1282060742378235
p107_37034_2_000034_step0200,p107_37034_2_000034,200,True,False,4,4,fixed_probe,0.23571886699777034,True,True,0.00870351957375793,nan,ok,0.10976775976795168,0.4525840678106895,1.4921063177821442e-05,3.332044684917356e-05,9.036766767385456e-16,2.3037127760972e-15,True,0.9059420983490105,0.7799286544322968,3.603615610008306e-05,1.103924519102801,1.1055021805035903
p107_37034_2_000034_step0200,p107_37034_2_000034,200,True,False,4,4,adaptive_edge,0.5794485194040979,True,True,0.00870351957375793,0.010552175564366892,ok,0.16818802250977868,0.6934569817715782,1.2071230784814446e-05,2.504701014479071e-05,3.6962937885047014e-14,1.816324868286756e-13,True,0.9055231849039795,0.7607637718319893,7.682886337079408e-05,1.1054237504945026,1.1097570359706879
p107_37034_2_000035_step0000,p107_37034_2_000035,0,True,False,5,4,fixed_probe,0.32704346793325156,True,True,0.022206107713102375,nan,ok,0.22663938198913225,1.1556386313111944,1.6440470936104202e-05,3.268830619350948e-05,9.117779034614285e-16,2.220446049250313e-16,True,0.9399837821791439,0.7674951776862144,9.515881793894964e-05,1.4099378624267416,1.4117984379730224
p107_37034_2_000035_step0000,p107_37034_2_000035,0,True,False,5,4,adaptive_edge,0.5110054186457055,True,True,0.022206107713102375,0.025124327287692698,ok,0.2733780410326031,1.3939599658130122,2.1112274916943086e-05,4.40549771687778e-05,1.1219772504977849e-15,3.3306690738754696e-16,True,0.9396166340984751,0.7590188831090927,0.00011533106214743207,1.413332806545588,1.419366717338562
p107_37034_2_000035_step0010,p107_37034_2_000035,10,True,False,5,4,fixed_probe,0.32704346793325156,True,True,0.011286854482957607,nan,ok,0.19431469483818672,0.9908144207577412,9.756198152421703e-06,1.9565000121064867e-05,9.202483226304417e-16,2.220446049250313e-16,True,0.9523161616734902,0.7801641412079334,3.8730204812097095e-05,1.3204843008850042,1.32332419954185
p107_37034_2_000035_step0010,p107_37034_2_000035,10,True,False,5,4,adaptive_edge,0.5616884412987418,True,True,0.011286854482957607,0.01460950038169864,ok,0.2556348811614341,1.303487247397125,1.3160387802821396e-05,2.639205133281817e-05,4.0285711599390244e-05,0.001616630964509147,False,0.9520140460171941,0.7685745693743229,6.354344047628641e-05,1.3245463561574125,1.3298673927783966
p107_37034_2_000035_step0025,p107_37034_2_000035,25,True,False,5,4,fixed_probe,0.32704346793325156,True,True,0.01131413077572883,nan,ok,0.2038374376520333,1.0393710721884704,6.6560509467739385e-06,1.3229154416517753e-05,9.144457043185836e-16,2.220446049250313e-16,True,0.956442238165871,0.758275143802166,6.090286396935391e-05,1.293702831072878,1.2956005591556086
p107_37034_2_000035_step0025,p107_37034_2_000035,25,True,False,5,4,adaptive_edge,0.5293799913045221,True,True,0.01131413077572883,0.014720824718866538,ok,0.2605820284480729,1.3287128479483137,8.564990140992355e-06,1.7065912970697997e-05,1.205936042279587e-15,3.3306690738754696e-16,True,0.9561375761018476,0.7631396017968655,9.558523522605089e-05,1.2979944491408149,1.3030222058296204
p107_37034_2_000035_step0050,p107_37034_2_000035,50,True,False,5,4,fixed_probe,0.32704346793325156,True,True,0.01291968024519689,nan,ok,0.21876744033526188,1.1154994472082456,3.288958372310115e-06,6.290503277870293e-06,1.1840555689653915e-13,8.222311720373909e-13,True,0.9558452432155934,0.7811383306980133,9.016260865916802e-05,1.191766133723605,1.1908978398866512
p107_37034_2_000035_step0050,p107_37034_2_000035,50,True,False,5,4,adaptive_edge,0.45290468799220246,True,True,0.01291968024519689,0.01669824576049549,ok,0.2575494353106829,1.313249596363975,3.5825707080737976e-06,6.765512217575172e-06,1.1058739707605316e-15,2.7755575615628914e-16,True,0.9558155209010496,0.7791658379137516,0.00012252066514674195,1.1938603071692042,1.1969658732414246
p107_37034_2_000035_step0075,p107_37034_2_000035,75,True,False,5,4,fixed_probe,0.32704346793325156,True,True,0.012489656970871508,nan,ok,0.21942572793752624,1.1188560685377476,2.7128479827659976e-06,5.2151650008300615e-06,7.974752152972103e-14,5.48172618408671e-13,True,0.9593427310589967,0.7692013345658779,0.00010645627598013603,1.1242877422123825,1.1240780342765235
p107_37034_2_000035_step0075,p107_37034_2_000035,75,True,False,5,4,adaptive_edge,0.4716570928031573,True,True,0.012489656970871508,0.015483331634408746,ok,0.2628382983549738,1.3402176122315337,2.936054727634372e-06,5.8927183529536354e-06,1.171857389058767e-15,2.7755575615628914e-16,True,0.9592786203587969,0.7712112069129944,0.00013941124650485988,1.1265143013985064,1.1288566142320633
p107_37034_2_000035_step0100,p107_37034_2_000035,100,True,False,5,4,fixed_probe,0.32704346793325156,True,True,0.011646994280433663,nan,ok,0.21165934403961617,1.0792551254922516,6.722623143767777e-06,1.4784888374279643e-05,6.466260744894149e-14,4.27158308724529e-13,True,0.9568560957228499,0.7700072564184666,0.00010527164587527442,1.140897180403319,1.1406799524151898
p107_37034_2_000035_step0100,p107_37034_2_000035,100,True,False,5,4,adaptive_edge,0.4690435403083,True,True,0.011646994280433663,0.014470381379554427,ok,0.25554528711524677,1.3030304056073139,9.370497211441914e-06,2.146209217180417e-05,5.626755267846093e-14,3.717026686445024e-13,True,0.9567475635155528,0.761881310492754,0.0001392715307610012,1.1431648378669488,1.1459372341632843
p107_37034_2_000035_step0103,p107_37034_2_000035,103,False,True,5,4,fixed_probe,0.32704346793325156,True,True,0.009594608124102335,nan,ok,0.207493414051344,1.0580129671897902,5.919992819044718e-06,1.3101883478447124e-05,6.344981268954048e-14,4.1022740759899534e-13,True,0.9582373285756358,0.7641962021589279,7.274663972094108e-05,1.139748579622022,1.1397262888364337
p107_37034_2_000035_step0103,p107_37034_2_000035,103,False,True,5,4,adaptive_edge,0.47473531472103275,True,True,0.009594608124102335,0.012422798918067203,ok,0.25305027553291504,1.2903082928623646,8.542075923008266e-06,1.994447411168378e-05,5.704977281482724e-14,3.6654013157999543e-13,True,0.9581220194783746,0.7711942084133625,0.00010579097184549968,1.1421867550267453,1.1444685906171799
p107_37034_2_000035_step0150,p107_37034_2_000035,150,True,False,5,4,fixed_probe,0.32704346793325156,True,True,0.024534873639687448,nan,ok,0.2551652790122013,1.3010927368745617,6.5729804870733205e-06,1.3071973036416071e-05,6.35311516744374e-14,3.796407632705723e-13,True,0.9621022002711597,0.7554331347346306,0.0002408283835898817,1.0376894530748038,1.037083611989168
p107_37034_2_000035_step0150,p107_37034_2_000035,150,True,False,5,4,adaptive_edge,0.4541912943661074,True,True,0.024534873639687448,0.028716249599569275,ok,0.2943481804659531,1.5008871159864252,9.127202801256261e-06,1.7416311808777993e-05,3.79734073573286e-06,0.00024302980708695854,False,0.9619873677168039,0.7779856100678444,0.00029362324198384113,1.040071729830928,1.042748123407364
p107_37034_2_000035_step0200,p107_37034_2_000035,200,True,False,5,4,fixed_probe,0.32704346793325156,True,True,0.023482657396256892,nan,ok,0.26844002283726853,1.3687809146765246,3.2667019454790176e-06,6.493688418299798e-06,1.0765038305595706e-13,9.975353876257032e-13,True,0.9605431910619614,0.7573495022952557,0.00026922230968373835,0.9975421765183657,0.9966091452241114
p107_37034_2_000035_step0200,p107_37034_2_000035,200,True,False,5,4,adaptive_edge,0.4324015391987506,False,False,0.023482657396256892,0.0280067064876844,ok,0.3038479164496018,1.5493264551410295,4.961184826564844e-06,8.107216448903567e-06,3.4051334136949205e-05,0.0014561797689053302,False,0.9603918920933046,0.777535255998373,84.62622380188951,240.06578655345186,1.002261072397232
p107_37034_2_000037_step0000,p107_37034_2_000037,0,True,False,5,4,fixed_probe,0.2567404285304922,True,True,0.024118088501520425,nan,ok,0.21415255077376302,1.0919680352810872,2.176916873814792e-05,4.3725913138703024e-05,3.7094434127589984e-14,2.061129045216603e-13,True,0.8893691443081385,0.7659955695271492,0.0003478193555321419,1.5187365026546291,1.5210293437271116
p107_37034_2_000037_step0000,p107_37034_2_000037,0,True,False,5,4,adaptive_edge,0.401156919578894,True,True,0.024118088501520425,0.02494115111354629,ok,0.24522075901337448,1.2503854353472301,2.477823173353283e-05,4.9817119694430665e-05,1.30626987630072e-05,0.0005992582408782532,False,0.8886828619346815,0.7763376124203205,0.00035569369206170056,1.522372162416851,1.531917929649353
p107_37034_2_000037_step0010,p107_37034_2_000037,10,True,False,5,4,fixed_probe,0.2567404285304922,True,True,0.006523246295339355,nan,ok,0.15743031142519678,0.8027402299880675,1.0675763854315175e-05,2.166993285645947e-05,1.525843188129695e-14,7.693845560652335e-14,True,0.8989414493268718,0.7664332687854767,9.191376583844909e-06,1.4741250329464826,1.4771398745737148
p107_37034_2_000037_step0010,p107_37034_2_000037,10,True,False,5,4,adaptive_edge,0.4206757527656523,True,True,0.006523246295339355,0.008397823473693609,ok,0.20196351379117314,1.0298158978549572,1.3502878906843008e-05,2.674085896957529e-05,5.2136337655826575e-05,0.0018360761795573888,False,0.8985041669517356,0.7789393179118633,1.499694554783025e-05,1.4776215400417043,1.4865542650222778
p107_37034_2_000037_step0025,p107_37034_2_000037,25,True,False,5,4,fixed_probe,0.2567404285304922,True,True,0.00473544456134309,nan,ok,0.1554972542277315,0.792883533617301,1.803635727414892e-05,3.8165439015358936e-05,1.3412184991163165e-14,6.09512440519211e-14,True,0.897230612443063,0.7659074030816555,7.814685121408424e-06,1.4765582204230898,1.477938822808113
p107_37034_2_000037_step0025,p107_37034_2_000037,25,True,False,5,4,adaptive_edge,0.3900748648544762,True,True,0.00473544456134309,0.005562409598769534,ok,0.19273973952096288,0.9827836928621801,2.2524808208638947e-05,4.981867418270953e-05,6.961584956246973e-06,0.00036772178223948293,False,0.8969283171986011,0.7751477435231209,8.929740588554887e-06,1.4791417010291588,1.4856374561786652
p107_37034_2_000037_step0050,p107_37034_2_000037,50,True,False,5,4,fixed_probe,0.2567404285304922,True,True,0.0031330638880493417,nan,ok,0.15874594301591213,0.8094486611418242,7.775438599926703e-06,1.62865130533306e-05,7.91090405177703e-15,3.9968028886505635e-14,True,0.9115354829008974,0.7721562385559082,4.044960532554806e-06,1.4069787134831362,1.4083879541610582
p107_37034_2_000037_step0050,p107_37034_2_000037,50,True,False,5,4,adaptive_edge,0.4013632482244814,True,True,0.0031330638880493417,0.004060987105824191,ok,0.19917137757500677,1.0155787408041157,8.54830749354719e-06,1.842735480547951e-05,6.056922630955252e-14,3.1358249330537546e-13,True,0.9112220142397434,0.7626801319420338,5.855729883704959e-06,1.4093852692296767,1.4157521724700928
p107_37034_2_000037_step0075,p107_37034_2_000037,75,True,False,5,4,fixed_probe,0.2567404285304922,True,True,0.0022490265991815983,nan,ok,0.1538189656787977,0.7843259075568482,8.267101621016654e-06,1.7591416597780187e-05,5.082483417987913e-15,2.8144153674247718e-14,True,0.9112816602723607,0.7596201598644257,2.264841877066929e-06,1.443412556507147,1.4464884263359818
p107_37034_2_000037_step0075,p107_37034_2_000037,75,True,False,5,4,adaptive_edge,0.42523078905996864,True,True,0.0022490265991815983,0.0030237605856818636,ok,0.1989110478229689,1.014251314318506,9.194499997898018e-06,1.9040900076451872e-05,5.0782012921659924e-14,2.793321129956894e-13,True,0.9110234568749163,0.7781080789864063,3.971693773860743e-06,1.4458747021801224,1.451117068529129
p107_37034_2_000037_step0080,p107_37034_2_000037,80,False,True,5,4,fixed_probe,0.2567404285304922,True,True,0.002155651453055178,nan,ok,0.15269582998046666,0.7785990167146456,8.639677696362703e-06,1.843890816559855e-05,4.7886475197238504e-15,2.708944180085382e-14,True,0.9107933757472984,0.7577390298247337,2.0800687469430345e-06,1.444349643297514,1.4476692793833514
p107_37034_2_000037_step0080,p107_37034_2_000037,80,False,True,5,4,adaptive_edge,0.4315656567181624,True,True,0.002155651453055178,0.002772020857020455,ok,0.19892728386559397,1.0143341022166747,9.630173359551264e-06,1.9905366070098872e-05,5.153615498613594e-14,2.869371407143717e-13,True,0.9105259489404681,0.7618815787136555,3.614102825871335e-06,1.4468159637427767,1.451888084411621
p107_37034_2_000037_step0100,p107_37034_2_000037,100,True,False,5,4,fixed_probe,0.2567404285304922,True,True,0.004750314900280466,nan,ok,0.1534429411823548,0.782408551311897,8.653857004801185e-06,1.8993979817212743e-05,4.306126520525719e-15,2.425837308805967e-14,True,0.9063296083858485,0.7686534821987152,6.020089151396146e-06,1.442133769728895,1.4449514120518316
p107_37034_2_000037_step0100,p107_37034_2_000037,100,True,False,5,4,adaptive_edge,0.4207660667798289,True,True,0.004750314900280466,0.005307016669195323,ok,0.19631807114991742,1.0010296756643255,8.71375654720947e-06,1.841532955320663e-05,4.0924667861328605e-14,2.314259894831139e-13,True,0.906063577047509,0.7674645893275738,8.475350426325987e-06,1.4444221781842816,1.4494833946228027
p107_37034_2_000037_step0150,p107_37034_2_000037,150,True,False,5,4,fixed_probe,0.2567404285304922,True,True,0.003479892571783641,nan,ok,0.14522821970417304,0.7405215261959184,8.57930617832245e-06,1.8720019854885758e-05,2.4691484687223708e-14,1.511013536514838e-13,True,0.8970149574597496,0.7717794515192509,5.698771088489514e-06,1.5490680279028106,1.5527962174778362
p107_37034_2_000037_step0150,p107_37034_2_000037,150,True,False,5,4,adaptive_edge,0.4202086849772313,True,True,0.003479892571783641,0.004822691463704412,ok,0.18648697041866472,0.9509007011955718,7.061627010487533e-06,1.277098010479439e-05,5.387416089581681e-05,0.002090905670127041,False,0.8967556772193764,0.7754351273179054,1.0087982982291945e-05,1.5516073607630718,1.5619680285453796
p107_37034_2_000037_step0200,p107_37034_2_000037,200,True,False,5,4,fixed_probe,0.2567404285304922,True,True,0.0028268504197047502,nan,ok,0.14478486487784545,0.7382608512850286,8.772001954175869e-06,1.9383748325163755e-05,1.308115578476327e-14,6.283862319378386e-14,True,0.8957095771122525,0.7705181203782558,2.7494310712742244e-06,1.5967605342857873,1.6016542054932827
p107_37034_2_000037_step0200,p107_37034_2_000037,200,True,False,5,4,adaptive_edge,0.43714004563491005,True,True,0.0028268504197047502,0.003813788651747534,ok,0.18939846261482976,0.9657464567174905,5.7995880824763596e-06,1.086506636570192e-05,1.547575807745148e-13,7.664979762012081e-13,True,0.8954298764668354,0.7633048444986343,5.273547618455287e-06,1.5989672420325405,1.6073800921440125
p107_37034_3_000002_step0000,p107_37034_3_000002,0,True,False,4,4,fixed_probe,0.2693294723904222,True,True,0.024355951423529917,nan,ok,0.18210214215694187,0.7508263667643139,3.452060583880204e-05,6.07947808648867e-05,2.8193441701395485e-14,3.235189893757706e-13,True,0.8898428968318337,0.7729288078844547,0.00014045781375249649,1.2894776985655176,1.2914154805250166
p107_37034_3_000002_step0000,p107_37034_3_000002,0,True,False,4,4,adaptive_edge,0.4208273006100346,True,True,0.024355951423529917,0.02680750563313444,ok,0.20625103687942242,0.8503948104470221,4.127766122500635e-05,6.255811818121356e-05,8.949180419586703e-15,1.5021317523178368e-13,True,0.8819961764236114,0.7845381274819374,0.00020435422919102324,1.2932075853501628,1.2826426951214671
p107_37034_3_000002_step0010,p107_37034_3_000002,10,True,False,4,4,fixed_probe,0.2693294723904222,True,True,0.00944109923735337,nan,ok,0.11468821907166368,0.4728716412464471,1.5888013282473162e-05,3.0489147961767173e-05,5.747107897033207e-14,4.39870362356487e-13,True,0.9021096211113645,0.7662076503038406,6.0611510530085234e-05,1.1650423820688385,1.1666655545538491
p107_37034_3_000002_step0010,p107_37034_3_000002,10,True,False,4,4,adaptive_edge,0.5536632662756812,True,True,0.00944109923735337,0.012130267235480892,ok,0.16638217909518094,0.6860112986298657,2.1395429886802748e-05,3.2932614849082484e-05,0.00040734969491234684,0.008392296926880483,False,0.9011396563999955,0.777363833039999,0.00012378904292388454,1.1673302329736457,1.165668748319149
p107_37034_3_000002_step0025,p107_37034_3_000002,25,True,False,4,4,fixed_probe,0.2693294723904222,True,True,0.007846522750220405,nan,ok,0.10907503459855937,0.4497278887677611,1.407047879962535e-05,2.8497630480366776e-05,4.134290565901772e-14,3.4611202792689255e-13,True,0.8969441198041677,0.7785032726824284,4.6611910437189755e-05,1.1563840584658933,1.156270763096953
p107_37034_3_000002_step0025,p107_37034_3_000002,25,True,False,4,4,adaptive_edge,0.5663294188479283,True,True,0.007846522750220405,0.010419228694646352,ok,0.16002882678557845,0.6598157559806127,1.7859417839817267e-05,2.8875012667705962e-05,0.00024074029494555534,0.00577604055606773,False,0.8959346732869634,0.7896121740341187,9.659429174143775e-05,1.1580641154822588,1.1567250601947308
p107_37034_3_000002_step0050,p107_37034_3_000002,50,True,False,4,4,fixed_probe,0.2693294723904222,True,True,0.008004893426816054,nan,ok,0.10682884635052256,0.4404666173660842,1.2808424524095791e-05,2.65575978931316e-05,5.951002100243384e-14,4.643507800494717e-13,True,0.8981173912072979,0.7597682476043701,4.2888230965876124e-05,1.1591089834258903,1.1592105579144392
p107_37034_3_000002_step0050,p107_37034_3_000002,50,True,False,4,4,adaptive_edge,0.577884388557726,True,True,0.008004893426816054,0.010552483180316957,ok,0.15788005680087128,0.6509561503685083,1.4951472741233949e-05,2.6635582347086777e-05,1.2042142504105768e-15,4.440892098500626e-16,True,0.8966136217644408,0.8030894100666046,9.012969803976416e-05,1.1611251911666962,1.159218898275867
p107_37034_3_000002_step0075,p107_37034_3_000002,75,True,False,4,4,fixed_probe,0.2693294723904222,True,True,0.007452106623196349,nan,ok,0.10527218487899029,0.4340483376956273,1.4177915695733608e-05,3.1486437546953194e-05,4.188924653155212e-14,3.464450948342801e-13,True,0.8996506401967976,0.7629140466451645,3.922866214087606e-05,1.127378095820089,1.127628256722122
p107_37034_3_000002_step0075,p107_37034_3_000002,75,True,False,4,4,adaptive_edge,0.5694450677135527,True,True,0.007452106623196349,0.00997832809382407,ok,0.15539996863919808,0.6407304849170857,1.6149866375068296e-05,3.070087333034554e-05,1.2007620069240513e-15,3.3306690738754696e-16,True,0.8986235222995776,0.7735150530934334,8.711690726330425e-05,1.1287297164764767,1.1270499173551798
p107_37034_3_000002_step0100,p107_37034_3_000002,100,True,False,4,4,fixed_probe,0.2693294723904222,True,True,0.007961658556257403,nan,ok,0.10719764508357126,0.44198721349703796,1.3714228113995825e-05,2.9628841124411564e-05,3.8599658945803286e-14,2.99704705497561e-13,True,0.8987514984663271,0.7562955617904663,4.844970326679739e-05,1.1434274935513804,1.1438965546046898
p107_37034_3_000002_step0100,p107_37034_3_000002,100,True,False,4,4,adaptive_edge,0.5630913851458297,True,True,0.007961658556257403,0.010302944989587462,ok,0.15681854182607236,0.6465794120042373,1.6818519641141962e-05,3.180359763716708e-05,7.578775947070233e-14,3.305133944309091e-13,True,0.8977650795329422,0.7623498737812042,9.697135135125833e-05,1.1448970207207592,1.1435680203139782
p107_37034_3_000002_step0150,p107_37034_3_000002,150,True,False,4,4,fixed_probe,0.2693294723904222,True,True,0.007362353662999433,nan,ok,0.1049840297295839,0.4328602435780591,1.1856765073647062e-05,2.563526672056063e-05,2.049372029318344e-14,1.6359136267851682e-13,True,0.8969654337027532,0.7863122448325157,4.144278870535748e-05,1.161742256062293,1.1623458210407995
p107_37034_3_000002_step0150,p107_37034_3_000002,150,True,False,4,4,adaptive_edge,0.5663098603016593,True,True,0.007362353662999433,0.009612286135074123,ok,0.15368279617994213,0.6336504014901716,1.4193739789608377e-05,2.718802043077602e-05,1.425339851544679e-13,9.592326932761353e-13,True,0.8961909273620453,0.7603250406682491,8.602925945939116e-05,1.162986639880352,1.1619569808244705
p107_37034_3_000002_step0163,p107_37034_3_000002,163,False,True,4,4,fixed_probe,0.2693294723904222,True,True,0.006659008908313285,nan,ok,0.10338265732007733,0.4262576159877136,1.220332892840577e-05,2.5647363159910723e-05,1.4767673084943437e-14,1.1307621505807219e-13,True,0.8927786944668423,0.7704129032790661,3.549099548778877e-05,1.1708508149719055,1.1715629426291168
p107_37034_3_000002_step0163,p107_37034_3_000002,163,False,True,4,4,adaptive_edge,0.5523340751515924,True,True,0.006659008908313285,0.008907028204768908,ok,0.1502460457427798,0.6194803164288638,1.4779438039736321e-05,2.857836216357319e-05,1.0336509072086255e-13,6.642464356332312e-13,True,0.8921156889802769,0.7573617212474346,7.502380729573515e-05,1.1719319178007321,1.1709396988153458
p107_37034_3_000002_step0200,p107_37034_3_000002,200,True,False,4,4,fixed_probe,0.2693294723904222,True,True,0.006528383047233384,nan,ok,0.10747847255670832,0.4431450948313574,1.1889940515082269e-05,2.3810085286256082e-05,1.818494535170544e-14,1.3139489496438728e-13,True,0.8951963717982508,0.7988485619425774,3.413000973423522e-05,1.1650671356526143,1.1660187117272076
p107_37034_3_000002_step0200,p107_37034_3_000002,200,True,False,4,4,adaptive_edge,0.5230564073142119,True,True,0.006528383047233384,0.008584168691384961,ok,0.15172222805804353,0.6255667720373649,1.4363134053577774e-05,2.5387853639245024e-05,7.507397505825422e-14,4.013456234019941e-13,True,0.8945503847467853,0.7584770619869232,6.797264866754698e-05,1.1661549021054576,1.1651720255613327
p107_37034_3_000005_step0000,p107_37034_3_000005,0,True,False,8,1,fixed_probe,0.46381979993473815,True,True,0.03517690997253367,nan,ok,0.3949958646514926,3.184558470332381,1.3681905308906318e-05,2.572397136604985e-05,1.0834539015100038e-15,3.3306690738754696e-16,True,0.9754471254204814,0.7809997089207172,0.00041014664934452006,2.088179696729899,2.0888698270950314
p107_37034_3_000005_step0000,p107_37034_3_000005,0,True,False,8,1,adaptive_edge,0.7247184373980282,True,True,0.03517690997253367,0.03928233442844434,ok,0.47624161635264073,3.8395826615013027,4.812419192305486e-06,1.0197425518516216e-05,1.3841278063757654e-15,4.440892098500626e-16,True,0.9734324056641196,0.7659073658287525,0.0005077471288586163,2.1067167698317992,2.1073328033089638
p107_37034_3_000005_step0010,p107_37034_3_000005,10,True,False,8,1,fixed_probe,0.46381979993473815,True,True,0.026363202479412852,nan,ok,0.3825504646901261,3.08422044806318,1.2692915223046587e-05,2.3653707230727376e-05,1.117286830491704e-15,2.7755575615628914e-16,True,0.9614164495101252,0.7654300145804882,0.00039116441817351215,2.235980748115999,2.236469629141728
p107_37034_3_000005_step0010,p107_37034_3_000005,10,True,False,8,1,adaptive_edge,0.542761859709161,True,True,0.026363202479412852,0.02762422872512285,ok,0.40941433736551275,3.300803913689622,2.7255637543533624e-05,3.7010746307893414e-05,1.1945482702347393e-15,3.3306690738754696e-16,True,0.9597226190585935,0.7678164355456829,0.0003748018271351731,2.2445857343948528,2.241345774382353
