accepted,alpha_normal_floor_l2,alpha_nu_wall_s,alpha_validation_l2,alpha_wall_s,case_id,check_dense_normal_field_p95,check_dense_relative_l2,check_normal_nonzero,check_solver_converged,check_toroidal_winding,cpu_solve_status,cpu_solve_wall_s,face_iota,face_qa,face_qh,face_qp,final_boozer_l2,final_dense_l2,final_normal_p95,has_acceptance_checks,initial_boozer_l2,initial_iota,inverse_aspect_ratio,iota_abs_error,iota_relative_error,iteration,n_base_coils,native_iota_mid,native_psi_angle_l2,native_psi_angle_p95,native_psi_train_rms,native_qa,native_qh,native_qp,native_score,nfp,optimizer_wall_s,prepare_failure_stage,prepare_status,prepare_wall_s,scheduled_snapshot,score_best_snapshot,solved_regular,source_psi_angle_l2,source_psi_angle_p95,source_psi_train_rms,source_psi_validation_rms,source_psi_wall_s,surface_name,target_s,trajectory_id,validation_status,validation_wall_s,volume_m3
True,9.489822674617882e-06,75.92588418349624,0.053233862369654834,117.05574906617403,p107_37034_2_000022_step0100,True,True,True,True,True,ok,7.651862557977438,1.5480696052343201,0.00198691563857305,0.00011308390812179265,0.002074977758494921,2.5549120132656415e-06,2.5549120132656415e-06,2.7800886032512877e-06,True,0.0029896320703540575,1.554362267255783,0.031963968909431026,0.006292662021462947,0.004064844371458654,100,2,1.5317833385929802,9.334897306357627e-06,2.278997809324046e-05,0.00027399989595118453,0.13794149069758832,0.010425370021750788,0.034474270742116724,87.64495399633414,4,333.1608114615083,none,ok,201.63999228179455,True,False,True,9.294730247095431e-06,2.2742294042468207e-05,0.0002739603714178879,0.000277527470536325,8.65275602042675,adaptive_edge,0.5928303351316591,p107_37034_2_000022,accepted,1.154166005551815,0.026707741250942094
True,1.380186483530746e-05,76.03878059238195,0.08560651622316445,117.53435944020748,p107_37034_2_000022_step0150,True,True,True,True,True,ok,10.42709276266396,1.4103594801035775,0.0002298963318788248,3.593922305686272e-06,0.00023438029312126138,8.597696752751172e-07,8.597696752751172e-07,4.364837957665266e-07,True,0.001280931976950182,1.381422124750664,0.011537068037768541,0.02893735535291353,0.020517716058311854,150,2,1.3956110848211751,4.9554191810101255e-06,2.3452170457831605e-05,0.00020498104805943604,0.11678373908162216,0.00598037439120111,0.028916645177913407,89.56663736836498,4,498.90828255563974,none,ok,202.02329858392477,True,False,True,4.856451035633719e-06,2.362701200669452e-05,0.0002050123601690695,0.0002104150588295861,8.444157920777798,fixed_probe,0.0727910106143555,p107_37034_2_000022,accepted,1.1543159941211343,0.003239412835787163
True,1.380186483530746e-05,76.03878059238195,0.08560651622316445,117.53435944020748,p107_37034_2_000022_step0150,True,True,True,True,True,ok,10.610950217116624,1.4185429425922542,0.0014669326134049156,1.608315935026928e-05,0.0015023001065076309,1.1607258742910088e-06,1.1607258742910088e-06,8.163468966361178e-07,True,0.0038807626628346655,1.426163673400879,0.029153860235946395,0.007620730808624687,0.005372224258998121,150,2,1.3956110848211751,4.9554191810101255e-06,2.3452170457831605e-05,0.00020498104805943604,0.11678373908162216,0.00598037439120111,0.028916645177913407,89.56663736836498,4,498.90828255563974,none,ok,202.02329858392477,True,False,True,4.856451035633719e-06,2.362701200669452e-05,0.0002050123601690695,0.0002104150588295861,8.444157920777798,adaptive_edge,0.45679854247469664,p107_37034_2_000022,accepted,1.143802945036441,0.020696013562973598
True,1.12262799681889e-05,77.11569658666849,0.08082675296805783,117.14788022264838,p107_37034_2_000022_step0199,True,True,True,True,True,ok,10.165322348009795,1.4205845522274163,0.00024220295177344503,1.7477515254847714e-06,0.0002471729577139032,6.991762160641483e-07,6.991762160641483e-07,4.902229853287797e-07,True,0.0010205879700822059,1.3858814182767685,0.011977906482121088,0.034703133950647835,0.02442877046370439,199,2,1.4068642661205417,3.4955172583844098e-06,1.9305966439041847e-05,0.00013342802787421956,0.1199904415548235,0.004278041338051225,0.029816338858344154,90.94471257313097,4,662.0569634847343,none,ok,207.59943157806993,False,True,True,3.391163067145711e-06,1.881339909709076e-05,0.0001334169747055659,0.00013569859770436358,13.330565765500069,fixed_probe,0.0727910106143555,p107_37034_2_000022,accepted,1.172795556485653,0.0034623608609215414
True,1.12262799681889e-05,77.11569658666849,0.08082675296805783,117.14788022264838,p107_37034_2_000022_step0199,True,True,True,True,True,ok,7.449584323912859,1.4292381087949362,0.0015766395404209828,8.382931571805783e-06,0.0016106254140819385,9.95146640774639e-07,9.95146640774639e-07,7.977768913512187e-07,True,0.0028011197861154335,1.436407446861267,0.03054203895254424,0.00716933806633091,0.005016195707498834,199,2,1.4068642661205417,3.4955172583844098e-06,1.9305966439041847e-05,0.00013342802787421956,0.1199904415548235,0.004278041338051225,0.029816338858344154,90.94471257313097,4,662.0569634847343,none,ok,207.59943157806993,False,True,True,3.391163067145711e-06,1.881339909709076e-05,0.0001334169747055659,0.00013569859770436358,13.330565765500069,adaptive_edge,0.4655352517161137,p107_37034_2_000022,accepted,1.175936833024025,0.022530243086565965
True,1.1089397035359922e-05,78.80403120070696,0.0816518405165693,117.56676221638918,p107_37034_2_000022_step0200,True,True,True,True,True,ok,7.3193314000964165,1.418030356077427,0.00024268608584716029,2.3478281583610424e-06,0.0002468082767578683,6.919463589196675e-07,6.919463589196675e-07,4.810026442755634e-07,True,0.0010664489499285154,1.3829641776127097,0.01197408835296917,0.03506617846471727,0.024728792521563334,200,2,1.4037317019350912,3.4187293368493344e-06,1.926965810602289e-05,0.00013045188460653924,0.1198145600172172,0.004286182977603158,0.029759925704065472,90.9179230221176,4,665.3866476044059,none,ok,209.80902522057295,True,False,True,3.313157051216749e-06,1.8813415880050674e-05,0.00013041879113464844,0.00013254553541913923,13.432941410690546,fixed_probe,0.0727910106143555,p107_37034_2_000022,accepted,1.1527721770107746,0.0034554916901489386
True,1.1089397035359922e-05,78.80403120070696,0.0816518405165693,117.56676221638918,p107_37034_2_000022_step0200,True,True,True,True,True,ok,7.695777835790068,1.4266934299906013,0.001575520831928459,8.402354469876747e-06,0.0016080819528385961,9.83982039910509e-07,9.83982039910509e-07,7.746479309410753e-07,True,0.0034603678900609123,1.4333241879940033,0.030532206360259783,0.00663075800340196,0.004647640385815502,200,2,1.4037317019350912,3.4187293368493344e-06,1.926965810602289e-05,0.00013045188460653924,0.1198145600172172,0.004286182977603158,0.029759925704065472,90.9179230221176,4,665.3866476044059,none,ok,209.80902522057295,True,False,True,3.313157051216749e-06,1.8813415880050674e-05,0.00013041879113464844,0.00013254553541913923,13.432941410690546,adaptive_edge,0.46563624299779666,p107_37034_2_000022,accepted,1.145633488893509,0.022486641727455577
True,4.25952924771002e-05,79.13796513155103,0.11614056660371778,116.00902995094657,p107_37034_2_000024_step0000,True,True,True,True,True,ok,10.801630885340273,1.3677088753108997,0.0013471515031621057,0.0005504842709679148,0.0007133456658144069,1.2270289861863718e-05,1.2270289861863718e-05,1.2922029431368969e-05,True,0.0015189637761582552,1.3626660193099975,0.02121759258581375,0.005042856000902152,0.0036870828960262753,0,5,1.335990620745941,2.5877048003060223e-05,8.696241316193969e-05,0.0006542533819238864,0.14871821317354555,0.027258799728649412,0.026071598108104378,77.47700253738266,4,0.0,none,ok,210.37012988701463,True,False,True,2.5747426698368356e-05,8.687380116637316e-05,0.000654157304597159,0.0006497324059997013,15.218186978250742,fixed_probe,0.17360607217917878,p107_37034_2_000024,accepted,1.1595090702176094,0.010166092012841068
True,4.25952924771002e-05,79.13796513155103,0.11614056660371778,116.00902995094657,p107_37034_2_000024_step0000,True,True,True,True,True,ok,13.172064617741853,1.3646447250583504,0.0018873311813732254,0.000569897302380299,0.0012057915430119684,1.6111344978082876e-05,1.6111344978082876e-05,1.746625295230222e-05,True,0.011543195675774331,1.3874186277389526,0.027167828498701235,0.022773902680602198,0.016688521387592962,0,5,1.335990620745941,2.5877048003060223e-05,8.696241316193969e-05,0.0006542533819238864,0.14871821317354555,0.027258799728649412,0.026071598108104378,77.47700253738266,4,0.0,none,ok,210.37012988701463,True,False,True,2.5747426698368356e-05,8.687380116637316e-05,0.000654157304597159,0.0006497324059997013,15.218186978250742,adaptive_edge,0.2712594877799668,p107_37034_2_000024,accepted,1.1684366688132286,0.016674305267828763
True,3.170793041811894e-05,75.56129492074251,0.1266490339536238,116.77455889061093,p107_37034_2_000024_step0010,True,True,True,True,True,ok,7.863502454012632,1.3856369955580299,0.0007073884633599001,9.66528553228539e-06,0.0007107052984613552,1.7034322274929416e-05,1.7034322274929416e-05,1.8195854199785945e-05,True,0.0015786696151491304,1.3880760405806463,0.02134152586089803,0.002439045022616382,0.0017602337628363615,10,5,1.3457363179044828,2.1103381487271563e-05,6.501039582757554e-05,0.0005553151917964774,0.1025527944405602,0.0061027410818059085,0.02573759019733378,87.17828299084502,4,58.37255556508899,none,ok,201.9126391224563,True,False,True,2.1106174035947004e-05,6.4262389745322e-05,0.0005552498596691658,0.0005508625167662479,9.57149713486433,fixed_probe,0.17360607217917878,p107_37034_2_000024,accepted,1.174269512295723,0.010167373284100435
True,3.170793041811894e-05,75.56129492074251,0.1266490339536238,116.77455889061093,p107_37034_2_000024_step0010,True,True,True,True,True,ok,7.975898157805204,1.3839271399688553,0.001179125642252054,2.2999672255940715e-05,0.0011833348933152944,1.986041875265688e-05,1.986041875265688e-05,2.226285394459545e-05,True,0.008959882334873112,1.4082501530647278,0.02738791175020933,0.02432301309587248,0.01757535667406585,10,5,1.3457363179044828,2.1103381487271563e-05,6.501039582757554e-05,0.0005553151917964774,0.1025527944405602,0.0061027410818059085,0.02573759019733378,87.17828299084502,4,58.37255556508899,none,ok,201.9126391224563,True,False,True,2.1106174035947004e-05,6.4262389745322e-05,0.0005552498596691658,0.0005508625167662479,9.57149713486433,adaptive_edge,0.27811142474212447,p107_37034_2_000024,accepted,1.1816311664879322,0.016751756817049757
True,2.4928238226125607e-05,78.80833227559924,0.10924530768702785,115.70770352706313,p107_37034_2_000024_step0025,True,True,True,True,True,ok,11.052249616011977,1.4006616674373442,0.000679995825159976,7.032626109711166e-06,0.0006796479858369804,2.1436281215744995e-05,2.1436281215744995e-05,2.6291986444688848e-05,True,0.0009833647182270239,1.4104906976342604,0.020702047955854792,0.009829030196916166,0.007017419285057894,25,5,1.3683273409709975,2.0224491386777874e-05,6.143412325007865e-05,0.0004857983736667114,0.11093016063625437,0.005070730098353845,0.02757172226325532,88.68390505268651,4,145.64074995741248,none,ok,210.26303431764245,True,False,True,1.9959862092170457e-05,5.976068746711276e-05,0.00048574527359967015,0.00047784772431295585,15.742043036967516,fixed_probe,0.17360607217917878,p107_37034_2_000024,accepted,1.1859528310596943,0.009616407490063126
True,2.4928238226125607e-05,78.80833227559924,0.10924530768702785,115.70770352706313,p107_37034_2_000024_step0025,True,True,True,True,True,ok,11.226646190043539,1.4007252957718215,0.001374863005936868,1.1618789763203777e-05,0.0013792772557857914,2.5729509401997544e-05,2.5729509401997544e-05,3.204842125428885e-05,True,0.004398590398253218,1.4168707132339478,0.029423608384679577,0.016145417462126277,0.01152646954464394,25,5,1.3683273409709975,2.0224491386777874e-05,6.143412325007865e-05,0.0004857983736667114,0.11093016063625437,0.005070730098353845,0.02757172226325532,88.68390505268651,4,145.64074995741248,none,ok,210.26303431764245,True,False,True,1.9959862092170457e-05,5.976068746711276e-05,0.00048574527359967015,0.00047784772431295585,15.742043036967516,adaptive_edge,0.33885545161255104,p107_37034_2_000024,accepted,1.1646792329847813,0.01943403673691041
True,2.8062865395127317e-05,79.76848376169801,0.09783573833641875,115.23398839309812,p107_37034_2_000024_step0050,True,True,True,True,True,ok,8.085028228349984,1.4464333300399135,0.0006786526194676631,1.111335735088609e-05,0.0006748178361771031,2.0522914037932546e-05,2.0522914037932546e-05,2.4810644742920326e-05,True,0.0003881241471865392,1.4527249050721123,0.020404649710716916,0.006291575032198793,0.0043497165763078625,50,5,1.42065619107504,2.586048140566347e-05,7.603841801673412e-05,0.0005501877297139742,0.1176166570870425,0.004365404501235087,0.02912298892708518,89.41305925563245,4,291.45944798365235,none,ok,210.04914197698236,True,False,True,2.5423924439439044e-05,7.761129445254272e-05,0.0005501693963789717,0.0005374228266087269,15.042015042155981,fixed_probe,0.17360607217917878,p107_37034_2_000024,accepted,1.156879736110568,0.009504527569294893
True,2.8062865395127317e-05,79.76848376169801,0.09783573833641875,115.23398839309812,p107_37034_2_000024_step0050,True,True,True,True,True,ok,7.357314728200436,1.4480604950346243,0.001536707125777205,1.1788024038209697e-05,0.0015425812552359924,2.6896011262926137e-05,2.6896011262926137e-05,3.305505549972628e-05,True,0.002580222790717004,1.459525465965271,0.030825792427614702,0.01146497093064669,0.00791746682542607,50,5,1.42065619107504,2.586048140566347e-05,7.603841801673412e-05,0.0005501877297139742,0.1176166570870425,0.004365404501235087,0.02912298892708518,89.41305925563245,4,291.45944798365235,none,ok,210.04914197698236,True,False,True,2.5423924439439044e-05,7.761129445254272e-05,0.0005501693963789717,0.0005374228266087269,15.042015042155981,adaptive_edge,0.37554514483253004,p107_37034_2_000024,accepted,1.146753812674433,0.02169973461302806
True,2.5411853892668485e-05,77.39099366217852,0.09648330280834337,112.91582024469972,p107_37034_2_000024_step0075,True,True,True,True,True,ok,6.46487370505929,1.4145846631950085,0.0006711009059106082,1.2267402422655149e-06,0.0006808776785689762,1.7452157919244415e-05,1.7452157919244415e-05,2.300645001783631e-05,True,0.0004149061934621611,1.4218960442714716,0.02062217258477454,0.007311381076463119,0.0051685708651396595,75,5,1.3905264814009874,2.3528791351074787e-05,7.025910928384417e-05,0.0005074060440166353,0.11666528647730741,0.003042134236461066,0.029156149388297716,90.49385552521684,4,436.4266140013933,none,ok,199.5803330950439,True,False,True,2.315673528025606e-05,6.963114577658377e-05,0.0005074067810940787,0.0004960631982114557,9.268573686480522,fixed_probe,0.17360607217917878,p107_37034_2_000024,accepted,1.1405035369098186,0.009676152742607516
True,2.5411853892668485e-05,77.39099366217852,0.09648330280834337,112.91582024469972,p107_37034_2_000024_step0075,True,True,True,True,True,ok,8.301513276062906,1.4159088663214958,0.0015285734743664063,3.517753394990514e-06,0.001551190836688143,2.3164826306199676e-05,2.3164826306199676e-05,3.0195035701925867e-05,True,0.0021346745570029035,1.4288827180862427,0.031089182007263978,0.012973851764746858,0.009162914417262373,75,5,1.3905264814009874,2.3528791351074787e-05,7.025910928384417e-05,0.0005074060440166353,0.11666528647730741,0.003042134236461066,0.029156149388297716,90.49385552521684,4,436.4266140013933,none,ok,199.5803330950439,True,False,True,2.315673528025606e-05,6.963114577658377e-05,0.0005074067810940787,0.0004960631982114557,9.268573686480522,adaptive_edge,0.37613187957141847,p107_37034_2_000024,accepted,1.1954977959394455,0.02199930819506972
True,2.5569479180075707e-05,73.22640599682927,0.09005837795270528,108.69517452642322,p107_37034_2_000024_step0100,True,True,True,True,True,ok,8.233167367987335,1.4326204733055765,0.0006572626686982436,5.465189998237724e-07,0.0006679848648165725,2.752097618261348e-05,2.752097618261348e-05,3.4335871868504594e-05,True,0.0002872425873430751,1.4369722510582683,0.02024957137844772,0.004351777752691799,0.0030376347635537168,100,5,1.410284880376096,2.4367582712533295e-05,7.070801164520574e-05,0.0005108581430892318,0.12061844568412347,0.0023795375692803582,0.03012061141099655,91.29821900935926,4,582.1848533563316,none,ok,192.91564637050033,True,False,True,2.3856623943691e-05,7.051141389560146e-05,0.0005108755800161054,0.0004991441028625284,10.987745624035597,fixed_probe,0.17360607217917878,p107_37034_2_000024,accepted,1.146974340081215,0.009412851123283158
True,2.5569479180075707e-05,73.22640599682927,0.09005837795270528,108.69517452642322,p107_37034_2_000024_step0100,True,True,True,True,True,ok,10.929566531907767,1.4347998076822428,0.0016296308187307613,1.9968738296788746e-06,0.0016563152053866166,3.4913151119823906e-05,3.4913151119823906e-05,4.370701497995323e-05,True,0.0017197706931335343,1.4472671151161194,0.03186299681516423,0.012467307433876584,0.00868923132490247,100,5,1.410284880376096,2.4367582712533295e-05,7.070801164520574e-05,0.0005108581430892318,0.12061844568412347,0.0023795375692803582,0.03012061141099655,91.29821900935926,4,582.1848533563316,none,ok,192.91564637050033,True,False,True,2.3856623943691e-05,7.051141389560146e-05,0.0005108755800161054,0.0004991441028625284,10.987745624035597,adaptive_edge,0.4044022922861561,p107_37034_2_000024,accepted,1.1732495315372944,0.02331214221516625
True,2.4987368033191392e-05,77.48661045357585,0.08343783540051675,108.93626878038049,p107_37034_2_000024_step0124,True,True,True,True,True,ok,6.508632451295853,1.4468052093861603,0.0006283327552855235,1.0739206814008e-06,0.0006409504008518807,3.11989436202998e-05,3.11989436202998e-05,3.5748100508808427e-05,True,0.0003415751075995947,1.450207863714727,0.01985803853507421,0.00340265432856679,0.0023518399757562684,124,5,1.4284586161645403,2.4083930218886622e-05,6.952966391907409e-05,0.0005106126540618014,0.12336773652513261,0.0020950959101775713,0.030840568117948865,91.86052420366637,4,719.8303922861814,none,ok,197.16088201478124,False,True,True,2.3644138160991873e-05,7.399221459047911e-05,0.0005106061951508828,0.0004994217438527754,10.733416188508272,fixed_probe,0.17360607217917878,p107_37034_2_000024,accepted,1.1817444078624249,0.0089624283594121
True,2.4987368033191392e-05,77.48661045357585,0.08343783540051675,108.93626878038049,p107_37034_2_000024_step0124,True,True,True,True,True,ok,8.019029721617699,1.4496025385824929,0.0017084189894591307,3.6092919481560806e-06,0.001742797270312741,4.0767805478506584e-05,4.0767805478506584e-05,4.730775709247749e-05,True,0.0024020560170718553,1.461949348449707,0.03272492956853319,0.012346809867214148,0.00851737599693195,124,5,1.4284586161645403,2.4083930218886622e-05,6.952966391907409e-05,0.0005106126540618014,0.12336773652513261,0.0020950959101775713,0.030840568117948865,91.86052420366637,4,719.8303922861814,none,ok,197.16088201478124,False,True,True,2.3644138160991873e-05,7.399221459047911e-05,0.0005106061951508828,0.0004994217438527754,10.733416188508272,adaptive_edge,0.43810557132107397,p107_37034_2_000024,accepted,1.1574412360787392,0.02434581933891338
True,2.2663821672647876e-05,77.15939680859447,0.08157146762072004,115.31392866000533,p107_37034_2_000024_step0150,True,True,True,True,True,ok,8.546301231253892,1.462809582970139,0.000584348916557521,2.524964199608268e-06,0.0005979230252034383,3.376717580581274e-05,3.376717580581274e-05,3.0343562476401777e-05,True,0.00044112343178115583,1.4631772975644217,0.019448512009206102,0.0003677145942826421,0.00025137557106784993,150,5,1.4459798021376904,2.0613500754431892e-05,6.215880181926675e-05,0.0004776013866472964,0.12183876569087786,0.0032427960635112055,0.030432351149738517,91.19949009684017,4,868.9947361834347,none,ok,207.8053326457739,True,False,True,2.0396354149842603e-05,6.135891646899625e-05,0.00047761180380735994,0.0004690364172957276,15.326146759092808,fixed_probe,0.17360607217917878,p107_37034_2_000024,accepted,1.173961739987135,0.008330813193196441
True,2.2663821672647876e-05,77.15939680859447,0.08157146762072004,115.31392866000533,p107_37034_2_000024_step0150,True,True,True,True,True,ok,10.962425890844315,1.4653733101596311,0.0016684278337461627,7.66930949557839e-06,0.0017076743517921932,4.5115212409405546e-05,4.5115212409405546e-05,4.37883045418045e-05,True,0.0024653924491474756,1.4778486490249634,0.0328450290012754,0.012475338865332253,0.008513420286038405,150,5,1.4459798021376904,2.0613500754431892e-05,6.215880181926675e-05,0.0004776013866472964,0.12183876569087786,0.0032427960635112055,0.030432351149738517,91.19949009684017,4,868.9947361834347,none,ok,207.8053326457739,True,False,True,2.0396354149842603e-05,6.135891646899625e-05,0.00047761180380735994,0.0004690364172957276,15.326146759092808,adaptive_edge,0.46373604790678036,p107_37034_2_000024,accepted,1.1511002369225025,0.023768097404529905
True,2.127352347995496e-05,77.71866497769952,0.08311166041540392,108.60971869528294,p107_37034_2_000024_step0200,True,True,True,True,True,ok,10.812460510060191,1.4629365377785568,0.0005379495081535084,4.001034908617332e-06,0.0005529511345616084,2.577179187065855e-05,2.577179187065855e-05,1.6555445810016334e-05,True,0.0004208411227733051,1.4574035957141178,0.01908579305505538,0.005532942064438995,0.0037820793462720326,200,5,1.4458804091000501,1.6589410755577812e-05,4.8296816916777666e-05,0.00046200495729304346,0.11934306922973356,0.0036540728131684965,0.029876925179929955,91.03980476561784,4,1159.2438899204135,none,ok,197.34808425977826,True,False,True,1.682202787313948e-05,5.0243181560062056e-05,0.0004620475404841514,0.0004623317669368752,11.015462584793568,fixed_probe,0.17360607217917878,p107_37034_2_000024,accepted,1.1736128218472004,0.007732001997768867
True,2.127352347995496e-05,77.71866497769952,0.08311166041540392,108.60971869528294,p107_37034_2_000024_step0200,True,True,True,True,True,ok,8.00125464424491,1.4648748674133696,0.0016143198044057795,1.2999558292283066e-05,0.0016594010734465924,3.57268154369303e-05,3.57268154369303e-05,2.838543064911494e-05,True,0.0015636545867486122,1.4757949113845825,0.033034370935346904,0.010920043971212934,0.007454591661126119,200,5,1.4458804091000501,1.6589410755577812e-05,4.8296816916777666e-05,0.00046200495729304346,0.11934306922973356,0.0036540728131684965,0.029876925179929955,91.03980476561784,4,1159.2438899204135,none,ok,197.34808425977826,True,False,True,1.682202787313948e-05,5.0243181560062056e-05,0.0004620475404841514,0.0004623317669368752,11.015462584793568,adaptive_edge,0.49357795144030875,p107_37034_2_000024,accepted,1.2018102034926414,0.023175760851733767
True,9.000077576706935e-05,77.75915677845478,0.055518548691501274,107.02177274599671,p107_37034_2_000026_step0000,True,True,True,True,True,ok,8.044832993298769,2.8262740124782995,0.003548777204623731,0.0011090683887787804,0.0027823049396321917,4.9696567662081315e-05,4.9696567662081315e-05,6.40495668239596e-05,True,0.0005422025093851636,2.8276845788269043,0.026852782649692028,0.0014105663486048137,0.0004990904428859387,0,5,2.805718703666707,0.00010525063816872979,0.0002552695576790927,0.002624056364189871,0.491127700253276,0.051047911457567784,0.04910247103313363,71.54015561758071,7,0.0,none,ok,197.14486610889435,True,False,True,0.00010981533207439739,0.0002494416168678104,0.0026239976252989414,0.0027131023009972412,12.359611291438341,fixed_probe,0.31763226717999704,p107_37034_2_000026,accepted,1.192307114135474,0.015335889857992604
True,9.000077576706935e-05,77.75915677845478,0.055518548691501274,107.02177274599671,p107_37034_2_000026_step0000,True,True,True,True,True,ok,10.81373986788094,2.8272850470741995,0.0054110997530573655,0.0012589786915130792,0.004757999176994407,6.530959440730977e-05,6.530959440730977e-05,8.380089812890374e-05,True,0.005575205738336825,2.8177955746650696,0.03514400753609868,0.009489472409129895,0.00335639040674375,0,5,2.805718703666707,0.00010525063816872979,0.0002552695576790927,0.002624056364189871,0.491127700253276,0.051047911457567784,0.04910247103313363,71.54015561758071,7,0.0,none,ok,197.14486610889435,True,False,True,0.00010981533207439739,0.0002494416168678104,0.0026239976252989414,0.0027131023009972412,12.359611291438341,adaptive_edge,0.49630041746874526,p107_37034_2_000026,accepted,1.1415490410290658,0.02628184274351749
False,5.7526661821347824e-05,73.53856525197625,0.062216858834810894,109.59567689523101,p107_37034_2_000026_step0010,True,False,True,True,True,ok,8.327110481914133,2.8984757995841166,0.0021759445148826157,0.00011344437321087085,0.0022741599037481405,0.00010093428354417424,0.00010093428354417424,9.968327235837896e-05,True,0.0006292396338214109,2.8990857246216755,0.02543887463887726,0.0006099250375588561,0.0002104295773821435,10,5,2.8678860005976583,6.86439561760837e-05,0.0001676078450862391,0.0022228531371372936,0.3146358394215253,0.015221814740106478,0.04429782668078471,82.59070131210669,7,91.30781421810389,none,ok,191.87273911759257,True,False,True,6.799042315572088e-05,0.00016950358332998929,0.002222831927181422,0.0022103860792172156,8.734036851674318,fixed_probe,0.31763226717999704,p107_37034_2_000026,validation_rejected,1.1680176332592964,0.014246331450817386
False,5.7526661821347824e-05,73.53856525197625,0.062216858834810894,109.59567689523101,p107_37034_2_000026_step0010,False,False,True,True,True,ok,10.26599792437628,2.899021920055952,0.003619140371204888,0.0001873877700731089,0.003786311890048442,0.00012317469082319475,0.00012317469082319475,0.00012392441558032618,True,0.004462008358971461,2.917627274990082,0.03284523557529473,0.018605354934129625,0.006417804158504098,10,5,2.8678860005976583,6.86439561760837e-05,0.0001676078450862391,0.0022228531371372936,0.3146358394215253,0.015221814740106478,0.04429782668078471,82.59070131210669,7,91.30781421810389,none,ok,191.87273911759257,True,False,True,6.799042315572088e-05,0.00016950358332998929,0.002222831927181422,0.0022103860792172156,8.734036851674318,adaptive_edge,0.5071515491460161,p107_37034_2_000026,validation_rejected,1.2321580573916435,0.02375876700162613
True,5.4464722133953125e-05,76.48163383826613,0.055948702061811725,111.16329054161906,p107_37034_2_000026_step0025,True,True,True,True,True,ok,6.848300226032734,2.958938724195502,0.002302510449363412,0.00011179921831226058,0.0024170325796362313,6.191496091531314e-05,6.191496091531314e-05,6.590213420638032e-05,True,0.001045469005785048,2.9579004069703925,0.02649239811339721,0.0010383172251096084,0.0003509086608043611,25,5,2.92816265473523,5.7841750327981656e-05,0.0001376323240048401,0.0019671486847788293,0.29745217363728144,0.011797000740541946,0.04289759755800098,84.07921849168225,7,228.33999156579375,none,ok,198.82752821967006,True,False,True,6.0666556155145454e-05,0.000142685708411512,0.0019671758777675425,0.0020192704383444155,11.17797938734293,fixed_probe,0.31763226717999704,p107_37034_2_000026,accepted,1.1757232770323753,0.015293781842332203
True,5.4464722133953125e-05,76.48163383826613,0.055948702061811725,111.16329054161906,p107_37034_2_000026_step0025,True,True,True,True,True,ok,7.461917620152235,2.9594824290631423,0.0033295584094711972,0.0001618972900423344,0.0034963454955600007,7.292617215291475e-05,7.292617215291475e-05,7.837213388275074e-05,True,0.005454276279367223,2.9643044769763947,0.03187785572537607,0.004822047913252359,0.0016293551419323117,25,5,2.92816265473523,5.7841750327981656e-05,0.0001376323240048401,0.0019671486847788293,0.29745217363728144,0.011797000740541946,0.04289759755800098,84.07921849168225,7,228.33999156579375,none,ok,198.82752821967006,True,False,True,6.0666556155145454e-05,0.000142685708411512,0.0019671758777675425,0.0020192704383444155,11.17797938734293,adaptive_edge,0.4476520313629334,p107_37034_2_000026,accepted,1.2598882131278515,0.02214854007250871
True,3.6782209797883745e-05,73.565470431,0.06757820544125856,109.60493670031428,p107_37034_2_000026_step0050,True,True,True,True,True,ok,11.162659944966435,2.944007665491391,0.0022940340996115776,3.140331527441433e-05,0.002349181146373672,4.7345314689874075e-05,4.7345314689874075e-05,5.6076499561058044e-05,True,0.0017582598154175255,2.943354462599174,0.0266813089807203,0.0006532028922170419,0.0002218754046987219,50,5,2.9013232237867994,3.009465195026153e-05,7.824896842923524e-05,0.0009995434817232185,0.27895941581760847,0.007249325149390276,0.03972102542059869,86.65848566558091,7,455.615958224982,none,ok,191.79875495657325,True,False,True,2.9808626636027532e-05,7.855071965740771e-05,0.0009995799001403466,0.001009990697601649,8.62264684960246,fixed_probe,0.31763226717999704,p107_37034_2_000026,accepted,1.1580974608659744,0.015571800808157003
True,3.6782209797883745e-05,73.565470431,0.06757820544125856,109.60493670031428,p107_37034_2_000026_step0050,True,True,True,True,True,ok,10.882238048128784,2.94401949082445,0.0029680567245563214,4.132083674073667e-05,0.0030399109349675242,5.429737521541277e-05,5.429737521541277e-05,6.481430763593435e-05,True,0.006893327856896237,2.9472582638263702,0.030357212119559582,0.0032387730019203254,0.001100119415654185,50,5,2.9013232237867994,3.009465195026153e-05,7.824896842923524e-05,0.0009995434817232185,0.27895941581760847,0.007249325149390276,0.03972102542059869,86.65848566558091,7,455.615958224982,none,ok,191.79875495657325,True,False,True,2.9808626636027532e-05,7.855071965740771e-05,0.0009995799001403466,0.001009990697601649,8.62264684960246,adaptive_edge,0.4053259776946941,p107_37034_2_000026,accepted,1.2339670285582542,0.020160446416508982
