case_id,helicity,nfp,status,score,wall_s,metadata_qs_error,metadata_mean_iota,surface_level,inverse_aspect_ratio,iota,qs_global_error,qs_edge_error,iota_score,qs_residual_score,surface_size_score,volume_qs_size_factor,volume_qs_iota_factor,flux_attempt_count,volume_valid_fraction,volume_weight_effective_fraction,edge_weight_effective_fraction,volume_candidate_count,volume_available_count,volume_point_count
1054333,0,2,ok,79.79271820123165,2.945766646414995,6.103650632182035e-08,0.4,0.25,0.02678823677147157,0.3624184727668762,0.025672347420375306,0.034336947120038507,1.0,0.6475134474667061,0.968069382205068,0.9888242837717738,1.0,1,1.0,0.6308880072610219,0.630577901684845,125952,125952,100000
1056506,0,2,ok,70.08015177407366,2.9295609910041094,5.4221555193184916e-08,0.6,0.04,0.014911283991953326,0.49380382895469666,0.02787146218768845,0.037047039386145994,1.0,0.6307116844810071,0.49556425131929666,0.8234474879617538,1.0,2,1.0,0.3772714829587046,0.37734293723955575,125952,125952,100000
1056995,0,2,ok,68.96778855041673,2.561929140239954,9.078904293532764e-07,0.7,0.04,0.014391752408051335,0.5517479777336121,0.02667383924513707,0.030667276171060253,1.0,0.6457006244299639,0.46960428932118303,0.8143615012624141,1.0,1,1.0,0.3094971833115739,0.30932567724602866,125952,125952,100000
1060964,0,2,ok,86.70087019504248,3.374650763347745,6.244740657194151e-09,0.2,0.16,0.027086722860775854,0.19642192125320435,0.011021189071713568,0.014794694862716225,1.0,0.7971343325653726,0.9735409075684138,0.9907393176489449,1.0,1,1.0,0.7032945320315389,0.7030926156101975,125952,125952,100000
1061376,0,2,ok,80.74827360272995,3.3055444564670324,8.671721200396956e-09,0.3,0.08,0.018711910920741995,0.2787500023841858,0.011560513576096438,0.015277600614302991,1.0,0.7905497010092148,0.681807119521393,0.8886324918324875,1.0,1,1.0,0.645362868917402,0.6452821872416952,125952,125952,100000
1061699,0,2,ok,81.00588786071165,3.4020024053752422,3.1570312076772582e-09,0.3,0.08,0.019394723525653572,0.2801874279975891,0.012866474758566436,0.017309173696543514,1.0,0.7736043940040489,0.7134489237103341,0.8997071232986169,1.0,4,1.0,0.6232698779086407,0.6232170318069479,125952,125952,100000
1061726,0,2,ok,81.57661691033303,3.3176456429064274,5.273132674343562e-10,0.3,0.08,0.01889216168510081,0.2785150706768036,0.011012338459856521,0.014863996910156479,1.0,0.7970945167012349,0.6902405245477827,0.891584183591724,1.0,4,1.0,0.6388090303138495,0.6387482685330882,125952,125952,100000
1072524,0,3,ok,50.6048689720752,2.2503359261900187,6.66390780518611e-05,0.1,0.25,0.01917918938868161,0.27937328815460205,16.994511672659648,17.048690384097203,1.0,0.005606346047337586,0.7035526434886148,0.8962434252210152,1.0,1,0.9993489583333334,0.8003028703600094,0.8002013127244754,125952,125870,100000
1073807,0,3,ok,59.83978743399167,2.1997418832033873,6.716088703707064e-05,0.3,0.08,0.01891314186810206,0.2684573531150818,0.20004433778506522,0.19880768668721124,1.0,0.23465797850322506,0.6912185240419201,0.8919264834146721,1.0,1,1.0,0.6431305540987149,0.6430664802514103,125952,125952,100000
1075249,0,3,ok,74.04740426480518,2.2422698102891445,1.3053467106938e-06,0.4,0.16,0.024451096773304464,0.376772940158844,0.045295045759983825,0.04763396213036594,1.0,0.5349283438792334,0.910021320672784,0.9685074622354743,1.0,1,1.0,0.7045784666378383,0.704267633508621,125952,125952,100000
1076145,0,3,ok,62.44229961482471,2.2225882560014725,1.982456986838404e-05,0.5,0.08,0.018552006412136814,0.4417870044708252,0.13337997618480915,0.12896654843365665,1.0,0.30721018208843787,0.6742807076210233,0.8859982476673581,1.0,2,1.0,0.609297417266857,0.6091792789100191,125952,125952,100000
1077032,0,3,ok,53.03407702430887,2.202445711940527,0.008587502641538871,0.6,0.08,0.021405021465587273,0.5838033556938171,1.0602607143971003,1.0785893424119108,1.0,0.06384400000176887,0.8007872568387548,0.9302755398935643,1.0,1,1.0,0.5072043588221933,0.5062035779476237,125952,125952,100000
1079458,0,3,ok,57.20598351444177,2.2055319398641586,8.944246727750514e-05,0.8,0.04,0.015225454351654018,0.693925142288208,0.1728400017556907,0.1756748156995738,1.0,0.2581655718940012,0.5112718687109161,0.8289451540488206,1.0,2,1.0,0.4383705011300213,0.43829451469357983,125952,125952,100000
1081564,0,3,no_surface,20.139282172431276,2.231206811964512,1.0484108928537817e-07,0.1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
1081721,0,3,ok,74.00343008846883,2.946347899734974,8.469159064853029e-07,0.1,0.08,0.02366500036045858,0.12698490917682648,0.04706820975629113,0.05109630633242549,1.0,0.5249451003957119,0.8850583468512919,0.9597704213979521,1.0,2,1.0,0.6894227999165089,0.6894211490673285,125952,125952,100000
1084151,0,3,ok,67.88350566105154,2.893002012744546,0.0007336235642289521,0.3,0.16,0.028291010668754422,0.27041056752204895,0.10692052302435896,0.10846952086464436,1.0,0.3488276847894234,0.990634247874481,0.9967219867560684,1.0,1,1.0,0.7397474211729792,0.7396244654004663,125952,125952,100000
1084482,0,3,ok,80.94546596063458,2.927347730845213,4.0628653237371896e-08,0.4,0.16,0.026892825520366974,0.3706088960170746,0.02343683358633923,0.031332524362755375,1.0,0.6660111866175719,0.9700403202376117,0.9895141120831641,1.0,2,1.0,0.6931792258647105,0.6919425866804307,125952,125952,100000
1085823,0,3,ok,64.365071551471,2.9527379013597965,0.0005638636899535217,0.5,0.16,0.027202344089285447,0.4459328353404999,0.1638856253086506,0.16856714119655875,1.0,0.2669539632454131,0.9755323982517808,0.9914363393881234,1.0,2,1.0,0.6498719924055127,0.6497183186697509,125952,125952,100000
1087426,0,3,ok,66.64949374191166,2.869451731443405,0.0007355573341239156,0.6,0.08,0.019177265876840925,0.5216853022575378,0.07743636590917917,0.08063701693146312,1.0,0.4159061988259385,0.7034639300908617,0.8962123755318017,1.0,2,1.0,0.6053916005607358,0.6052873854921677,125952,125952,100000
1088686,0,3,ok,56.318774432386185,2.9225729145109653,0.0004552502816259029,0.8,0.04,0.016680206224881748,0.7197907567024231,0.22258034601947277,0.2244065133024829,1.0,0.21739437561326608,0.5836589498839636,0.8542806324593872,1.0,1,1.0,0.38845780760094967,0.38905874778131644,125952,125952,100000
1090138,0,3,drift_rejected,24.998190481824928,2.1748416163027287,4.8811337561110785e-09,0.9,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
1091051,0,3,ok,88.57177404955891,3.5620502326637506,2.3677348146568357e-07,0.1,0.16,0.030316334358175993,0.12243884801864624,0.00897185813351148,0.011188436843340973,1.0,0.8272691439590423,1.0,1.0,1.0,2,1.0,0.7660569367914394,0.7654470459178223,125952,125952,100000
1091644,0,3,ok,86.23106276222583,3.557245772331953,2.7052082872594174e-08,0.2,0.16,0.027376237612628865,0.20291893184185028,0.01257641134792679,0.016655900544198066,1.0,0.7776570385085401,0.9783908526643931,0.9924367984325375,1.0,3,1.0,0.7753040885557383,0.7750389057073505,125952,125952,100000
1091716,0,3,ok,60.07936923034162,3.593705464154482,2.2150992276550867e-05,0.3,0.04,0.01700295239280358,0.2719252109527588,0.15919747260292022,0.16061642891767366,1.0,0.27283809650057195,0.5995523988224666,0.8598433395878633,1.0,1,1.0,0.5784676165959745,0.5780991296786638,125952,125952,100000
1095263,0,3,ok,87.49787914073715,4.183468647301197,1.8180970819826804e-08,0.1,0.25,0.0328040830786587,0.11305731534957886,0.011408336688893048,0.014780704400339418,1.0,0.7930865392975316,1.0,1.0,1.0,2,1.0,0.854729480763276,0.86149555387488,125952,125952,100000
1095357,0,3,no_surface,18.643804100777718,3.1137218456715345,3.505131758097357e-06,0.1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
1097205,0,4,ok,63.35411631383464,2.4150153174996376,0.0004129648292472213,0.1,0.25,0.034897306247449654,0.13858628273010254,0.215956138728977,0.21952107666021448,1.0,0.22175688557309062,1.0,1.0,1.0,2,1.0,0.8723537863394997,0.8767595931647608,125952,125952,100000
1097279,0,4,ok,73.34835876061054,2.4111655429005623,5.7374160355938744e-06,0.1,0.08,0.021620827185562786,0.11220517754554749,0.046615051679924205,0.04533501302617151,1.0,0.5319171610815911,0.8095431152542559,0.9333400903389896,1.0,3,1.0,0.741759019988993,0.7405693123382593,125952,125952,100000
1097345,0,4,ok,64.77385938779919,2.346641007810831,0.00028549009387748164,0.1,0.25,0.03644074855481833,0.15014460682868958,0.1720951744434916,0.175976784049716,1.0,0.2586785958663701,1.0,1.0,1.0,2,1.0,0.8551759398973278,0.8623706636953364,125952,125952,100000
1097618,0,4,ok,61.911820214822,2.3440359253436327,0.00016946863021307084,0.1,0.16,0.031072195506518435,0.1883729249238968,0.21575646978354737,0.2130456059368422,1.0,0.22292011612970647,1.0,1.0,1.0,1,1.0,0.8195085976413479,0.8265277918215109,125952,125952,100000
1099180,0,4,ok,62.53411745792864,2.344762047752738,0.004396469144088842,0.3,0.25,0.030006601209311853,0.22798551619052887,0.23339266670690542,0.230997412658414,1.0,0.21086600963351207,1.0,1.0,1.0,1,1.0,0.8608075781463903,0.8604795190403806,125952,125952,100000
1099463,0,4,ok,66.88587228707989,2.408780414611101,8.200680405296876e-06,0.3,0.08,0.02399159061233421,0.2891811430454254,0.08467126257318626,0.0843596429780326,1.0,0.3985441598679084,0.8957307582031443,0.9635057653711006,1.0,1,1.0,0.6005237982117236,0.5984021410699856,125952,125952,100000
1100206,0,4,ok,59.088464151950014,2.4133310355246067,0.0002067522928169148,0.4,0.08,0.020598727100033607,0.4075697660446167,0.2538229825158996,0.25310642913644676,1.0,0.1983610901141979,0.7669366310913317,0.9184278208819661,1.0,1,1.0,0.6984086208036753,0.6966965865413733,125952,125952,100000
1101166,0,4,ok,56.984007309704076,2.390555940568447,0.0013588884648093214,0.5,0.08,0.019945767172120803,0.45121076703071594,0.4241615193715366,0.4219328940688578,1.0,0.13503950200387402,0.7383271366509451,0.9084144978278308,1.0,3,1.0,0.6969208572583183,0.6968538389536685,125952,125952,100000
1101374,0,4,ok,65.00436601728775,2.345458487048745,2.667460891609369e-05,0.5,0.08,0.02238126818417091,0.4893195927143097,0.10440209449984468,0.10969694130112181,1.0,0.3521796689245299,0.8392741854841397,0.9437459649194488,1.0,2,1.0,0.6100411868564908,0.6068337222799245,125952,125952,100000
1102792,0,4,ok,63.153231489602746,2.3857648465782404,0.0058912197291552115,0.6,0.16,0.025753352090088152,0.4411585330963135,0.1861554839873933,0.19472544358613628,1.0,0.24455529611024918,0.9455595033823718,0.9809458261838302,1.0,1,1.0,0.7371003731079138,0.7369698345631268,125952,125952,100000
1104426,0,4,ok,61.055886060087936,2.4147137720137835,0.00012680978858075254,0.8,0.08,0.021043750823847705,0.6869550347328186,0.17503644248288128,0.17753727610294764,1.0,0.25607986813105854,0.7858349762188231,0.9250422416765881,1.0,1,1.0,0.5705293825041459,0.5703397781273163,125952,125952,100000
1105510,0,4,flux_rejected,28.956499871572017,2.098338147625327,6.770137145966062e-06,0.9,0.004,0.003620226327666661,nan,nan,nan,nan,nan,0.04017221582501898,nan,nan,3,nan,nan,nan,0,0,0
1106381,0,4,ok,66.87979610690869,3.371497392654419,9.419864669495171e-05,0.1,0.36,0.03589435629865278,0.15907424688339233,0.1305602625106414,0.13510502793105617,1.0,0.3084760212691309,1.0,1.0,1.0,2,1.0,0.8884247130088481,0.8897562829055632,125952,125952,100000
1106527,0,4,drift_rejected,25.005494539813846,2.4473308250308037,7.028991835913233e-06,0.1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
1107211,0,4,ok,46.537128293195416,3.333921393379569,2.2468933711075026e-07,0.2,0.08,0.016479303544155957,0.12072384357452393,9.285385929579007,9.528623140998512,1.0,0.009571149539609757,0.5737253833113056,0.8508038841589569,1.0,1,1.0,0.7403091324061144,0.7401434275535458,125952,125952,100000
1107770,0,4,ok,61.49634448058015,3.396652428433299,0.005635040511311594,0.3,0.25,0.032662497474233006,0.23191410303115845,0.2917291568206226,0.29613962089043194,1.0,0.17869438625433112,1.0,1.0,1.0,1,1.0,0.8449823378069521,0.8446143958818665,125952,125952,100000
1108619,0,4,ok,66.30663196127178,3.339336456730962,1.1090710964696021e-05,0.4,0.08,0.019950399578498715,0.42279067635536194,0.0822853344584668,0.08482112960654485,1.0,0.40318118669635283,0.7385335530443764,0.9084867435655317,1.0,2,1.0,0.7105325984146449,0.709203147065456,125952,125952,100000
1110105,0,4,ok,69.52238731642845,3.3957386799156666,0.0016351083455095044,0.6,0.25,0.030231293385436092,0.49068963527679443,0.09001305090986401,0.11247378392207945,1.0,0.37555230167696346,1.0,1.0,1.0,1,1.0,0.7346285325852364,0.7343332412228565,125952,125952,100000
1110167,0,4,ok,61.566917166745796,3.3715486861765385,5.1887656800675384e-05,0.6,0.08,0.02213195764356342,0.6172463297843933,0.1551197817368123,0.15653089957620656,1.0,0.27747460437887617,0.8297263458394992,0.9404042210438247,1.0,2,1.0,0.5855227860944773,0.5818802053413051,125952,125952,100000
1110225,0,4,ok,62.66189390531169,3.3673673048615456,0.0033625709919201108,0.6,0.25,0.030462264086921452,0.4713437557220459,0.22281828671775977,0.23764300174963746,1.0,0.21531052155000183,1.0,1.0,1.0,1,1.0,0.7440983533000134,0.7437433336918556,125952,125952,100000
1111030,0,4,ok,56.343811218569584,3.3689622785896063,0.0024934563603563765,0.7,0.08,0.020107138648168838,0.5584661364555359,0.4668329962483123,0.46826114105164435,1.0,0.12509978622753828,0.7454896132400748,0.9109213646340262,1.0,1,1.0,0.6597253397081773,0.6596488847384531,125952,125952,100000
1115075,1,3,ok,71.61180702684209,3.6269098222255707,3.0935226625135295e-09,1.4,0.16,0.02203381056884797,1.3100032806396484,0.16193241197594394,0.21657157105992597,1.0,0.4966887079318995,0.8259131804040845,0.9390696131414296,1.0,3,1.0,0.6715493858182899,0.6722486720706622,125952,125952,100000
1117320,1,4,drift_rejected,22.549295988065243,2.481880633160472,1.7663345624716037e-06,1.1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
1117828,1,4,ok,67.27328726005165,3.2373338900506496,3.911067039755231e-07,1.7,0.02,0.012313584112070898,1.2326668500900269,0.07850860918012567,0.09151747961643973,1.0,0.711137039653831,0.36711530987317276,0.7784903584556104,1.0,1,1.0,0.16567154394375963,0.16779821617101023,125952,125952,100000
1117971,1,4,ok,67.02418237097066,3.3346946481615305,3.1439211846970005e-07,1.9,0.16,0.023054374722488013,1.6087418794631958,0.3553744763205189,0.46273754648472076,1.0,0.3829694803746799,0.8640142127071216,0.9524049744474925,1.0,1,1.0,0.6981719790113071,0.6990752795838161,125952,125952,100000
1120557,1,5,ok,67.24450832205885,3.7507953103631735,2.0438724439967994e-08,1.6,0.25,0.02330828905616376,1.4900383949279785,0.3502463783283888,0.4666149037046624,1.0,0.4312240277606162,0.8729328372046808,0.9555264930216383,1.0,1,1.0,0.549359991225056,0.5511557189091507,125952,125952,100000
1121314,1,5,ok,67.93672455146076,4.682019071653485,5.188719457650057e-05,1.6,0.08,0.01982732077921384,1.3302137851715088,0.27827007581245355,0.3408124120606191,1.0,0.48633359355373956,0.7330333588738892,0.9065616756058612,1.0,1,1.0,0.39978713877693167,0.401225641476522,125952,125952,100000
1151028,1,3,ok,73.525308727016,3.529725294560194,4.510469093864824e-07,1.8,0.25,0.024811866433091762,1.5878645181655884,0.1468464231751658,0.19495127771452525,1.0,0.5190126742119117,0.9206218328951047,0.9722176415132866,1.0,3,1.0,0.6549108694830272,0.655188670010355,125952,125952,100000
1152263,1,3,ok,54.99925226356306,4.248395659029484,0.0002007884393146576,1.1,0.02,0.012029136007206741,0.9002965688705444,0.2352450330053681,0.2381972704210054,0.810533911920075,0.4259384127999625,0.3533990924517374,0.7736896823581081,0.9052669559600375,2,1.0,0.25062281855235713,0.25265455727055836,125952,125952,100000
1188492,1,4,ok,58.38777191046582,3.3671606555581093,0.00014197898106478663,1.1,0.04,0.014991785926356894,0.9546684622764587,0.45003728431901785,0.4707124379458586,0.9113918728652983,0.34332057409657657,0.4995892963588975,0.8248562537256141,0.9556959364326492,1,1.0,0.4599961083864152,0.45908181694466305,125952,125952,100000
1189720,1,4,ok,69.38581231494284,4.305235531181097,3.1300604475338906e-05,1.5,0.25,0.02655000269436938,1.4327760934829712,0.3011677747614485,0.3891491197400958,1.0,0.4190589929888602,0.96336680484387,0.9871783816953545,1.0,2,1.0,0.6520884258977369,0.6520642167689776,125952,125952,100000
1257923,1,4,ok,69.65819714767163,5.085658174008131,1.2389477645043628e-10,1.8,0.36,0.03086709435441642,1.7583762407302856,0.3665671876306523,0.4922566364853981,1.0,0.37508300280807516,1.0,1.0,1.0,1,1.0,0.7893922898755851,0.7915596296290249,125952,125952,100000
1258407,1,4,ok,69.47438325924725,4.264293344691396,6.2180940244501114e-09,1.4,0.16,0.021791908754312347,1.2527211904525757,0.1906289871519117,0.25727349573070013,1.0,0.5192569699543859,0.8163872216103636,0.9357355275636272,1.0,1,1.0,0.46563716270124306,0.46696639414286645,125952,125952,100000
1259242,1,4,ok,70.57341273923028,4.262251608073711,2.9530068877272252e-09,1.3,0.08,0.017959659526173725,1.1243689060211182,0.148527068907314,0.2007150533613692,1.0,0.5747914268663425,0.6460625772166179,0.8761219020258162,1.0,1,1.0,0.43716623399262,0.439491062568786,125952,125952,100000
1260327,1,4,ok,70.24699749400223,3.3664008546620607,3.575237297859072e-06,1.5,0.04,0.01531681931725492,1.1656651496887207,0.1094348344754535,0.13799998805544586,1.0,0.6430395931440042,0.5158386102646606,0.8305435135926312,1.0,1,1.0,0.29168488456528063,0.2945241610371855,125952,125952,100000
1260604,1,4,ok,69.85654051556384,3.3056205064058304,3.704927707572016e-08,1.1,0.16,0.024463846150853553,1.0326743125915527,0.2740043389808325,0.3694115055249692,1.0,0.4380044600730215,0.910405377878981,0.9686418822576434,1.0,1,1.0,0.6088031578375941,0.6084799173470262,125952,125952,100000
1260664,1,4,ok,69.29535120386178,3.378629419952631,7.057961807647165e-08,1.1,0.25,0.024889358546466737,1.0512456893920898,0.30299465575392315,0.40693104249223094,1.0,0.4160328070166986,0.9228254491413805,0.9729889071994832,1.0,3,1.0,0.6296962285688432,0.6302887215428239,125952,125952,100000
1262921,1,3,ok,68.06095463362158,4.25963575206697,9.005166627778289e-08,1.5,0.08,0.018627252616748986,1.3147623538970947,0.15816953384676333,0.1997616219292508,1.0,0.504553209282777,0.6778275476378085,0.887239641673233,1.0,1,1.0,0.5523670778091514,0.5530665098190037,125952,125952,100000
1263247,1,3,no_axis,8.295470451814168,4.415732443332672,8.768618945153111e-09,1.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1263384,1,3,ok,71.7590755962434,4.291107380762696,1.1010386691582902e-09,1.1,0.08,0.019755288024392356,0.9348079562187195,0.08628220984377896,0.11550271526719663,0.8738659150098194,0.6348665021382243,0.7297992007177988,0.9054297202512296,0.9369329575049097,1,1.0,0.35298603833739417,0.35399191675468644,125952,125952,100000
1264236,1,3,ok,69.7088679688304,4.29346951469779,6.962562900268498e-10,1.9,0.08,0.016257683656763715,1.7064810991287231,0.10719089867236675,0.14240268328932976,1.0,0.5888559223848284,0.5627368225426752,0.8469578878899363,1.0,1,1.0,0.5543880189923531,0.5545099875918209,125952,125952,100000
1265725,1,3,ok,69.6572363173783,3.532291814684868,6.073060829730341e-08,1.8,0.08,0.017580303003797496,1.588824987411499,0.1282051070947896,0.16871627275027817,1.0,0.5497916800991686,0.6277425899340169,0.8697099064769059,1.0,3,1.0,0.5545788639510636,0.5548346958571991,125952,125952,100000
1266064,1,3,ok,67.68811071347024,2.892525628209114,1.4705728843432928e-07,1.4,0.08,0.01802153418028217,1.2466468811035156,0.1533414072639858,0.19492388091341778,1.0,0.5112332152272883,0.6490333307665713,0.8771616657682999,1.0,1,1.0,0.570458958342432,0.5707790290418565,125952,125952,100000
1294282,1,4,ok,66.32902694790411,4.257990330457687,4.508681638876667e-06,1.6,0.04,0.014637216772085413,1.1817705631256104,0.14607949731274844,0.16270726673031885,1.0,0.5867488643590618,0.48186437538254023,0.818652531383889,1.0,1,1.0,0.2360579711294724,0.2378506643489997,125952,125952,100000
1296346,1,4,ok,69.01326020289,3.287200326099992,1.3805064507033525e-06,1.3,0.36,0.03140118000324285,1.2579238414764404,0.3857383586572113,0.5193235299301913,1.0,0.36428559761849516,1.0,1.0,1.0,1,1.0,0.7134581576282388,0.7134833016172835,125952,125952,100000
1299464,1,3,no_surface,23.45005834294642,3.090613065287471,8.520205755666348e-08,1.7,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
1300401,1,3,ok,71.90202363209626,3.6292969565838575,9.510057460168676e-07,1.5,0.25,0.02631496215010441,1.405578851699829,0.17251255638958013,0.23091623870457978,1.0,0.48241843643579896,0.958441726524092,0.9854546042834322,1.0,1,1.0,0.6791109102775423,0.6794337577919051,125952,125952,100000
1300863,1,3,drift_rejected,26.782805586390218,2.6799225006252527,4.588721434063058e-06,1.3,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
1328106,1,4,ok,69.55272780719692,6.035683384165168,2.9525156674796145e-07,1.3,0.16,0.021531748034079052,1.2185649871826172,0.22195259979447393,0.2990479715395076,1.0,0.4851172802121978,0.8059452720666131,0.9320808452233146,1.0,3,1.0,0.5797132868795022,0.5795877354902148,125952,125952,100000
1328788,1,4,ok,68.66296907985156,5.068692857399583,5.286351141792936e-07,1.1,0.16,0.02484701344642325,1.0363059043884277,0.2774113406136274,0.3733715140539437,1.0,0.43534406003168913,0.9216245538129068,0.9725685938345174,1.0,1,1.0,0.6048913884925136,0.6044698109426649,125952,125952,100000
1329889,1,4,ok,67.67466232252957,4.3263678681105375,2.0603320078401743e-05,1.6,0.36,0.03092584389116925,1.4694894552230835,0.4713513837116209,0.6019260304093188,1.0,0.3257349426137033,1.0,1.0,1.0,2,1.0,0.777849032029876,0.778176319047865,125952,125952,100000
1329949,1,4,no_surface,26.70773196395614,3.020189866423607,2.818644567462673e-06,1.6,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
1331729,1,4,ok,65.80099481247173,3.4014955572783947,2.4968381070420772e-05,1.1,0.08,0.02028637889601876,0.963360071182251,0.2653549018580524,0.31612683372989797,0.9280626267482717,0.45066093777924576,0.7533758265017938,0.9136815392756279,0.9640313133741358,1,1.0,0.47935990928346633,0.4791781252266819,125952,125952,100000
1332546,1,3,ok,67.18505406645188,4.192993456497788,3.164264850319813e-08,1.2,0.04,0.013749300000763813,0.944075345993042,0.05038189345895305,0.06638785919386822,0.891278258911882,0.7388707405219573,0.43760991915554315,0.8031634717044401,0.945639129455941,1,1.0,0.2675786456295583,0.27077513493965616,125952,125952,100000
1332774,1,3,ok,71.02428922549356,4.850257746875286,8.417380681592739e-07,1.5,0.25,0.027165340330095957,1.2942360639572144,0.1703884024700391,0.22682665637363744,1.0,0.4854494957485925,0.9749028913291303,0.9912160119651956,1.0,1,1.0,0.6651735150154873,0.6662124866416124,125952,125952,100000
1333059,1,3,ok,64.1727772341993,3.891845179721713,3.24819530826007e-08,1.1,0.04,0.013889218820126016,0.8939152956008911,0.057802148393252824,0.0770324529826836,0.7990845557092285,0.7139123336734488,0.444562461043912,0.8055968613653692,0.8995422778546143,1,1.0,0.32756520618639473,0.3279393645854186,125952,125952,100000
1335220,1,3,ok,72.38200857774335,4.265067283064127,2.2983988905662004e-07,1.8,0.25,0.024666462909151872,1.647805094718933,0.13344793626377383,0.17873500263952993,1.0,0.5400647539806771,0.9164165397185587,0.9707457889014955,1.0,1,1.0,0.6447521307798466,0.6457010348414616,125952,125952,100000
1336149,1,3,no_axis,8.299354667559093,3.68979305960238,7.707749813830108e-06,1.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1336567,1,3,ok,65.79041116624266,3.1919299736618996,6.396997323780334e-07,1.3,0.02,0.011885761788705011,0.9282820820808411,0.044786086167523255,0.05214549284369744,0.8617076239123413,0.7626555701479876,0.3465253765371799,0.771283881788013,0.9308538119561707,1,1.0,0.16921233535536745,0.1844969226014299,125952,125952,100000
1399132,1,2,ok,68.52835952427496,3.831034792587161,5.3309776992748135e-09,1.1,0.04,0.013964287527995178,1.0120657682418823,0.048438411157038966,0.05904100112238264,1.0,0.6850915971204892,0.4482966733704982,0.8069038356796744,1.0,2,1.0,0.39265135593387274,0.39402352469801816,125952,125952,100000
1399604,1,2,ok,69.81425776624442,5.432052448391914,1.4250555093007193e-07,1.3,0.04,0.014432109564629893,1.148557424545288,0.04533056112218112,0.055151197709014034,1.0,0.6978832765906802,0.471619044483933,0.8150666655693766,1.0,1,1.0,0.32726461961715764,0.32774641165240387,125952,125952,100000
1408949,1,3,ok,70.97189991705832,4.297692026942968,2.0895987212002156e-08,1.2,0.16,0.0254622181161541,1.1238349676132202,0.20380397653511031,0.27087687548870515,1.0,0.4454464091759314,0.9382832351918559,0.9783991323171495,1.0,2,1.0,0.6227739757709743,0.6238204163613482,125952,125952,100000
1408965,1,3,ok,67.7936731108503,3.7195084765553474,4.444118463531406e-09,1.2,0.02,0.013187329821576301,0.9075621962547302,0.041082796685586856,0.05451766069796927,0.8236691400707095,0.7725012402572431,0.40980767797131434,0.79343268728996,0.9118345700353547,1,1.0,0.22148906899298956,0.22392809073637993,125952,125952,100000
1409960,1,3,no_axis,8.464398191680822,4.512865236029029,1.3550585464407616e-09,1.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1410141,1,3,no_axis,8.46571536988505,4.413357375189662,6.772746576147538e-09,1.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1410262,1,3,ok,72.47112730540397,4.272976342588663,7.101947889835449e-10,1.7,0.16,0.022460458283636336,1.629111409187317,0.14751313659224866,0.19850168715271405,1.0,0.5173882676944701,0.8422645843037962,0.9447926045063286,1.0,3,1.0,0.5942952254768562,0.5950556601132463,125952,125952,100000
1410481,1,3,ok,66.44621767385787,4.226626789197326,1.2753171722392109e-07,1.8,0.04,0.013969286358348543,1.6035236120224,0.11314713038906296,0.14218655759618473,1.0,0.579441431807038,0.4485454290197485,0.806990900156912,1.0,3,1.0,0.45426713657066226,0.4548532221195651,125952,125952,100000
1413739,1,3,ok,71.71898045080641,3.600860010832548,7.249740054048215e-09,1.7,0.16,0.022515246081530976,1.6093330383300781,0.15240804283333625,0.2037600896621445,1.0,0.5103414184231378,0.8443213403899011,0.9455124691364654,1.0,2,1.0,0.5935176491059658,0.5941116953515125,125952,125952,100000
1413822,1,3,ok,68.86694569063631,3.5613353811204433,8.484048803388477e-07,1.8,0.08,0.018977705748052173,1.4785250425338745,0.15213016311042094,0.19014676946250955,1.0,0.5137725075242484,0.6942233741263458,0.892978180944221,1.0,2,1.0,0.4885309688121994,0.4888556707580271,125952,125952,100000
1445012,1,3,ok,69.52898932807167,4.182707313448191,7.4243154948372e-07,1.4,0.16,0.022383273370963786,1.287721037864685,0.17089940382159563,0.22495697991090083,1.0,0.485283540853528,0.8393501607096121,0.9437725562483643,1.0,2,1.0,0.6778749914302342,0.6784314400372614,125952,125952,100000
1449376,1,3,ok,55.376067588738145,3.557316040620208,4.1431379954785784e-05,1.8,0.04,0.013642794357698756,1.6391890048980713,0.38231401652789143,0.3945275387285254,1.0,0.3235048621621386,0.4323249017741672,0.8013137156209585,1.0,1,1.0,0.452837502383355,0.45418526253741515,125952,125952,100000
